index,dataset,tweet,label,prediction,probability
26,irony,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1
27,irony,"Turned out nice again , I see [ insert photo of flooded house ]",1,1
28,irony,Most people have security cameras for protection . Ours acts as a DVR,1,1
29,irony,If you do n't like Lemonade you 're an extremist :lemon:,0,0
30,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0
31,irony,‘ It 's only a game ' :woozy_face: :woozy_face:,0,0
32,irony,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",0,0
33,irony,babe stop i 'm about to gleek,0,0
34,irony,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,0,0
35,irony,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,0,0
36,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1
37,irony,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",0,0
38,irony,Whoop diddy scoop poop,0,1
39,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0
40,irony,@USER @USER Oh really ?,0,1
41,irony,The numbers talking to me !,1,1
42,irony,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1
43,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0
44,irony,my super power is always biting into the sour cream side of the burrito no matter what,0,0
45,irony,Is spunk a slur ?,1,1
46,irony,@USER one of them smonks weed so it 's super worth it / s,1,0
47,irony,fully vaxxed feeling very girlboss,0,1
48,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0
49,irony,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",0,0
50,irony,@USER @USER Yes the racist is so cool ! ! !,0,1
51,irony,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1
52,irony,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
53,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1
54,irony,I can't believe today is the last day we can be gay .,0,1
55,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1
56,irony,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",0,1
57,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0
58,irony,good evening sharks . hooters but for feet .,1,1
59,irony,Can cats wear nail polish,0,1
60,irony,so lovely to see that the government continues to prioritise the safety of disabled people,0,1
61,irony,"first day of work , and i 've already cried on the job :thumbs_up:",0,0
62,irony,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,0,1
63,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
64,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0
65,irony,@USER i would never go to six flags with u,0,0
66,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0
67,irony,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,0,0
68,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1
69,irony,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,0,0
70,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1
