index,dataset,tweet,label,prediction,probability
32,isarcasm,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.044335466
33,isarcasm,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.0458894
34,isarcasm,I am just loving life in Covid times . Long may it last !,1,0,0.10554301
35,isarcasm,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.09618245
36,isarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.04277425
37,isarcasm,@USER This aged well,1,0,0.04697698
38,isarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.06636602
39,isarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.069127776
40,isarcasm,Happy to be part of the team ! HTTPURL,0,0,0.038725577
41,isarcasm,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0,0.040849585
42,isarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.09158922
43,isarcasm,wow this growth spurt is really taking longer than i thought haha,1,0,0.10888612
44,isarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0,0.06915755
45,isarcasm,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0,0.05240789
46,isarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.08334434
47,isarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0,0.08697047
48,isarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0,0.061621163
49,isarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0,0.092509784
50,isarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.04006991
51,isarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,0,0.062006507
52,isarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0.05903044
53,isarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.070486255
54,isarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.078538634
55,isarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0,0.08851597
56,isarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.059935372
57,isarcasm,There is not enough people here #ivoryrooms,1,0,0.080385
58,isarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.036714863
59,isarcasm,"Today I learned what "" ghost nipples "" are .",0,0,0.07002242
60,isarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.11390694
61,isarcasm,"underwater uber , also known as scuber",0,0,0.077662475
62,isarcasm,yo ima hott mess but at least i 'm hott,0,0,0.06164052
63,isarcasm,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,0,0.053301495
64,isarcasm,tanning in this heat is an extreme sport,1,0,0.11658852
65,isarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.09758971
66,isarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0,0.07250109
67,isarcasm,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0,0.08453987
68,isarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.0366967
69,isarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.06438066
70,isarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,0,0.08998228
