index,dataset,tweet,label,prediction
82,polarity,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
83,polarity,Lol ... That 's real cute :unamused_face: ,1,0
84,polarity,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
85,polarity,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0
86,polarity,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1
87,polarity,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1
88,polarity,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1
89,polarity,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0
90,polarity,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,1
91,polarity,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0
92,polarity,Everyones full of ruddy xmas cheer here ,1,1
93,polarity,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1
94,polarity,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1
95,polarity,I feel so blessed to get ocular migraines . ,1,1
96,polarity,Thank you @USER for live tweeting my morning ,1,1
97,polarity,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0
98,polarity,"@USER congrats , so cute :)",0,1
99,polarity,@USER the good old days ! ,1,0
100,polarity,So glad y'all can be awesome now .. ,1,0
101,polarity,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
102,polarity,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0
103,polarity,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1
104,polarity,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,0
105,polarity,@USER @USER @USER sure that will end well ,1,1
106,polarity,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
107,polarity,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0
108,polarity,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,0
109,polarity,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,1
110,polarity,@USER gun laws will fix everything ,1,1
111,polarity,Going to my class #fuckyou  important,0,0
112,polarity,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,1
113,polarity,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,0
114,polarity,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1
115,polarity,@USER funny ,1,1
116,polarity,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1
117,polarity,Can someone please tell me where the video is ?,0,0
118,polarity,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1
119,polarity,Now I remember why I buy books online @USER #servicewithasmile ,1,0
120,polarity,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0
121,polarity,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1
122,polarity,@USER continuing with that wonderful customer service ? ,1,1
123,polarity,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0
124,polarity,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1
125,polarity,Up all night took 4 hour nap I 'm ready for work ,1,1
126,polarity,Ohio State putting it #OnWisconsin ... No match .,0,1
127,polarity,@USER @USER lol  then,0,0
128,polarity,I picked a great night to not want to sleep . ,1,1
129,polarity,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,1
130,polarity,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,1
131,polarity,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1
132,polarity,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,1
133,polarity,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1
134,polarity,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0
135,polarity,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0
136,polarity,Can almost smell the turkey #hungry,0,0
137,polarity,My fingers smell like lavashak :),0,0
138,polarity,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,1
139,polarity,650 return flight . Why I love my family . #familyvacation ,1,0
140,polarity,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
141,polarity,Keep running from your problems . That always works . ,1,1
142,polarity,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
143,polarity, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,1
144,polarity,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,0
145,polarity,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,1
146,polarity,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,0
147,polarity,Leaving whilst its dark is fun . ,1,1
148,polarity,I love not being able to sleep right now . ,1,1
149,polarity,@USER @USER I can sign you in as my guest ...,0,1
150,polarity,@USER stoked ... ,1,1
151,polarity,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0
152,polarity,I have such a wonderful gf ! ,1,0
153,polarity,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,0
154,polarity,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0
155,polarity,One things for sure IMA make y'all folks remember me .,0,1
156,polarity,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1
157,polarity,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
158,polarity,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
159,polarity,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1
160,polarity,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0
161,polarity,"wow , look at you hotshot .  #isthatajoke",1,0
162,polarity,Can I get an AMEN ? ? ! HTTPURL,0,0
163,polarity,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
164,polarity,@USER I 'll just wait here :) :) :),0,0
165,polarity,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
166,polarity,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1
167,polarity,Jack does n't understand twitter . Thoughts ?,0,1
168,polarity,HEY LOOK THERE ! ,0,0
169,polarity,"@USER That 's a much nicer idea , actually .",0,0
170,polarity,@USER MK1 Shadow Shift was so much fun .  @USER,1,0
171,polarity,@USER @USER But it 's not a time capsule ! It ' current in time,0,0
172,polarity,Choose your words carefully hurting someone feelings is not the right way to go .,0,0
173,polarity,@USER why ? university always helping ,1,1
174,polarity,"@USER @USER I had never heard of them before , but I quite liked it !",0,0
175,polarity,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1
176,polarity,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0
177,polarity,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1
178,polarity,@USER Thanks for pirating my music ! :D ,1,1
179,polarity,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
180,polarity,Loving life . ,1,0
181,polarity,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,1
182,polarity,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0
183,polarity,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,1
184,polarity,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
185,polarity,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0
186,polarity,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,0
187,polarity,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,0
188,polarity,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0
189,polarity,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
190,polarity,Those were some great last minute substitutions @USER ,1,0
191,polarity,@USER @USER I love button pushers ! ,1,1
192,polarity,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,1
193,polarity,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1
194,polarity,@USER great Christmas . ,1,0
195,polarity,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1
196,polarity,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1
197,polarity,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1
198,polarity,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0
199,polarity,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1
200,polarity,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0
201,polarity,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0
202,polarity,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1
203,polarity,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0
204,polarity,Ahh gotta love those December electric bills . ,1,1
205,polarity,"Yep , true patriots all .  HTTPURL",1,0
206,polarity,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1
207,polarity,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1
208,polarity,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0
209,polarity,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0
210,polarity,but he is a lot of laughs @USER @USER @USER @USER @USER,0,1
211,polarity,Well today can go fuck itself .,0,1
212,polarity,review ,0,0
213,polarity,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1
214,polarity,michael have a sexy face when he cough  HTTPURL,1,1
215,polarity,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0
216,polarity,"Well today is off to a great start , might as well be Monday ",1,1
217,polarity,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0
218,polarity,Youre such a great person . ,1,0
219,polarity,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0
220,polarity,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,1
221,polarity,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1
222,polarity,Backs killing me today :grimacing_face: #tramadol,0,0
223,polarity,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0
224,polarity,Swag  @USER,1,1
225,polarity,The fandom showing its mature side as always when it 's about this kind of topic ,1,0
226,polarity,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0
227,polarity,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,1
228,polarity,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0
229,polarity,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0
230,polarity,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1
231,polarity,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,0
232,polarity,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
233,polarity,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
234,polarity,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1
235,polarity,"Wow thanks for the good vibes right before my exam , parents . ",1,1
236,polarity,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
237,polarity,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0
238,polarity,comparing @USER to @USER #atlas ...,0,0
239,polarity,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,0
240,polarity,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,0
241,polarity,It 's too early to be awake ! :confounded_face:,0,0
242,polarity,@USER I typed it with a lisp too ! Hahah,0,1
243,polarity,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1
244,polarity,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0
245,polarity,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
246,polarity,I absolutely LOVE moving house ,1,0
247,polarity,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0
248,polarity,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,1
249,polarity,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1
250,polarity,So excited for the Christmas party with the snobby side of my fammm ,1,1
251,polarity,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0
252,polarity,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0
253,polarity,@USER @USER Too Sad ...  LOCAL NOW !,1,1
254,polarity,@USER happy to be of some small service ;) @USER @USER,0,1
255,polarity,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0
256,polarity,Walking to school is so awesome ,1,0
257,polarity,About to take a long ass drive with music blasting :raising_hands:,0,0
258,polarity,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1
259,polarity,My last final today then straight to my surgeons #WhatAGoodWeek ,1,0
260,polarity,Count Pushkin to End this fvckin night smh,0,1
261,polarity,In need of a rose winee :wine_glass: :wine_glass:,0,0
262,polarity, @USER Speakeasy HTTPURL,0,0
263,polarity,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,0
264,polarity,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,1
265,polarity,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0
266,polarity,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0
267,polarity,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1
268,polarity,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0
269,polarity,This week just keeps getting better and better ,1,0
270,polarity,@USER @USER yeah this happens to me every time I want to like a video :(,0,1
271,polarity,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0
272,polarity,#MTVStars Justin Bieber | #net  #fast,0,0
273,polarity,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,1
274,polarity,Well today has just started off great . ,1,0
275,polarity,@USER becauseeee I miss youu  coffee later ?,1,1
276,polarity,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,1
277,polarity,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
278,polarity,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,0
279,polarity,cleaning up spew is a definite highlight of my job ! ! ,1,1
280,polarity,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0
281,polarity,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1
282,polarity,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0
283,polarity,"@USER wow , Rickman really looks a lot different with blond hair .",0,1
284,polarity,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0
285,polarity,dats how u kno its winter HTTPURL,0,1
286,polarity,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0
287,polarity,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0
288,polarity,Love that I can count on people . ,1,1
289,polarity,Why does Zayn look like a Spanish flamingo dancer,0,1
290,polarity,@USER You are not allowed to open that until Christmas day !,0,0
291,polarity,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,0
292,polarity,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
293,polarity,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0
294,polarity,I love the hypocrisy of the holidays . ,1,1
295,polarity,I like creepy guys that ask me random questions at swic ,1,0
296,polarity,I am so ready for Monday . :person_gesturing_OK: ,1,0
297,polarity,@USER that 's funny ,1,1
298,polarity,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0
299,polarity,Testing water temperatures #excitingtimes ,1,0
300,polarity,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0
301,polarity,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1
302,polarity,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0
303,polarity,@USER y'all are doing a great job at keeping people safe ,1,0
304,polarity,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
305,polarity,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1
306,polarity,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
307,polarity,On my lunch break so sleepy :sleeping_face:,0,0
308,polarity,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1
309,polarity,@USER haha I 'm going to have fun with it next year . ,1,0
310,polarity,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
311,polarity,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,0
312,polarity,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0
313,polarity,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
314,polarity,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0
315,polarity,"Mirror mirror on the wall , when will I find happiness ?",0,0
316,polarity,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,0
317,polarity,@USER thanks for all your help Giles :thumbs_up: ,1,0
318,polarity,Yeah this is so cool just fucking woke up ,1,0
319,polarity,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
320,polarity,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,0
