index,dataset,tweet,label,prediction,probability
19,sarcasm,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,0,0.09601152
20,sarcasm,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.9929389
21,sarcasm,Replace Pelosi #Nancy,1,0,0.062094145
22,sarcasm,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.98970664
23,sarcasm,I just love falling up the stairs :expressionless_face:,1,1,0.9928676
24,sarcasm,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.98291045
25,sarcasm,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0,0.48642796
26,sarcasm,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.9946085
27,sarcasm,@USER Neighbours,1,0,0.4884272
28,sarcasm,Refs dashing out yellows to united players for jokes,0,1,0.9817106
29,sarcasm,First proper Coffee in 4 months .,0,1,0.88780063
30,sarcasm,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.037264533
31,sarcasm,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0,0.06259629
32,sarcasm,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.034192
33,sarcasm,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.98336905
34,sarcasm,NEW MUSIC TOMORROW ! !,0,0,0.41251943
35,sarcasm,This is so good HTTPURL,0,1,0.72144616
36,sarcasm,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1,0.9013441
37,sarcasm,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0,0.1491886
38,sarcasm,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.0958427
39,sarcasm,men are so grimey,0,0,0.06321192
40,sarcasm,"hello to all three of my followers , this is my big return to twitter",1,1,0.6323832
41,sarcasm,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1,0.7850725
42,sarcasm,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,1,0.8956103
43,sarcasm,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.047636174
44,sarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.94442505
45,sarcasm,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.99388885
46,sarcasm,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0,0.086408064
47,sarcasm,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0,0.14791408
48,sarcasm,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.028854776
49,sarcasm,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.96956503
50,sarcasm,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0,0.40421477
51,sarcasm,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0,0.14126539
52,sarcasm,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1,0.9285845
53,sarcasm,"Forgive them for you , not for them",0,0,0.07141509
54,sarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.83059865
55,sarcasm,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1,0.98813117
56,sarcasm,I deeply regret downloading tiktok ... yet not at the same time,0,0,0.051278055
57,sarcasm,No longer a female as I refuse to wear heels ever again,1,0,0.08112682
58,sarcasm,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,1,0.95777714
59,sarcasm,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1,0.9927642
60,sarcasm,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0,0.057899162
61,sarcasm,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,0,0.35247326
62,sarcasm,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0,0.3306654
63,sarcasm,going off priv to enter a discord sweepstakes,0,1,0.97161216
64,sarcasm,Of course the moment I front the system is in utter chaos :woozy_face:,1,0,0.09358573
65,sarcasm,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0,0.104945846
66,sarcasm,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0,0.06623824
67,sarcasm,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1,0.8912404
68,sarcasm,Searching for Pokemon later because I hate myself haha ! ! !,1,0,0.14537255
69,sarcasm,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0,0.30128142
70,sarcasm,imagine being able to sleep haha can't relate,1,1,0.903991
71,sarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,1,0.8008211
72,sarcasm,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,1,0.94117796
73,sarcasm,my contact just ripped in my eye ok,0,0,0.08908624
74,sarcasm,Matt Hancock is a top shagger,1,1,0.8383047
75,sarcasm,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0,0.20112522
76,sarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,1,0.7406814
77,sarcasm,Ok its my birthday I need chinese food,0,1,0.7588252
78,sarcasm,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0,0.11993565
79,sarcasm,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1,0.9696479
80,sarcasm,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0,0.38283357
81,sarcasm,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1,0.9853704
82,sarcasm,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1,0.9929212
83,sarcasm,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0,0.056274902
84,sarcasm,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0,0.061811417
85,sarcasm,if u think about it texting is the voicemail of texting,0,0,0.043018773
86,sarcasm,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1,0.99395823
87,sarcasm,"@USER agreed , this is ridiculous , gotta cop a pair",1,1,0.88587266
88,sarcasm,I can't believe today is the last day we can be gay .,1,0,0.47822857
89,sarcasm,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0,0.45831957
90,sarcasm,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,1,0.7133875
91,sarcasm,20 just feels like 19 with less excuses,0,0,0.04057986
92,sarcasm,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1,0.9441664
93,sarcasm,So excited just seen #chitty bang bang car on the road in @USER,0,1,0.93769383
94,sarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.019511903
95,sarcasm,"@USER I 've got 4 weekend tickets available , DM me",0,0,0.25937873
96,sarcasm,hissy fit clothing I am obsessed with everything you do,0,0,0.46329895
97,sarcasm,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0,0.084092274
98,sarcasm,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1,0.99128854
99,sarcasm,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0,0.41100562
100,sarcasm,going to class ! HTTPURL,0,0,0.09814167
101,sarcasm,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,1,0.7115894
102,sarcasm,Want another piercing :eyes:,0,0,0.16953783
103,sarcasm,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,1,0.9574383
104,sarcasm,How is my highest grade in A & P,0,1,0.93019825
105,sarcasm,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0,0.06463927
106,sarcasm,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0,0.09107029
107,sarcasm,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1,0.99217683
108,sarcasm,woke up to my dog sneezing on my face . How 's your day going so far ?,0,1,0.9652286
109,sarcasm,getting stopped by tesco security is the highlight of my day,1,1,0.98153704
110,sarcasm,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,1,0.9896797
111,sarcasm,Football is turning into an anatomy lesson . COOL,1,1,0.9896512
112,sarcasm,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0,0.0359272
113,sarcasm,self care is unfollowing everyone on social media except dogs,0,1,0.8150469
114,sarcasm,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,1,0.95670843
115,sarcasm,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0,0.21494015
116,sarcasm,Sometimes I just go through my phone and look at pictures of my dog,0,0,0.05514629
117,sarcasm,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0,0.062937506
118,sarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,1,0.8136758
119,sarcasm,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,1,0.96248186
120,sarcasm,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,0,0.49472186
121,sarcasm,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1,0.9894282
122,sarcasm,going to class ! HTTPURL,0,0,0.09814167
123,sarcasm,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0,0.08639779
124,sarcasm,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0,0.16563149
125,sarcasm,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0,0.18015817
126,sarcasm,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0,0.03256156
127,sarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0,0.0687275
128,sarcasm,jack antonoff once ur done with clairo i 'm right here sweetie,1,0,0.07772068
129,sarcasm,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0,0.055378463
130,sarcasm,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0,0.23390332
131,sarcasm,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1,0.98911244
132,sarcasm,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1,0.7546878
133,sarcasm,Falling asleep at your laptop is always fun,1,1,0.9947153
134,sarcasm,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1,0.8013382
135,sarcasm,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0,0.050136935
136,sarcasm,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1,0.98657566
137,sarcasm,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0,0.054358296
138,sarcasm,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1,0.7156151
139,sarcasm,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,1,0.7740501
140,sarcasm,Love that someone broke into my car this morning,1,1,0.99287635
141,sarcasm,@USER @USER U got more than me :pleading_face:,0,0,0.04484972
142,sarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.994159
143,sarcasm,Thoughts and prayers will actually work this time . Trust me,1,1,0.969145
144,sarcasm,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,1,0.87738943
145,sarcasm,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0,0.41003382
146,sarcasm,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1,0.948889
147,sarcasm,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1,0.98962003
148,sarcasm,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0,0.49432635
149,sarcasm,@USER @USER buy really rare pokemon card,1,0,0.08896218
150,sarcasm,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,1,0.6605899
151,sarcasm,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1,0.9918616
152,sarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.09777293
153,sarcasm,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0,0.3906922
154,sarcasm,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1,0.9940631
155,sarcasm,@USER Yeah I 'll probs try it out too .,0,1,0.94921976
156,sarcasm,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0,0.097062096
157,sarcasm,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1,0.9945703
158,sarcasm,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0,0.05166014
159,sarcasm,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,1,0.8458348
160,sarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.108740084
161,sarcasm,just a psa : you can be christian and still support basic human rights :),0,1,0.51745564
162,sarcasm,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1,0.99368346
163,sarcasm,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0,0.10755132
164,sarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0,0.22423448
165,sarcasm,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,1,0.97488505
166,sarcasm,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,0,0.47086272
167,sarcasm,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1,0.6794736
168,sarcasm,I think pigs will fly before people start pulling their fingers out at work !,1,1,0.98655915
169,sarcasm,A wrong impression is once again my specialty,1,0,0.06780433
170,sarcasm,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,1,0.8503723
171,sarcasm,Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0,0.28208175
172,sarcasm,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1,0.9926472
173,sarcasm,Kepa had a great game,1,1,0.98541254
174,sarcasm,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1,0.979179
175,sarcasm,Can cats wear nail polish,1,1,0.6554756
176,sarcasm,"@USER Thanks Alex , I 'm happy with my results :)",0,1,0.50327516
177,sarcasm,HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0,0.06401256
178,sarcasm,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,1,0.98288786
179,sarcasm,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,1,0.5038247
180,sarcasm,happy birthday pretty ! hope it 's great <3 @USER,0,0,0.08310525
181,sarcasm,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1,0.994833
182,sarcasm,thats it im packing my things and moving to italy see u all in a month xo,1,1,0.91419494
183,sarcasm,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,1,0.9030852
184,sarcasm,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0,0.055228785
185,sarcasm,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0,0.0634545
186,sarcasm,"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0,0.06648397
187,sarcasm,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0,0.3862949
188,sarcasm,Politicians are so honest it melts my heart,1,1,0.62648565
189,sarcasm,"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0,0.13074856
190,sarcasm,taking a social media cleanse deuces ✌🏾,0,1,0.60092664
191,sarcasm,Every time I see an establishment with paper straws I turn a little bit Republican,1,0,0.11527866
192,sarcasm,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,1,0.80494803
193,sarcasm,"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0,0.06587395
194,sarcasm,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0,0.07190825
195,sarcasm,"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0,0.043239176
196,sarcasm,i love desth note go light go,0,0,0.10527344
197,sarcasm,More Life to Me :relieved_face: :partying_face: #23,0,0,0.33618712
198,sarcasm,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,1,0.56346583
199,sarcasm,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,1,0.9854944
200,sarcasm,I want to see Drew Lock cry,0,0,0.07114785
201,sarcasm,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1,0.98926955
202,sarcasm,It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0,0.0487412
203,sarcasm,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1,0.9947484
204,sarcasm,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1,0.9936678
205,sarcasm,"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,0,0.0858259
206,sarcasm,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,1,0.8636091
207,sarcasm,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,1,0.7853874
208,sarcasm,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,1,0.9901281
209,sarcasm,What I 'd do to be able to get the sims on my Switch :weary_face:,0,0,0.0492486
210,sarcasm,do i just blast maneskin to get hyped for my osce or ? ?,1,0,0.3534242
211,sarcasm,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1,0.8984689
212,sarcasm,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1,0.9945056
213,sarcasm,I hate you so much @USER,1,0,0.09556693
214,sarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0,0.17166676
215,sarcasm,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0,0.0986775
216,sarcasm,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,1,0.96574736
217,sarcasm,love getting assignments at 6:25 pm on a Friday ! !,1,1,0.9953412
218,sarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,1,0.9657291
219,sarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1,0.9874303
220,sarcasm,Jaegermeister did 9/11,1,1,0.6121869
221,sarcasm,No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,0,0.19476505
222,sarcasm,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,1,0.8635031
223,sarcasm,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,0,0.0977895
224,sarcasm,Boris looked so statesman-like in that public address,1,1,0.9314048
225,sarcasm,simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0,0.08874971
226,sarcasm,can some 1 do my geometry hw,0,0,0.4087613
227,sarcasm,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0,0.0653918
228,sarcasm,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1,0.99424064
229,sarcasm,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0,0.2678238
230,sarcasm,"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0,0.28505906
231,sarcasm,@USER This aged well,1,1,0.96812224
232,sarcasm,Beer and the ufc are good,0,1,0.74303174
233,sarcasm,love how badly i embarrass myself on nights out how iconic X,1,1,0.9923751
234,sarcasm,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0,0.45093724
235,sarcasm,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1,0.9203188
236,sarcasm,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0,0.08187269
237,sarcasm,For once in my life I 'm just feeling really really good and full of love for myself and others,0,0,0.15877374
238,sarcasm,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1,0.99340147
239,sarcasm,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,1,0.62956345
240,sarcasm,Can anyone provide crutches in the eastleigh area ? #help,0,1,0.5662579
241,sarcasm,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0,0.08281374
242,sarcasm,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,1,0.94929034
243,sarcasm,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0,0.21334173
