index,dataset,tweet,label,prediction,probability
90,other,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1,0.83103085
91,other,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.10717113
92,other,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.8237197
93,other,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0,0.15455192
94,other,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,1,0.858573
95,other,@USER u do really need to get a wee bit more lol,0,1,0.87513834
96,other,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.15151975
97,other,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,1,0.8042902
98,other,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.1756954
99,other,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.83832175
100,other,I wonder what triggered the anxiety ? ,1,0,0.16878141
101,other,@USER then later he snuggles up to The Royals with giddy glee ,1,1,0.6010882
102,other,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0,0.2128272
103,other,This team would finish fourth .  #Arsenal #Afc,1,1,0.7179817
104,other,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,1,0.91128707
105,other,@USER : hey sorry im late i didnt want to come #myperiod,0,0,0.45416123
