index,dataset,tweet,label,prediction,probability
59,other,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.051519137
60,other,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0,0.4248604
61,other,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.040910974
62,other,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,1,0.8414793
63,other,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.3130724
64,other,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.14605856
65,other,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,1,0.82712156
66,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.0691229
67,other,"Change is a Process , | |  an Event dafuq you thinking",0,1,0.76167923
68,other,Hoar frost is challenging for some to spell .,0,1,0.5228573
69,other,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0,0.08025405
70,other,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0,0.053470284
71,other,@USER Things also go slowly when you are waiting for them especially !,0,0,0.12502946
72,other,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1,0.8584872
73,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,1,0.7108267
74,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,1,0.69702536
75,other,Tulisa has really made herself ugly #xfactor,0,0,0.35161266
76,other,@USER maybe you should grind the gym man  #calling #you #fat,1,1,0.9419273
77,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.04853001
78,other,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,0,0.072435
79,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1,0.9151044
80,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0,0.28009155
81,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.08471045
82,other,Why is n't there a playoff legend Romo ? @USER ,1,1,0.8938721
83,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.06336725
84,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.38244686
85,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.8853994
86,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1,0.93362236
87,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,1,0.8962061
88,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.9578324
89,other,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0,0.09465856
90,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.042733833
91,other,So glad I 'm off work tonite :person_raising_hand:,0,1,0.6960929
92,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.03959875
93,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.7936535
94,other,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0,0.4192569
95,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1,0.916802
96,other,@USER @USER what ? ? ? No verbal submission ? ,1,0,0.12623216
97,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.058052003
98,other,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1,0.94503874
99,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0,0.32522392
100,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.112495884
101,other,On a small diet  HTTPURL,1,0,0.053584572
102,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,0,0.07271671
103,other,@USER You 're a tough bugger ;p,0,1,0.8362134
104,other,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0,0.039073333
105,other,Girls who dip > > > ,1,1,0.7010193
