index,dataset,tweet,label,prediction,probability
53,sarcasm,Wait for the car driving down the path !,0,1,0.8016683
54,sarcasm,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1,0.9907541
55,sarcasm,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,0,0.18232246
56,sarcasm,let 's bring it home biden,0,0,0.25046086
57,sarcasm,i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0,0.019176641
58,sarcasm,Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,1,0.6844676
59,sarcasm,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,1,0.64663386
60,sarcasm,milk and cookies are an undefeated delicacy,0,0,0.2313237
61,sarcasm,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0,0.042342167
62,sarcasm,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_hearts:,1,0,0.09625303
63,sarcasm,Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1,0.8520653
64,sarcasm,i wish i could tap in to the government bank account :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes:,1,0,0.49714914
65,sarcasm,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,0,0.08073027
66,sarcasm,@USER now you have a reason to play this HTTPURL,0,0,0.099255174
67,sarcasm,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,1,0.9401716
68,sarcasm,Getting very anxious waiting for #TheGrandTour,0,0,0.14430715
69,sarcasm,Everton are doing really well at the minute ! Really happy with their efforts,1,1,0.6983266
70,sarcasm,Bring me the horizon 's new song drown is my new favourite,0,0,0.06127107
71,sarcasm,' but that 's different ' is never a valid argument,0,0,0.3726811
72,sarcasm,Headaches that last all day nonstop :smiling_face_with_hearts: :smiling_face_with_heart-eyes:,1,0,0.21845764
73,sarcasm,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0,0.034910545
74,sarcasm,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1,0.9708312
75,sarcasm,Of course I was going to spend my birthday desperately trying not to poo myself,0,1,0.932109
76,sarcasm,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1,0.9812104
77,sarcasm,"Another great patch guys , you fully used the test server !",1,1,0.6059666
78,sarcasm,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,1,0.7646878
79,sarcasm,Biden is a great President like none other we have had,1,1,0.76909685
80,sarcasm,rom coms from the 2000s are simply built different,0,0,0.07490821
81,sarcasm,"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,1,0.55477685
82,sarcasm,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0,0.3586243
83,sarcasm,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1,0.9629165
84,sarcasm,Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0,0.09528022
85,sarcasm,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1,0.9852996
86,sarcasm,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,1,0.65719914
87,sarcasm,I swear this triller event is run by teenagers,1,1,0.6647331
88,sarcasm,"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,1,0.71544045
89,sarcasm,All this extra time and I 'm still not flossing,0,0,0.43216175
90,sarcasm,I wanted to be so much harsher about Zoom meetings . HTTPURL,0,0,0.046641715
91,sarcasm,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,1,0.5722777
92,sarcasm,The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0,0.15741576
93,sarcasm,Currently feeling very disappointed in people that I know . Just wow .,0,0,0.11072465
94,sarcasm,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0,0.29084724
95,sarcasm,Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0,0.07076805
96,sarcasm,Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,1,0.7907705
97,sarcasm,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1,0.92493683
98,sarcasm,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0,0.41745615
99,sarcasm,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,1,0.6675907
100,sarcasm,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0,0.086927146
101,sarcasm,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0,0.03400766
102,sarcasm,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0,0.04449721
103,sarcasm,Accidentally made a friend in ASL today . I hate when that happens .,1,1,0.958584
104,sarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0,0.32132855
105,sarcasm,I love not being pregnant so much it 's my fave thing about myself,1,1,0.7572659
106,sarcasm,do i like him or is his hair just curly ? ?,1,1,0.5327385
107,sarcasm,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,0,0.2589185
108,sarcasm,my eye doctor is so cute and charming ok,0,0,0.46125156
109,sarcasm,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,0,0.41714546
110,sarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1,0.7690171
111,sarcasm,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0,0.11600085
112,sarcasm,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,0,0.13519013
113,sarcasm,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1,0.96247417
114,sarcasm,"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,1,0.6878158
115,sarcasm,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,0,0.44806862
116,sarcasm,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,1,0.94099045
117,sarcasm,Been playing Ghost of Tsushima and I love it ! ! !,0,0,0.074941956
118,sarcasm,So now that thats over how 's your day going guys ?,0,0,0.48792675
119,sarcasm,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0,0.42650777
120,sarcasm,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0,0.044280697
121,sarcasm,"Well done @USER and @USER , great leadership ! HTTPURL",0,0,0.3812789
122,sarcasm,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1,0.94256353
123,sarcasm,Are jacket potatoes only good for the toppings that go on them ?,0,1,0.56429476
124,sarcasm,"So now that it 's not getting banned , should I download TikTok ?",1,1,0.85645944
125,sarcasm,I 'm settled for a night in front of the TV watching #SoccerAid,0,0,0.46042514
126,sarcasm,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0,0.258286
127,sarcasm,Trying to know all this history tonight is gonna kill me,1,0,0.40368348
128,sarcasm,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0,0.1427701
129,sarcasm,our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,1,0.93259394
130,sarcasm,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1,0.9867981
131,sarcasm,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,1,0.7920593
132,sarcasm,Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0,0.043872003
133,sarcasm,Shout out James Boswell #unibowl,1,0,0.15757495
134,sarcasm,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1,0.98540026
135,sarcasm,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1,0.9857678
136,sarcasm,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0,0.24955328
137,sarcasm,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,0,0.22375107
138,sarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1,0.6321184
139,sarcasm,@USER @USER Oh really ?,1,1,0.64182657
140,sarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0,0.1719475
141,sarcasm,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1,0.9884724
142,sarcasm,A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0,0.1128878
143,sarcasm,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1,0.9675721
144,sarcasm,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1,0.9836014
145,sarcasm,"E10 petrol in the UK , classic car scene is about to die .",0,0,0.27526063
146,sarcasm,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,0,0.25149336
147,sarcasm,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0,0.14454406
148,sarcasm,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0,0.10983876
149,sarcasm,Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0,0.024219263
150,sarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,1,0.8031166
151,sarcasm,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0,0.11713801
152,sarcasm,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0,0.05942026
153,sarcasm,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0,0.19625671
154,sarcasm,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,1,0.5892556
155,sarcasm,I want one of those ninja insects . You know the guys,0,0,0.22916144
156,sarcasm,Do you walk past people and automatically think you 're defo a tory ?,0,0,0.40751567
157,sarcasm,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,1,0.95918596
158,sarcasm,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0,0.1326724
159,sarcasm,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0,0.1685525
160,sarcasm,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0,0.19541727
161,sarcasm,So glad boris protected our nhs by having his own Christmas party,1,1,0.98988086
162,sarcasm,next person that puts beomsil on my tl has to deal w me crying on the floor,1,1,0.5578698
163,sarcasm,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1,0.98365927
164,sarcasm,APPLE CIDER IS BACK AT DUNKS BABY,0,0,0.094280444
165,sarcasm,Would anyone like to give me some money ? #FinDom,1,0,0.034580026
166,sarcasm,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1,0.98134136
167,sarcasm,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1,0.71778333
168,sarcasm,@USER Thank you for your well balanced and thoughtful input,1,0,0.2032588
169,sarcasm,Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,1,0.98867375
170,sarcasm,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0,0.07524303
171,sarcasm,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,1,0.7847127
172,sarcasm,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0,0.07815028
173,sarcasm,"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,0,0.3559254
174,sarcasm,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0,0.03622833
175,sarcasm,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1,0.7550572
176,sarcasm,"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,1,0.7905086
177,sarcasm,Trains are so unreliable :face_with_rolling_eyes:,0,1,0.76949733
178,sarcasm,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0,0.34992313
179,sarcasm,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,0,0.08429946
180,sarcasm,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0,0.044230588
181,sarcasm,Omg thank u for pointing out that I apologize too much :folded_hands:,1,1,0.88171643
182,sarcasm,Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0,0.059209637
183,sarcasm,The world we live in today actually disgusts me .,0,0,0.21945749
184,sarcasm,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.96170926
185,sarcasm,"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0,0.15099128
186,sarcasm,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0,0.22149454
187,sarcasm,I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0,0.06290905
188,sarcasm,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1,0.96086776
189,sarcasm,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,1,0.795591
190,sarcasm,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1,0.95942175
191,sarcasm,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1,0.98956645
192,sarcasm,sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,0,0.06727133
193,sarcasm,I am late to the same lecture every single week it 's so embarrassing,0,0,0.40286663
194,sarcasm,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1,0.98772055
195,sarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0,0.17024799
196,sarcasm,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0,0.10365613
197,sarcasm,@USER Nice,1,1,0.5592572
198,sarcasm,Friendly reminder you 're not vegan if you swallow cum,1,0,0.4197109
199,sarcasm,@USER @USER ya need a carry hit me up im a octane main,1,0,0.08349817
200,sarcasm,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1,0.78238016
201,sarcasm,just found ive been walking on a broken foot for the past 6 months :zany_face: :zany_face: :zany_face:,1,0,0.1588304
202,sarcasm,I put on work out clothes then lay on my bed and watch Netflix,0,0,0.4944442
203,sarcasm,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1,0.8499476
204,sarcasm,"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0,0.33394605
205,sarcasm,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0,0.13213657
206,sarcasm,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1,0.9169086
207,sarcasm,You on your best behaviour is me on my worst,1,1,0.5651015
208,sarcasm,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,0,0.3193099
209,sarcasm,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,0,0.080707975
210,sarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.46393162
211,sarcasm,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,1,0.82395935
212,sarcasm,"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,1,0.97568977
213,sarcasm,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0,0.063464105
214,sarcasm,"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,0,0.47637546
215,sarcasm,@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0,0,0.3092829
216,sarcasm,the absolute shiver down my spine i get when i hear sweet caroline,0,0,0.029951533
217,sarcasm,"Wizkid is the king , ok lol",1,1,0.950325
218,sarcasm,new EP out in 15 minutes :hushed_face:,0,0,0.04266874
219,sarcasm,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0,0.45895988
220,sarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0.23080584
221,sarcasm,"A whole 2 % off for a single order , rejoice",1,1,0.90528363
222,sarcasm,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,1,0.6675379
223,sarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0,0.06864684
224,sarcasm,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,1,0.88751525
225,sarcasm,"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0,0.22493964
226,sarcasm,"I got an invitation to my ten year high school reunion today ... just , no .",0,0,0.4897372
227,sarcasm,"Once you give a give a charlatan power over you , you almost never get it back - Carl Sagan - #BrexitShambles",0,1,0.6752325
228,sarcasm,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,1,0.9520012
229,sarcasm,""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,1,0.7732482
230,sarcasm,"i am afraid that , despite all of your words and actions , you actually just hate me",0,0,0.14875354
231,sarcasm,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1,0.94804186
232,sarcasm,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,0,0.36798853
233,sarcasm,Imagine not liking football :rolling_on_the_floor_laughing:,1,1,0.89140123
234,sarcasm,Unpacking is the bane of my life,0,0,0.37176102
235,sarcasm,Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,0,0.08863542
236,sarcasm,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1,0.8839903
