index,dataset,tweet,label,prediction,probability
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.32950947
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.7347944
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.27773246
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.25514364
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.25964054
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.33083305
32,semeval_ds,And my christmas shopping is done .,0,0,0.21467167
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,0.6413921
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1,0.708965
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.35200766
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.23210667
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0,0.4813378
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.70545787
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,0,0.4241777
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.43212897
41,semeval_ds,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.25176448
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0,0.3985602
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.7368945
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1,0.7234172
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.7282523
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,1,0.65985256
47,semeval_ds,Tulisa has really made herself ugly #xfactor,0,1,0.6065791
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.46793684
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.7443477
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.64813805
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.3170538
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.7195675
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.3724463
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.43648362
55,semeval_ds,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.7898002
56,semeval_ds,What a great start to my morning  #smh,1,0,0.33510748
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0,0.4316502
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,0,0.31084004
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.2227802
60,semeval_ds,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.2591945
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.623311
62,semeval_ds,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.31248397
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.6895797
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,1,0.56911534
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.35191298
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,1,0.6355277
67,semeval_ds,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.2907355
68,semeval_ds,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,1,0.5354745
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.26925516
70,semeval_ds,@USER for the brothers ah-ite . HTTPURL,0,0,0.25246277
