index,dataset,tweet,label,prediction,probability
30,semeval,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.62043715
31,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.2781551
32,semeval,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0.5220892
33,semeval,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.60356694
34,semeval,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,0,0.3892796
35,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.6246648
36,semeval,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,0,0.45878705
37,semeval,Yay for knee machines !  HTTPURL,1,0,0.2935992
38,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.5171283
39,semeval,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0,0.42047268
40,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.52917266
41,semeval,I am starting to think UK has a pretty good basketball team #BBN ,1,1,0.5677163
42,semeval,Love people that do n't act like adults . ,1,0,0.3344634
43,semeval,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.57488763
44,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.31224942
45,semeval,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0,0.28294483
46,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0,0.30699477
47,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,1,0.50260395
48,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.24614124
49,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.40456274
50,semeval,I just love the NHS ,1,1,0.5449683
51,semeval,Such a good lie in ,1,1,0.56874156
52,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.27556384
53,semeval,@USER Thanks for pirating my music ! :D ,1,1,0.5799217
54,semeval,Love working hard trying to fix other people 's fuck ups ,1,1,0.5547411
55,semeval,I was watching birds fly during this photo . HTTPURL,0,0,0.28877294
56,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0,0.25163487
57,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0,0.24566545
58,semeval,@USER I think you should go get checked out,0,1,0.52995193
59,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0,0.46068406
60,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0,0.47015432
61,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.44510552
62,semeval,Such a great damn day . ,1,1,0.5918252
63,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.5085887
64,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.25707927
65,semeval,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,1,0.5260816
66,semeval,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0,0.31344193
67,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,0,0.25833964
68,semeval,Have n't been to sleep . Feeling AWESOME . ,1,0,0.43232036
69,semeval,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0,0.3048354
70,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0,0.28997555
