index,dataset,tweet,label,prediction,probability
60,semeval,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0,0.40694818
61,semeval,I 'm pretty sure I have a snowman problem .,0,0,0.46663123
62,semeval,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0,0.424158
63,semeval,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.53660244
64,semeval,i feel like whole life is about waiting waiting and waiting,0,0,0.4515806
65,semeval,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0,0.47202718
66,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.30759054
67,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,0,0.4057553
68,semeval,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0,0.4011516
69,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.34849912
70,semeval,@USER wow .. she really touched them with that tweet . ,1,0,0.42638692
