index,dataset,tweet,label,prediction,probability
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0,0.4875437
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.37053278
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,0,0.42401966
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.37271374
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.46344253
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0,0.3873396
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.34504315
63,semeval_ds,love studying for anatomy :beating_heart: ,1,0,0.48640296
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,0,0.37449417
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.35456365
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0,0.3635519
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.30411166
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0,0.4300379
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.48578772
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0,0.2245135
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.2547271
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.2912676
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,0,0.44040197
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.34051207
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0,0.3273655
5,semeval_ds,Yay jury duty :unamused_face: ,1,0,0.37696245
6,semeval_ds,That was a great 3 hours of sleep ,1,0,0.41889387
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0,0.20422536
17,semeval_ds,walking in this was fun  HTTPURL,1,0,0.24155675
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,0,0.36092678
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,0,0.16724284
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0,0.25929755
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,0,0.18513446
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,0,0.14646521
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.28070277
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,0,0.30201882
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.38151368
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,0,0.2778022
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,0,0.2450777
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.24243836
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0,0.372665
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.4763677
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.32950947
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.27773246
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.25514364
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.23210667
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0,0.4813378
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,0,0.4241777
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0,0.3985602
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.46793684
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.3170538
56,semeval_ds,What a great start to my morning  #smh,1,0,0.33510748
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0,0.4316502
