index,tweet,label,prediction
73,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0
74,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1
75,Of course I was going to spend my birthday desperately trying not to poo myself,0,1
76,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1
77,"Another great patch guys , you fully used the test server !",1,0
78,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,0
79,Biden is a great President like none other we have had,1,1
80,rom coms from the 2000s are simply built different,0,0
81,"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,1
82,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0
83,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1
84,Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0
85,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1
86,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,0
87,I swear this triller event is run by teenagers,1,1
88,"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0
89,All this extra time and I 'm still not flossing,0,0
90,I wanted to be so much harsher about Zoom meetings . HTTPURL,0,1
91,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0
92,The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0
93,Currently feeling very disappointed in people that I know . Just wow .,0,1
94,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0
95,Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0
96,Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0
97,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,0
98,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0
99,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,0
100,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0
101,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0
102,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,1
103,Accidentally made a friend in ASL today . I hate when that happens .,1,0
104,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0
105,I love not being pregnant so much it 's my fave thing about myself,1,1
106,do i like him or is his hair just curly ? ?,1,1
107,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,1
108,my eye doctor is so cute and charming ok,0,1
109,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,1
110,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1
111,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0
112,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,1
113,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1
114,"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,1
115,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,1
116,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,0
117,Been playing Ghost of Tsushima and I love it ! ! !,0,0
118,So now that thats over how 's your day going guys ?,0,1
119,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0
120,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
121,"Well done @USER and @USER , great leadership ! HTTPURL",0,0
122,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1
123,Are jacket potatoes only good for the toppings that go on them ?,0,1
124,"So now that it 's not getting banned , should I download TikTok ?",1,1
125,I 'm settled for a night in front of the TV watching #SoccerAid,0,0
126,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0
127,Trying to know all this history tonight is gonna kill me,1,0
128,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,1
129,our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,0
130,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1
131,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0
132,Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,1
133,Shout out James Boswell #unibowl,1,0
134,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1
135,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1
136,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0
137,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,1
138,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1
139,@USER @USER Oh really ?,1,1
140,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0
141,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
142,A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0
143,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1
144,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1
145,"E10 petrol in the UK , classic car scene is about to die .",0,1
146,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,1
147,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0
148,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0
149,Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0
150,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0
151,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0
152,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0
153,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0
154,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0
155,I want one of those ninja insects . You know the guys,0,0
156,Do you walk past people and automatically think you 're defo a tory ?,0,1
157,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,1
158,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,1
159,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0
160,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0
161,So glad boris protected our nhs by having his own Christmas party,1,1
162,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0
163,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1
164,APPLE CIDER IS BACK AT DUNKS BABY,0,0
165,Would anyone like to give me some money ? #FinDom,1,0
166,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1
167,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1
168,@USER Thank you for your well balanced and thoughtful input,1,0
169,Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,1
170,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0
171,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,1
172,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,1
173,"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,0
174,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0
175,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1
176,"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0
177,Trains are so unreliable :face_with_rolling_eyes:,0,0
178,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0
179,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,1
180,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0
181,Omg thank u for pointing out that I apologize too much :folded_hands:,1,1
182,Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0
183,The world we live in today actually disgusts me .,0,0
184,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1
185,"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0
186,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0
187,I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0
188,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
189,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,0
190,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1
191,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1
192,sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,1
193,I am late to the same lecture every single week it 's so embarrassing,0,1
194,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1
195,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,1
196,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0
197,@USER Nice,1,0
198,Friendly reminder you 're not vegan if you swallow cum,1,1
199,@USER @USER ya need a carry hit me up im a octane main,1,0
200,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1
201,just found ive been walking on a broken foot for the past 6 months :zany_face: :zany_face: :zany_face:,1,1
202,I put on work out clothes then lay on my bed and watch Netflix,0,0
203,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1
204,"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0
205,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0
206,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1
207,You on your best behaviour is me on my worst,1,1
208,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,1
209,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,0
210,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0
211,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,1
212,"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,1
213,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0
214,"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,1
215,@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0,0
216,the absolute shiver down my spine i get when i hear sweet caroline,0,0
217,"Wizkid is the king , ok lol",1,1
218,new EP out in 15 minutes :hushed_face:,0,0
219,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0
220,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0
221,"A whole 2 % off for a single order , rejoice",1,0
222,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,0
223,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0
224,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,1
225,"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0
226,"I got an invitation to my ten year high school reunion today ... just , no .",0,0
227,"Once you give a give a charlatan power over you , you almost never get it back - Carl Sagan - #BrexitShambles",0,0
228,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,1
229,""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,1
230,"i am afraid that , despite all of your words and actions , you actually just hate me",0,0
231,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1
232,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,0
233,Imagine not liking football :rolling_on_the_floor_laughing:,1,1
234,Unpacking is the bane of my life,0,0
235,Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,0
236,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1
237,"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,0
238,"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0
239,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0
240,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,0
241,am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,0
242,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,1
243,"i love dolly parton . that 's all i have to say today , thanks .",0,1
244,@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0
245,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0
246,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,0
247,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1
248,craving an ice pick lobotomy on this Friday afternoon,1,1
249,The tiktok fyp knows me better than I know myself,0,0
250,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,1
251,"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,1
252,oh you 're just friends ? why 'd u shave then ?,1,1
253,If you do n't like Lemonade you 're an extremist :lemon:,1,1
254,Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,1
255,Newfound desire to study so I can walk home when it is still SNOWING,0,0
256,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0
257,"sorry for crying about paddington , i really did n't mean to",0,0
258,"Broadband back , starting to feel a bit more normal .",0,0
259,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,0
260,"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,1
261,@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,0
262,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
263,All these exams :loudly_crying_face:,0,0
264,"Being a girl is about garish blue eyeshadow , mostly",0,1
265,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1
266,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0
267,Match play golf is just class to watch,0,0
268,So so thankful for the truth and leadership @USER is dropping tonight,0,0
269,Where is the Chancellor ? Please check the back of your sofas .,1,1
270,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1
271,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0
272,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1
273,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,1
274,i want :( a corn dog :( ( so bad wtf :( ( (,0,0
275,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1
276,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0
277,"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,1
278,My dream is to be left alone .,1,1
279,just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0
280,Just came online to remind y'all that Davido is still The King .,0,0
281,"Because Karen from YouTube knows more about science than , you know , actual scientists",1,1
282,I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0
283,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1
284,really not taking this ' university in lockdown ' thing seriously,0,1
285,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
286,why is someone jackhammering at 8am omfg,0,0
287,"Prayers go up , blessings come down",0,0
288,my bf took my off his lock screen which obvi means he 's cheating on me,1,1
289,Keanu reeves is killing his role in ozark season 3,1,1
290,James Harden is allowed to travel every time he drives apparently,1,1
291,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0
292,i 've had more interesting conversations w my wall but alright,1,1
293,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,0,0
294,I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,0
295,You look fantastic in that new dress . It shows off your figure .,1,0
296,"If you truly love someone , just remember this . They will dump you for someone better :)",1,1
297,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1
298,thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,1
299,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
300,why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,0
301,Bernie Sanders is the greatest president America will never have .,0,1
302,"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0
303,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,1
