index,dataset,tweet,label,prediction,probability
52,mix,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.52202135
53,mix,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1,0.50231665
54,mix,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.47150078
55,mix,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,1,0.54344434
56,mix,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1,0.5064738
57,mix,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,1,0.50793177
58,mix,Insanity is doing the same thing twice and expecting different results,0,1,0.50550395
59,mix,Gee faculty at nicholls are so helpful ,1,0,0.46154308
60,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.49527392
61,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0,0.43694082
62,mix,Today is awesome ,1,1,0.5652837
63,mix,Another fantastic day ,1,1,0.5372023
64,mix,@USER this is not real life . believe me .,0,0,0.4290288
65,mix,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.50208277
66,mix,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.4781183
67,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.49550247
68,mix,@USER Georgia 's nativity play in the morning too ..,0,0,0.47534382
69,mix,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.46073627
70,mix,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1,0.52809423
