index,dataset,tweet,label,prediction,probability
19,mix,Birds are not real and you can not tell me otherwise .,1,0,0.19225518
20,mix,2 busy working 2 care,1,1,0.71714926
21,mix,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1,0.80580884
22,mix,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.79924846
23,mix,"Omicron : Cases are going up , run for the hills .",1,1,0.7778979
24,mix,""" I can't wait to be a piece of shit with a bachelors degree """,1,1,0.615618
25,mix,I want one of those ninja insects . You know the guys,0,0,0.4655911
26,mix,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.34857947
27,mix,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,1,0.69568104
28,mix,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.59231085
29,mix,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1,0.5115963
30,mix,i 'm gonna get a boob job so i call myself a customizable doll,1,0,0.25996035
31,mix,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,1,0.75783676
32,mix,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.17967375
33,mix,My bank account when I 'm bored and online shop during work HTTPURL,0,0,0.42607686
34,mix,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.35058644
35,mix,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,0,0.3836353
36,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.48669428
37,mix,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,1,0.6213092
38,mix,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0,0.22093257
39,mix,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,1,0.78562564
40,mix,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,1,0.75979996
41,mix,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.23658788
42,mix,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.42722756
43,mix,Oh how I love fainting randomly ,1,1,0.6123441
44,mix,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.40531474
45,mix,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.49888337
46,mix,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,0,0.36859667
47,mix,@USER Please give me a Follow Back .,0,0,0.33107284
48,mix,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1,0.67043674
49,mix,Ahh gotta love those December electric bills . ,1,1,0.7543156
50,mix,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1,0.75429034
51,mix,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.21817343
52,mix,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0,0.4965219
53,mix,i feel like whole life is about waiting waiting and waiting,0,0,0.38134494
54,mix,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1,0.8168564
55,mix,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0,0.46100387
56,mix,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.43821248
57,mix,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.5439678
58,mix,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0,0.38000926
59,mix,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.39568153
60,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1,0.7757871
61,mix,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1,0.6451163
62,mix,@USER @USER great days there under Wilko . ,1,0,0.47198132
63,mix,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.3654128
64,mix,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.8056763
65,mix,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.64875394
66,mix,@USER @USER I accept him the way he is ...,0,0,0.25911707
67,mix,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,1,0.77813476
68,mix,Flooded basements are always a fun thing to deal with ,1,0,0.36537126
69,mix,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.740759
70,mix,I 'm pretty sure I have a snowman problem .,0,0,0.3270245
