index,dataset,tweet,label,prediction,probability
112,semeval,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0,0.06776097
113,semeval,Welll helllo fever . Id say 103 is feelin real good today ,1,1,0.6115739
114,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.015935183
115,semeval,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,1,0.560732
116,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.9935282
117,semeval,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.9918544
118,semeval,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.075000525
119,semeval,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0,0.008970376
120,semeval,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.008082563
121,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.010953655
122,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0,0.074543804
123,semeval,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0,0.051776946
124,semeval, Bad Idea When You climb on the mountain HTTPURL,0,1,0.7700347
125,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.021696467
126,semeval, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.30684122
127,semeval,@USER @USER @USER @USER @USER @USER,0,0,0.01724138
128,semeval,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.05602502
129,semeval,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,1,0.65594494
130,semeval,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0,0.49482313
131,semeval,Gavaskar is a freakin ' genius .  HTTPURL,1,1,0.9740398
132,semeval,Shitty drivers are always fun . ,1,1,0.996424
133,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1,0.9317104
134,semeval,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0,0.22913834
135,semeval,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.021451496
136,semeval,@USER @USER patio tumbler goodness #Mac12days,0,1,0.8231427
137,semeval,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.98230386
138,semeval,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.9942134
139,semeval,"@USER now , to remember which book ... #goodluck",0,1,0.99042016
140,semeval,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1,0.8794639
141,semeval,I just love EU servers ... ,1,1,0.99656445
142,semeval,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0.21748869
143,semeval,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1,0.9583814
144,semeval,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.99645656
145,semeval,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0,0.1358324
146,semeval,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.06609977
147,semeval,@USER He 's just trying to drive Suh 's price up . ,1,0,0.42122266
148,semeval,LoL game over Napoli win and they are better then Juve,0,1,0.86050534
149,semeval,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,0.9922134
150,semeval,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1,0.9733193
151,semeval,@USER @USER @USER sure that will end well ,1,1,0.9942411
152,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.99585634
153,semeval,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,0,0.15193897
154,semeval,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.07667929
155,semeval,@USER annnnddddddd your opinion is irrelevant,0,0,0.20514776
156,semeval,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.9968753
157,semeval,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.99589276
158,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.991742
159,semeval, just like that HTTPURL,0,1,0.93896204
160,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.99255955
161,semeval,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1,0.99566406
162,semeval,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.006301106
163,semeval,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1,0.8426651
164,semeval,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.012832723
165,semeval,I love the meaningful messages of automake . ,1,1,0.99442625
166,semeval,@USER Makes me so proud to be an American ,1,0,0.06507166
167,semeval,@USER thanks for the spoiler ! ! ! ,1,1,0.98540026
168,semeval,It 's snowing in Chicago #whitechristmas ,1,0,0.28441474
169,semeval,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1,0.9950206
170,semeval,I just love freezing rain . ,1,1,0.9974638
171,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0,0.096203625
172,semeval,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.022530455
173,semeval,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,1,0.6058797
174,semeval,@USER Thank you for staying Tom !,0,1,0.8192035
175,semeval,These girls can wake up people from the dead !  #worth #watching,0,1,0.93320096
176,semeval,wow they seem to be so turnt ,1,1,0.99527115
177,semeval,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.9969783
178,semeval,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.99304765
179,semeval,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0,0.1371338
180,semeval,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.25370416
181,semeval,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0,0.1100859
182,semeval,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.9839721
183,semeval,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0,0.40238476
184,semeval,@USER : hey sorry im late i didnt want to come #myperiod,0,1,0.95337075
185,semeval,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1,0.99587554
186,semeval,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.57756984
187,semeval,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0,0.15389115
188,semeval,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,1,0.94630426
189,semeval,I just love when you test my patience ! :smiling_face: ,1,1,0.9959992
190,semeval,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0,0.0123171285
191,semeval,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.0074723405
192,semeval,So far today is going AWESOME .  #fuckoff,1,1,0.99070156
193,semeval,@USER I am sure this has made your day . LoL ,1,1,0.9944423
194,semeval,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.045689017
195,semeval,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.9948167
196,semeval,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0,0.016724851
197,semeval,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1,0.992886
198,semeval,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.9868298
199,semeval,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.9874917
200,semeval,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.9960467
201,semeval,@USER Things also go slowly when you are waiting for them especially !,0,0,0.04488674
202,semeval,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.063366696
203,semeval,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.98982924
204,semeval,@USER lol of course it 's the best ! ! ,1,1,0.5294768
205,semeval,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1,0.96458554
206,semeval,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.99030495
207,semeval,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1,0.6421728
208,semeval,Love the fact I 'm sick on my birthday ,1,1,0.99718237
209,semeval,@USER you sound just like Jack Kerouac | ,1,1,0.9829323
210,semeval, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1,0.9931195
211,semeval,You 're still shit @USER #cheater #pong,0,0,0.020117797
212,semeval,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.12273252
213,semeval,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0,0.03486393
214,semeval,Yay for another work at 4am day :neutral_face: ,1,1,0.9953441
215,semeval,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.99197805
216,semeval,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.99709177
217,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.022542546
218,semeval,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.019307615
219,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.007278565
220,semeval,@USER and a strut to boot,0,0,0.27181467
221,semeval,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1,0.93208
222,semeval,@USER seriously in the clothes section F & F,0,0,0.19446193
223,semeval,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.8138176
224,semeval,Today is awesome ,1,1,0.9919193
225,semeval,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0,0.1700236
226,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.05912205
227,semeval,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.9976088
228,semeval,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.015657438
229,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.97510386
230,semeval,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0,0.046279527
231,semeval,Why does sue give bonnie anxiety and stress pills ,1,0,0.28611252
232,semeval,@USER what happens if I RT ?,0,0,0.05996004
233,semeval,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.04909912
234,semeval,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1,0.9741736
235,semeval,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.99441
236,semeval,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,1,0.8957598
237,semeval,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0,0.29596978
238,semeval,95 % of my clothes are black . #noshame :bomb:,0,0,0.28309938
239,semeval,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,1,0.99198943
240,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.9923545
241,semeval,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.9947634
242,semeval,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1,0.5307323
243,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.05114933
244,semeval,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1,0.9865002
245,semeval,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.9969093
246,semeval,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,0.97650766
247,semeval,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1,0.6643977
248,semeval,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.9391344
249,semeval,it 's International Human Rights Day ,1,1,0.69920325
250,semeval,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.02836698
251,semeval,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1,0.9349987
252,semeval,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0,0.24942693
253,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.92957854
254,semeval,@USER a ghostwriter ? Shocked ... ,1,1,0.9737342
255,semeval,Well today has just started off great . ,1,1,0.9962475
256,semeval,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0,0.4557293
257,semeval,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,1,0.5012544
258,semeval,Is holding not a rule anymore ?,0,0,0.10131235
259,semeval,Please dont fuck with me when I first wake up  a morning person !,0,1,0.8296098
260,semeval,What I did for my food at the Spanish party !  HTTPURL,0,0,0.022262726
261,semeval,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.9962896
262,semeval,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0,0.059623465
263,semeval,@USER I mean that all matter this game ,1,0,0.32873785
264,semeval,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1,0.9242031
265,semeval,I have such a wonderful gf ! ,1,1,0.98309475
266,semeval,When u callin I 'm tappin lol  sorry,1,0,0.12647854
267,semeval,One of my favourite things about going to fanshawe is walking to the Z building ,1,1,0.9118856
268,semeval,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1,0.97465366
269,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.9958027
270,semeval,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.021686979
271,semeval,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0.0124677755
272,semeval,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0,0.020132625
