index,dataset,tweet,label,prediction,probability
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.51555675
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.523936
56,irony_ds,Is spunk a slur ?,1,1,0.5168477
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.52931756
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.50589156
63,irony_ds,I live for the great British weather !,1,1,0.52112734
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.51763076
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,1,0.52907985
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.52487385
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.51361424
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1,0.5072536
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.50421214
16,irony_ds,See Brexit is going well,1,1,0.5195545
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,1,0.5112192
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.50609696
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.51291674
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,1,0.5122399
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.50366473
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1,0.5021575
36,irony_ds,The numbers talking to me !,1,1,0.50497144
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.50525635
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,1,0.51152354
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.5135132
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,1,0.502674
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.51799303
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.5108659
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1,0.50849617
67,irony_ds,Big day in the Mumford house #sports day,1,1,0.506928
