index,dataset,tweet,label,prediction,probability
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.5387108
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,1,0.5635445
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.55309135
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.62633073
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1,0.64010394
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.5385665
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.6180182
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,1,0.6100645
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.6153733
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.6311223
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.61226964
54,irony_ds,I miss frenemies so much,0,1,0.5380409
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,1,0.6224328
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,1,0.584086
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0.5877117
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,1,0.60344315
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,1,0.64003414
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.5802988
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.5118079
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.5281651
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.5206803
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.5195886
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.51593643
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.5018623
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.51572406
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.5312963
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.512595
18,irony_ds,It 's hard to cope without any hope .,0,1,0.52875775
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,1,0.5139525
21,irony_ds,Best night ever :purple_heart:,0,1,0.5075723
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.50856286
26,irony_ds,"too many words , not enough pictures",0,1,0.50486505
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.51271963
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.5052743
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.5299661
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.5012058
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,1,0.5071217
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.52414495
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.5076953
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1,0.51577896
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,1,0.51352346
42,irony_ds,@USER I think you 're so cool ! :),0,1,0.51697075
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.50399333
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.5221611
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.5160718
47,irony_ds,who up ? who on norco ?,0,1,0.51977944
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.5238587
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.50497156
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.5179364
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.50914466
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.5111684
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.5143809
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,1,0.52586854
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,1,0.5121673
70,irony_ds,early cat boys ? nyanderthals,0,1,0.5165127
2,irony_ds,Harder and Ji have carried this team today,0,1,0.51597315
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.5023708
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1,0.5080871
15,irony_ds,@USER Excited for season two :),0,1,0.5217837
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,1,0.5020433
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.5022241
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,1,0.52287424
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,1,0.51147586
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,1,0.5088494
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1,0.5131163
57,irony_ds,I want to do a puzzle while drunk again,0,1,0.51746714
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.51216567
