index,dataset,tweet,label,prediction,probability
49,irony,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,1,0.5266848
50,irony,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0,0.49833316
51,irony,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.4592377
52,irony,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1,0.5128315
53,irony,Really happy that the weather has stayed like this for the whole weekend,1,1,0.5779504
54,irony,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1,0.5052425
55,irony,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0.53634226
56,irony,Sunset over the Appalachian mountains . HTTPURL,0,0,0.40279147
57,irony,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,1,0.5163914
58,irony,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.45894256
59,irony,when the toilet seat is warmed up for you > > >,1,0,0.49904755
60,irony,Efy is great,1,1,0.54870325
61,irony,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1,0.51400095
62,irony,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0,0.47802314
63,irony,if i saw a capybara in person id probably throw up,1,1,0.528025
64,irony,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0,0.4785298
65,irony,Life is about eating chicken finger and getting drunk,1,1,0.55438465
66,irony,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.46603358
67,irony,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0,0.46556145
68,irony,I love a Monday morning so glad the weekends over !,1,1,0.5857643
69,irony,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,1,0.5665577
70,irony,Good morning September ... Hello tonsillitis :(,1,1,0.5518832
