index,dataset,tweet,label,prediction,probability
40,irony_ds,"My poo is green , how festive .",1,0,0.45516306
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.46711886
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.53516495
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.5028753
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,0,0.49996072
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.506369
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.47156155
47,irony_ds,High stakes legos,1,0,0.43909144
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.47282767
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.4656359
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,1,0.5159479
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.5207392
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,1,0.5138613
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.45458263
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,1,0.510158
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0,0.44916904
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,1,0.5086488
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.45917785
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.47899553
59,irony_ds,love it when R gives me the 500th error code of the day,1,0,0.482449
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.5143765
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1,0.5161618
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0,0.48463956
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.56134105
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.44181886
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,0,0.45183527
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.4818256
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,0,0.47860718
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.47166023
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,0,0.408057
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.48899165
