index,dataset,tweet,label,prediction,probability
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.47899553
59,irony_ds,love it when R gives me the 500th error code of the day,1,0,0.482449
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,0,0.47860718
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.47166023
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.48899165
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.4874145
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.4819811
33,irony_ds,a level tudor history can do one,1,0,0.40653184
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.4110298
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.4462656
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.4981624
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.4878687
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.48584512
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.4993102
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.4988697
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.4866434
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.49124137
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.47615266
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.48316005
13,irony_ds,good evening sharks . hooters but for feet .,1,0,0.4672144
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0,0.49835044
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0,0.49747553
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.47684154
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.49196893
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.46315888
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,0,0.49073938
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,0,0.49989834
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,0,0.49025708
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.47204205
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,0,0.48656422
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.45364526
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.4854305
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.49323082
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.471548
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0.48636404
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0,0.48812014
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0,0.47560453
