index,dataset,tweet,label,prediction,probability
22,irony,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.48779052
23,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.5041059
24,irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.4829946
25,irony,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.50922906
26,irony,"too many words , not enough pictures",0,1,0.50507534
27,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.5048442
28,irony,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.48272604
29,irony,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.5098888
30,irony,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0,0.49803838
31,irony,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0,0.49946997
32,irony,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,1,0.50408655
33,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.5036762
34,irony,hey quick question is it fall or spring ? ? ?,1,1,0.50127935
35,irony,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.48180148
36,irony,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.5029439
37,irony,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.46960208
38,irony,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.5092565
39,irony,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1,0.50105065
40,irony,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.47131065
41,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.506885
42,irony,@USER I think you 're so cool ! :),0,0,0.48476586
43,irony,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.4870045
44,irony,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.50662804
45,irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0,0.4996765
46,irony,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.5076686
47,irony,who up ? who on norco ?,0,1,0.50939304
48,irony,my professor has been fighting with his dog most of class lmao,0,1,0.51534206
49,irony,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.47827432
50,irony,Pernille deserves better,0,1,0.5114852
51,irony,Most people have security cameras for protection . Ours acts as a DVR,1,1,0.5010844
52,irony,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0,0.49570003
53,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.50905067
54,irony,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.51210713
55,irony,2 minutes into the book and I already hate the main character . Lovely,1,1,0.5046131
56,irony,Is spunk a slur ?,1,1,0.5082064
57,irony,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.509032
58,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0,0.4892988
59,irony,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.506505
60,irony,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.47536814
61,irony,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.50182897
62,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.50491047
63,irony,I live for the great British weather !,1,1,0.5143188
64,irony,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.50843084
65,irony,it 's so rude that i 'm not at the beach right now,1,1,0.508488
66,irony,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.50789934
67,irony,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.49202418
68,irony,just expressing my love for brandi carlile and brittney howard that is all,0,1,0.51099116
69,irony,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.4932738
70,irony,early cat boys ? nyanderthals,0,1,0.5117811
