index,dataset,tweet,label,prediction,probability
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.3365744
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.39334866
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.36166105
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.26742047
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.30412573
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.34930715
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.3659819
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.3397398
57,irony_ds,I want to do a puzzle while drunk again,0,0,0.34285036
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.45021448
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.34104556
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.38801292
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.462873
