index,dataset,tweet,label,prediction,probability
67,irony_ds,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0,0.4102162
68,irony_ds,I love a Monday morning so glad the weekends over !,1,0,0.45749843
69,irony_ds,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0,0.43259546
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.39722863
4,irony_ds,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0,0.41070324
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.49404222
10,irony_ds,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.4597368
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0,0.42583975
16,irony_ds,Anyone else hear some like thunder or something ?,1,0,0.37620154
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.3539608
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.4167829
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,0,0.34993893
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.46786165
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.3776323
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.46739033
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0,0.41790527
16,irony_ds,Well . That went well . #BelgianGP,1,0,0.36917973
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.48135784
33,irony_ds,a level tudor history can do one,1,0,0.42497385
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.4555137
40,irony_ds,Petition to call erections social dickstanding,1,0,0.42212847
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.38800895
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.43828076
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,0,0.4727082
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.44493398
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.34948677
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,0,0.20891525
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.21781702
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0,0.14492849
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.35160786
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.18702269
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.30726343
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0.39936817
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0.44274908
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.43502244
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.3499003
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.36435696
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.23790659
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.27481273
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.31908038
13,irony_ds,good evening sharks . hooters but for feet .,1,0,0.3717721
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.3609338
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.39702988
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.28308195
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,0,0.4932384
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.46028566
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.34148753
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.2290573
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.2910678
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.25240254
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.37627146
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.4612564
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.2131769
