index,dataset,tweet,label,prediction,probability
51,other,Taking Over the mansion with the Mexicans  @USER,1,0,0.04580854
52,other,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0,0.016196305
53,other,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.08535672
54,other,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1,0.9785678
55,other,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1,0.6759968
56,other,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0,0.2763804
57,other,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0,0.2511897
58,other,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,0,0.19713455
59,other,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.019458085
60,other,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0,0.011453351
61,other,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.045010548
62,other,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0,0.013851216
63,other,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.19075955
64,other,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.013865629
65,other,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0,0.028200582
66,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.023311555
67,other,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.026796004
68,other,Hoar frost is challenging for some to spell .,0,0,0.027963787
69,other,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0,0.48841384
70,other,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0,0.028587494
71,other,@USER Things also go slowly when you are waiting for them especially !,0,0,0.064488776
72,other,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1,0.60414845
73,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0,0.013690069
74,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.014266568
75,other,Tulisa has really made herself ugly #xfactor,0,1,0.6371755
76,other,@USER maybe you should grind the gym man  #calling #you #fat,1,0,0.016856078
77,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.014709984
78,other,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.9490001
79,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0,0.021860827
80,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0,0.015627576
81,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.013685616
82,other,Why is n't there a playoff legend Romo ? @USER ,1,0,0.12282045
83,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.029599423
84,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.038604915
85,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.8671828
86,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0,0.07286126
87,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.039523184
88,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.99004316
89,other,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1,0.7838693
90,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.025738418
91,other,So glad I 'm off work tonite :person_raising_hand:,0,0,0.1305832
92,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.015737325
93,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.8943037
94,other,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0,0.04603648
95,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,0,0.057551235
96,other,@USER @USER what ? ? ? No verbal submission ? ,1,0,0.23964289
97,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.01736352
98,other,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,0,0.29591706
99,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0,0.036896862
100,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.07503268
101,other,On a small diet  HTTPURL,1,0,0.052657876
102,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1,0.90352035
103,other,@USER You 're a tough bugger ;p,0,1,0.957077
104,other,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,1,0.9455254
105,other,Girls who dip > > > ,1,1,0.6951529
