index,dataset,tweet,label,prediction,probability
33,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.9902013
34,irony,hey quick question is it fall or spring ? ? ?,1,0,0.04346089
35,irony,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.028811742
36,irony,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0,0.03438873
37,irony,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1,0.5201758
38,irony,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.9595268
39,irony,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.029308338
40,irony,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.058313757
41,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.9794103
42,irony,@USER I think you 're so cool ! :),0,0,0.49513003
43,irony,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.039797027
44,irony,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.9832298
45,irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.97689974
46,irony,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0.05590261
47,irony,who up ? who on norco ?,0,0,0.048382442
48,irony,my professor has been fighting with his dog most of class lmao,0,0,0.058251362
49,irony,What a Race ! #sarcastic #WTF1 HTTPURL,1,1,0.9900331
50,irony,Pernille deserves better,0,0,0.092836656
51,irony,Most people have security cameras for protection . Ours acts as a DVR,1,1,0.5356178
52,irony,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.99094135
53,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0,0.14708212
54,irony,Just sang all the small things at a karaoke bar in Barcelona,0,0,0.2240908
55,irony,2 minutes into the book and I already hate the main character . Lovely,1,1,0.9890358
56,irony,Is spunk a slur ?,1,0,0.18910554
57,irony,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0,0.49460465
58,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.98935425
59,irony,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0,0.04797278
60,irony,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.8247344
61,irony,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.03767645
62,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0.19853035
63,irony,I live for the great British weather !,1,1,0.9899817
64,irony,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.50489306
65,irony,it 's so rude that i 'm not at the beach right now,1,0,0.05770949
66,irony,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0,0.13034391
67,irony,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.0902238
68,irony,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.03665533
69,irony,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.12853202
70,irony,early cat boys ? nyanderthals,0,1,0.82453936
