index,tweet,label,prediction
33,Yay for Fire Alarms at 3AM ,1,1
34,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0
35,Just paid $ 2.59 for gas ! #ThanksObama ,1,1
36,I am so ready for Monday . :person_gesturing_OK: ,1,1
37,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1
38,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
39,@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,1
40,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1
41,i literally love when someone throw me in at the deep end  #tough #life,1,1
42,Picked an excellent day to get my hair done :unamused_face: ,1,1
43,Waking up with a pounding headache is just what I need for this final ,1,1
44,Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood ,1,1
45,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1
46,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1
47,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0
48,What a golden morning . :unamused_face: ,1,1
49,Being a light sleeper is the best . ,1,1
50,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :pistol: .,1,1
51,Sunday is such a fun day to study  #ew #saywhat,1,1
52,Reunited with my pump this morning . #yay  :persevering_face:,1,1
53,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1
54,What a great way to start the day ! !  :angry_face:,1,1
55,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1
56,No one up ? Okay cool ,1,1
57,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0
58,Just loveeee driving upstate in the snow ,1,1
59,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
60,@USER Gotta love those racially based awards ! ,1,1
61,That 's always the solution ...  . Does n't fix anything !,1,1
62,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1
63,"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,1
64,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1
65,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
66,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1
67,I guess waking up every couple hours is cool | ,1,1
68,Look good feel good !  #TeamNoSleep #cantopeneyes,1,0
69,I love it when people ignore me . ,1,1
70,What a great Christmas . :grinning_face_with_sweat: ,1,1
71,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0
72,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1
73,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1
74,Perfect time to get sick :crying_face: ,1,1
75,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1
76,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1
77,Yay jury duty :unamused_face: ,1,1
78,A burned tongue is a lovely way to start the day  #ouch,1,1
79,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1
80,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1
81,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
82,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1
83,@USER Thanks for pirating my music ! :D ,1,1
84,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1
85,Tomorrow three test signature . | Thank you . | #school ,1,1
86,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1
87,Gotta love being lied to ... ,1,1
88,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1
89,Oh how I love working in Baltimore ,1,1
90,"Thanks for the dick pic , really , thanks . ",1,1
91,Really loves dentist appointments . ,1,1
92,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
93,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1
94,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1
95,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
96,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1
97,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,1
98,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1
99,Gael ' pro at presentations ' Anderson  #choke,1,1
100,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1
101,Loving how dominant the SEC is #Pause ... ,1,1
102,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1
103,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
104,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
105,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
106,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1
107,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
108,Because a field trip two days before finals is exactly what I need ,1,1
109,Love waking up to no heat in my apartment  #socold,1,1
110,Nice weather for today ..  :angry_face:,1,1
111,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0
112,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1
113,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
114,Today is going to be a great day .  . :pensive_face:,1,1
115,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1
116,Taking a hour to shit is always a good thing . ,1,1
117,Yay I just love this time of the month ... ! ,1,1
118,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1
119,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0
120,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,0
121,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,1
122,Shitty drivers are always fun . ,1,1
123,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
124,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1
125,Cause I love going to bed alone every night .. ,1,1
126,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1
127,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1
128,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1
129,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1
130,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1
131,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1
132,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1
133,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1
134,I love it when people try to tell me that Oakland is so much easier than other schools :pouting_face: ,1,1
135,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1
136,Yay for cars having a case of the Mondays . ,1,1
137,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1
138,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1
139,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1
140,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
141,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1
142,I have three exams today lets gooooo ! #School  #Swag,1,1
143,Welll helllo fever . Id say 103 is feelin real good today ,1,1
144,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
145,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1
146,@USER thanks for the spoiler ! ! ! ,1,1
147,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
148,Highly inflamed stomach is just what I like ,1,1
149,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1
150,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1
151,13 voice mails at work is always lovely ,1,1
152,Sick on Christmas YAYYYY ,1,1
153,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
154,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1
155,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,1
156,Rolled out of bed for closing ... #ilookreallygood ,1,1
157,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1
158,It 's okay @USER I did n't really want to see my idol anyway . ,1,1
159,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1
160,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1
161,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1
162,Making the most out of my last vacation day .  #tvandsleep,1,0
163,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1
164,This long drive home later in the snow is gonna be shweeeet ,1,1
165,@USER Can U Help ? | | More conservatives needed on #TSU + get paid 4 posting stuff like this ! | | YOU $ can go to HTTPURL,0,0
166, GONNA WIN HTTPURL,0,1
167,@USER He is exactly that sort of person . Weirdo !,0,1
168,Corny jokes are my absolute favorite,0,1
169,"@USER @USER Darn , my sock joke needs fixing ?",0,0
170,"if Christian expects Fifa to sleep in my bed with me tonight , he 's wrong :angry_face_with_horns:",0,0
171,Most important thing I 've learned in school HTTPURL,0,1
172,#OrionLaunch underway - yeah ! #Orion HTTPURL,0,1
173,Oh boy ... @USER in the house . Warm up the DJ booth @USER,0,0
174,"LIAR , i 've never denied the 532 murders in Chicago in 2012 @USER @USER @USER @USER @USER",0,0
175,"Always classy , never trashy and just a little sassy .",0,0
176,"you believe you can say something , provide no proof and its a fact , WRONG @USER @USER",0,0
177,@USER  #Long To Go #Before #MainStream #Media #Pitch . #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation . Phil,0,0
178,@USER Re : Jamie Grace has Tourette 's ? Thanks for sharing . I 'm about to research her & post my tribute to this Young lady Gospel singer,0,0
179,@USER u know that . How u doing ? ?,0,0
180,"@USER I think the general rule is , if it 's open all night , pull an all-nighter .",0,0
181,Natalie Prass - Bird of Prey : HTTPURL via @USER,0,0
182,Nooooooooooo again it 's on ! ! ! #PickANewSong #CantStandIt,0,0
183,@USER exactly and we are fighting like animals,0,0
184,HTTPURL #TeenAnalCasting #Top Top 50 Christian Songs For 2012,0,0
185,The girls on #SororitySisters thought they 'd get rich and famous but instead they be like ... HTTPURL,0,0
186,"Speaking of #country #music albums , anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than , say , his previous three ?",0,0
187,HTTPURL #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0,0
188,"season 6 episode 3 carries outfit , simple & chic :OK_hand: HTTPURL",0,0
189,Dan said he 's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,0,0
190,@USER No sugar during christmas time ? :(,0,0
191,the ONLY time a crime becomes a federal crime @USER @USER @USER @USER @USER @USER,0,0
192,this music is for the people and not for the money . peace and love . HTTPURL #KINGLIFE,0,0
193,How to Find a Life Coach ( & the questions you need to ask before hiring one ) HTTPURL via > @USER,0,0
194,I wonder what was the holiday rituals for true Africans,0,0
195,@USER Suhs been clean for 2 years and has only been in the league for five do n't act like he was dirty for 10 years  biased my ass,0,0
196,"@USER @USER thank you studs for perfecting and teaching my bench , respectively . Props on form from lifters in AL . #DYEL",0,0
197,Haley approves of her new hammock :mouse_face: #ratsofinstagram HTTPURL,0,0
198,"Pips who drop out of school n have Kirya as ' eir role model tht ey wana sing too .. guy spix Portuguese , French , english ...  a school dropout",0,0
199,Free Pets and Animals Books #freebiebookdownload HTTPURL #Pets,0,0
200,@USER There will be no next employer in NFL for Trestman . He was a disgraceful hire and never stood a chance .,0,0
201,"Finally finished the first season of #VeronicaMars . Move over , #CliffHuxtable . Keith Mars is the new sheriff--er , ultimate #TV dad--in town .",0,0
202,Merry Christmas to all those soldiers out there that could n't make it home ! I love you all :red_heart:,0,0
203,About as relevant as Michael Sam and Jason Collins . RT @USER : Major League Baseball umpire Dale Scott comes out as gay .,0,1
204,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,1
205,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off . :grinning_face_with_sweat:",0,0
206,@USER @USER @USER @USER @USER How many of those jobs earn #middleclass wages ? #Economics #Math # Z,0,0
207,Incredible insight on the @USER #bornrisky campaign : HTTPURL #amputee #movement #equality #art #prosthetics,0,0
208,Love #hiphop mix tapes or have a mixtape to promote check out HTTPURL follow them on twitter #undergroundhiphop,0,0
209,"Extended cut "" NICHA "" HTTPURL #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0,0
210,@USER Stunning work . #british #textiles #footwear #madeinbritain -a-nike-clone,0,1
211,@USER @USER Sent it but too slow . I had already posted .,0,0
212,#FEMALECONDOM #anally #vaginally #prevent STD 's / HIV / pregnancy #latex #free  #Restrictive / tight #women / gay men HTTPURL,0,0
213,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit  #Mine #Mini #Miss #My HTTPURL,0,0
214,#Myanmar #men #plead  #guilty to #murder of #British #tourists . HTTPURL via @USER,0,0
215,"@USER After 1989 , why did NATO need to expand ?",0,0
216,You are taking your responsibilities so seriously today that i ... More for Leo HTTPURL,0,0
217,can you not understand that not EVERYTHING is about the President ? @USER @USER @USER @USER,0,0
218,"The last day of the year and I will be tweeting on my major highpoints of the year ... good , bad and ugly",0,0
219,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real . :sad_but_relieved_face: @USER,0,0
220,"@USER happy new year , da ! Thanks sobra for this year :thumbs_up: :thumbs_up:",0,0
221,WATCH : #Megatron from #Transformers Rant About Social Media HTTPURL ,0,0
222,@USER @USER  #working when are we able to download games we paid in good faith ? #psn start working again ? HTTPURL,0,0
223,@USER happy birthday Skip ! We will always love you ! #Phillies #legend,0,0
224,"or a trout , or northern pike | @USER @USER @USER @USER @USER",0,0
225,One of my favorite things to do is to make people wonder ... it was completely unintentional but buying Bogs mud boots in a dress will do it,0,1
226,"Watching Sanjay , @USER ... Getting the start vs . Butler and liking what I see ! #Minny",0,0
227,New shirt #new #shirt #im #sorry #its #just # i #literally #do  #care #at #all HTTPURL,0,0
228,@USER @USER @USER It was n't for one person . It was a business expense .,0,0
229,HAHAHAHA ! ! Oops ... I 'm addicted to @USER Tweets sooo FUNNY ! You Got to follow him for #HILARIOUS  #tweets #RT .,0,0
230,@USER @USER @USER absolutely loved it ! Well done all involved !,0,0
231,"@USER That was the case , not the recording.So comparing the two is apple & oranges .",0,0
232,Wow ... lol | | Need cash in your hands today ? Go to HTTPURL  #wun  #mca ... HTTPURL,0,0
233,At least I do n't have to clean the floor,0,1
234,#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in ? @USER | 4,0,0
235,One of the most embarrassing losses @USER Ever . #WTF,0,1
236,@USER untrue - its Cutler 's fault,0,0
237,HTTPURL  so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL HTTPURL,0,0
238,"May not have hung out with you as much as some people , but every time we did it was a blast ! You ... HTTPURL",0,0
239,@USER the #USA is  a #Democracy . The #USA is a #Republic from of #Goverment ! Do you #Know #what the #Pledge of #Allegiance say 's ?,0,0
240,"@USER @USER To be fair , you did n't use the mandatory  hashtag :P",0,0
241,"' I like the hope Jan Ellis writes with , the precision of the prose , and also the #humour and  she brings . ' HTTPURL",0,0
242,Girls just wanna have fun #work  #friends #only #dance #drinks #antennagrouprocks by mariag ... HTTPURL HTTPURL,0,0
243,@USER I 'm from the UK and I honestly think your a goddess ! I love how you speak your mind but have a gentle side . #love #PattiKnows,0,0
244,@USER please note  in last tweet before you kill yourself ;) many good pros including @USER can show you best usage,0,0
245,@USER my mum to be back with us for Xmas :Christmas_tree:,0,0
246,@USER Ucan MAKE MONEY #TWEETING this info w / new app | | HTTPURL <- News | | HTTPURL HTTPURL,0,0
247,Take me tooooo church ,0,0
248,@USER Shirota Yu and ... Inoue Yoshio ? He was in Mozart ! apparently .,0,0
249,"Looking for quality music check > @USER hot record "" What About "" HTTPURL",0,0
250,"@USER Not going this time , we might have a chance ! Fool me once , shame on you , fool me twice ... #fuckthat",0,1
251,@USER Minky Wale tail fritter for price of a bijoux flat in Port Talbot .,0,0
252,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do  #wake #up @USER Happy HTTPURL,0,0
253,I JUST WANT TO BE DONE WITH FINALS #4hoursleft,0,0
254,"1 bed flat #ToLet £ 550 pcm ( £ 127 pw ) | Humphrey Middlemore Drive , Harborne , #Birmingham B17 | HTTPURL",0,0
255,When I start singing songs from Once More With Feeling to myself while at work ... #Buffymusical #stuckinmyhead,0,0
256,"I 'm heading off , but need to say this ! "" Just because I am concerned for my country , and it 's people-Does  make me a racist ! #Terrorists",0,0
257,Work hard in silence ; let success make the noise .,0,0
258,@USER @USER now what has he said / done ? ?,0,0
259,@USER - p . s . strong tweet . particularly Horatio 's involvement in the matters #bloodlinecontinues xxx,0,0
260,My beautiful Belles #3daughters #lucky #me #havefun @USER Wicklow :foggy: HTTPURL,0,0
261,"@USER aha , but white girl drinks make me ' so so cray tipsy '",0,0
262,This is definitely me ! :beaming_face_with_smiling_eyes: | #me #sarcastic  #ecards #ecard #somecard #tease #funny #lol ... HTTPURL,0,1
263,"Access to housing is not a fundamental human right , according to Ontario courts : HTTPURL #onpoli #TOpoli #cdnpoli",0,0
264,And then my sister should be home from college by time I get home from babysitting . And it 's payday . THIS IS A GOOD FRIDAY,0,1
265,"Oh dear , some people do n't get  :flushed_face:",0,0
266,You are most welcome ! Loved the post :D @USER,0,0
267,Ca n't take my eyes off you | HTTPURL via @USER,0,0
268,@USER rollins was so pissed off haha,0,0
269,@USER I do love a chilled night in . Saves having a hangover to :face_with_tears_of_joy: thank you hun X,0,0
270,Does this look properly #shaded ? ? I think  :-( | #shading #techniques #cube #3d #view #learning #damn I #suck #Sob ! HTTPURL,0,0
271,Company profile FORGET ME NOT PET CEMETERY - HTTPURL #FORGET #ME  #PET #CEMETERY,0,0
272,@USER guys ! ! ! you 've just smashed it ! ! #WhereDoBrokenHeartsGo #XFactorFinal,0,1
273,i wanna be at home already,0,0
274,Just realized my last final is tomorrow . FAAAAA -,0,0
275,The fact that this time next week I 'll be getting my wisdom teeth out :confounded_face: :speak-no-evil_monkey: #chipmunk,0,1
276,Two years later & gingerbread house making still makes me cry .,0,0
277,@USER  is a service I offer .,0,0
278,HTTPURL #PhatSexyAss #Picnic Picnic Porked Tiffany,0,0
279,Nice touch . All the bar staff in the ground wearing #saintsfc t shirts,0,1
280,"Agree with that ... #we #are  #mind #readers #haha | | #Repost 9gag ⁰ You may think we are , but we are ... HTTPURL",0,0
281,Day ninth December to have a pint at the boars head |  really still in bed :smiling_face_with_smiling_eyes: HTTPURL,0,0
282,Speed cameras in Whipton by village shops . & yes it Takes 5 police officers ! ! :oncoming_police_car: #waste #of #money #does  #take #five #individuals :face_with_tears_of_joy: :police_car_light: :police_car:,0,0
283,@USER his daughter is painting his toes ! That is a parenting WIN in my book .,0,1
284,Ca n't say no to that @USER try now . Lets go @USER we can do this #COYQ,0,0
285,"ABC Takes A Look At "" The Turkey Song "" by @USER - Make It A Classic #Thanksgiving - HTTPURL",0,0
286,Can always count on you to speak to me on here then delete the messages so It looks like I 'm talking to myself . :unamused_face: @USER,0,1
287,Stop by and pick up Alexandra 's book with a coupon ! HTTPURL,0,0
288,@USER I swear we must be twins,0,0
289,Some days are just better than others ..,0,0
290,"After getting a total of 4 hours of sleep in 2 days , I FINALLY got good sleep last night :beaming_face_with_smiling_eyes:",0,0
291,"Her name is not Superwoman , Wonder Woman , nor Dorothy from the Wizard of Oz . Women of Excellence HTTPURL",0,0
292,"@USER and that "" somebody "" thought you were Padoin sister LoL ! ! ! Fail",0,0
293,Once again @USER is re writing history re : #CubaEmbargo ! * primal scream * #tcot,0,1
294,"Wow : Look what the NFL Rams player who did "" Hands Up , Do n't Shoot "" pose has been arrested for | HTTPURL via @USER #ferguson",0,0
295,Joe Cole just casually walking past ...,0,0
296,Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering ... ? !,0,0
297,Never seen the gym so packed,0,0
298,:question_mark: :question_mark: GOT MENTIONS :question_mark: :question_mark: | | #MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN | | :fast-forward_button: @USER :fast_reverse_button: | | WHOS WANTS TO BE NEXT ?,0,0
299,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas :globe_showing_Americas: :Christmas_tree: :globe_showing_Asia-Australia: :Santa_Claus: :globe_showing_Europe-Africa: :snowflake: | :ambulance: :fire_engine: :police_car: :helicopter: :ship: #essentialservice,0,0
300,"Wishing everyone a Happy , Healthy , and Prosperous New Year ! ! !",0,0
301,30 week scan  #long #now #exciting #memory #all #good #happy #clear #baby #boy @USER Portlaoise ... HTTPURL,0,0
302,@USER Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm . Need to keep at least one promise .,0,1
303,Sleep . SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,0,0
304,LIBERAL / #LEFTISTS USE #RACIST / SEXIST #LABEL FOR | #DISLIKES | MSNBC host Ed Schultz said RACIST  to SUPPORT demand for #MINIMUM WAGE | #SAD,0,0
305,Read at HTTPURL the news ' #Obama : #The #American #way #of #life #is  # a #gift ',0,0
306,Really missing my momma today .. More than usual . I do n't think today will be a good day,0,0
307,"@USER Nevermind that , but do pray tell , would Scherzy still play Grizabella ?",0,0
308,I wo n't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election 's . HTTPURL,0,1
309,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade  #TheMoreYouKnow,0,0
310,Take a look at those calves ! ! ! :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :face_with_tears_of_joy: :face_with_tears_of_joy: ladies love the calves !  #about #the #arms #its #about ... HTTPURL,0,0
311,@USER your tongue in cheek @USER weigh in does nothing but instigate breed specific hate . Stick to reporting on tuques . #yyj,0,0
312,Can holidays last forever ? ? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel ... HTTPURL,0,0
313,Watching @USER trich vlogs helps me alot with my trich condition ! ! :smiling_face: :two_hearts:,0,0
314,Photo : Orchid Tassel Chain Mermaid Dress $ 39.99 Onesize Leave email for invoice HTTPURL,0,0
315,@USER this game is pathetic . How are they losing this game ?,0,0
316,bromanceshmomance : # I just checked and he has zero #ZERO #mentions asking if Louis was there #NONE #NADA  ... HTTPURL,0,0
317,schools in India praying for # #peshawarattack victims #PrayForPakistan ... HTTPURL,0,0
318,The only company I thought would be best for the thesis is unfortunately taken already ... a year ago ..,0,0
319,@USER not worried about it . Whenevs :winking_face:,0,0
320,@USER @USER  enough ; unfortunately .,0,0
321,@USER . #please email me captainpc@me.com or contact through DM myself or @USER . # I #have #DM #Address #details #but  #had #reply,0,0
322,"It 's really  #GOOD , too have the #REPUTATION for STEALING FROM GIRLS . @USER & Mr . MASON , .. expect a call , .. (;",0,1
323,"we need to stop using the words "" racist "" & "" racism "" @USER @USER @USER @USER @USER @USER",0,0
324,@USER @USER Probably my favourite book . Could n't put it down . 5Stars !,0,0
325,From what I can tell ... most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0,0
326,5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit  criminal HTTPURL,0,0
