index,tweet,label,prediction
149,@USER @USER @USER @USER @USER @USER,0,0
150,:party_popper: It 's Monday ! :party_popper: ,1,1
151,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0
152,@USER after I went to Europe,0,0
153,"@USER @USER  of course , Not !",0,0
154,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,1
155,you 're so sweet ,1,1
156,tramp shit #youoweme #follow  HTTPURL,1,0
157,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0
158,That 's nice . ,1,1
159,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1
160,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0
161,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1
162,you are the one LYING @USER @USER @USER @USER @USER,0,0
163,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0
164,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0
165,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0
166,Best Christmas gift @USER new album . HTTPURL,0,0
167,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,1
168,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0
169,@USER so pissed at 2K rn ..,0,1
170," is not lost . @USER @USER @USER HTTPURL """,0,0
171,@USER haha I also had 2 ... cheers bro ! ! !,0,1
172,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0
173,Bacon . That 's all . That 's the tweet .,0,1
174,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1
175,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,1
176,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1
177,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1
178,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0
179,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0
180,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1
181,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1
182,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1
183,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0
184,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1
185,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1
186,@USER  ___ I love that Song <3,0,1
187,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,0
188,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
189,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1
190,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0
191,What a great start to my morning  #smh,1,1
192,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1
193,Today should be fun ,1,1
194,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0
195,Gotta baps that hoe thou,0,1
196,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1
197,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0
198,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0
199,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1
200,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0
201,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,1
202,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,1
203,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0
204,One more all nighter and the semester is done,0,1
205,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0
206,Been at the ER now since 10 ... #yay ,1,1
207,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,0
208,Oversleeping is the bestttt . ,1,1
209,MVP goes to Concordia Wifi . ,1,0
210,Christmas music on the stair master #SundayFunday ,1,1
211,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1
212,@USER hahaha such a 1 % town,0,1
213,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0
214,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0
215,With no forwards . #confused  sure,0,1
216,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1
217,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
218,wow what great banter from @USER ,1,1
219,Love waking up to grumpy people ,1,1
220,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,1
221,Welsh devolution ? How 's this for starters ... HTTPURL,0,0
222,@USER Thanks . I 'll have to check out another store in Calgary .,0,0
223,@USER was just about to say that :face_with_tears_of_joy:,0,0
224,So glad all that voting was put to good use ! ,1,1
225,8ams are just so lovely . ,1,1
226,Done to much again  HTTPURL,1,0
227,That 's always the solution ...  . Does n't fix anything !,1,1
228,@USER fan-freakin-tastic ! Ca n't wait ,1,1
229,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,1
230,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1
231,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,1
232,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,0
233,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0
234,@USER @USER @USER Missed off the  hashtag ?,0,0
235,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
236,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1
237,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0
238,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1
239,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0
240,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,1
241,@USER @USER @USER And it starts :P | #GetEnchanted,0,0
242,Love the trust i get from people :OK_hand: ,1,1
243,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1
244,Thank God that the wait for an appointment is only until February . ,1,1
245,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1
246,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0
247,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0
248,Finally 2015 will be a worry free year for me . ,1,1
249,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0
250,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1
251,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1
252,I 'll grin or ill grin . There 's two ways to read my name .,0,0
253,Such a good lie in ,1,1
254,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0
255,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,1
256,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,1
257,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0
258,@USER hope you had a nice Xmas babes X,0,0
259,Always nice when a 40 year old man you do n't know calls you pretty ,1,1
260,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1
261,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1
262,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0
263,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0
264,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1
265,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1
266,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0
267,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0
268,True  HTTPURL,1,0
269,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1
270,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0
271,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1
272,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1
273,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1
274,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,1
275,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0
276,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0
277,Oh how I missed middle school drama : ~ ) ,1,1
278,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1
279,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0
280,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0
281,Love how I can never fall asleep  #insomnia,1,1
282,Thanks for shutting the city down .. ,1,1
283,"Sooo mad right now , great way to start my day ",1,1
284,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0
285,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1
286,@USER @USER @USER @USER What 's the prices like ?,0,0
287,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1
288,"@USER nm , I 'm silly and did n't see the website .",0,0
289,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0
290,I love that my body can't handle school stress and makes me physically sick . ,1,1
291,One season down 8 togo ! #OneTreeHill,0,1
292,@USER miss u lots and lots like jelly tots,0,0
293,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0
294,@USER who said that retarded nonsense ?,0,0
295,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0
296,@USER everyone just wants to be you your just sooooo cool ,1,1
297,Just seen the result | What the actual ... #saintsfc,0,1
298,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0
299,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1
300,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
301,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1
302,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0
303,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0
304,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0
305,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1
306,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1
307,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,1
308,Hope everyone is having a lovely Marxist Christmas ,1,1
309,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1
310,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0
311,I always look super cute when guys come to fix stuff in the condo ,1,1
312,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,0
313,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0
314,@USER Loving how Fulham looks like a playoff team . Really ,1,1
315,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0
316,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0
317,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,1
318,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0
319,People who do n't get  : you are THE BEST !,1,1
320,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1
321,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0
322,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0
323,@USER I think you should go get checked out,0,0
324,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0
325,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0
326,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0
327,I love waking up five minutes before I have to be at school ... ,1,1
328,Luv this ,1,1
329,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0
