index,tweet,label,prediction
83,Where I am  @USER Boys Town HTTPURL,0,0
84,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1
85,@USER is this a new / recent release ?,0,0
86,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1
87,How far would you go for #safety ? HTTPURL #onlinedating #relationships via @USER,0,0
88,Because a field trip two days before finals is exactly what I need ,1,1
89,. @USER Yup . That 's exactly how we do it ,1,1
90,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0
91,@USER @USER @USER @USER @USER How many of those jobs earn #middleclass wages ? #Economics #Math # Z,0,0
92,My favorite color is every color .,0,0
93,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1
94,At least I do n't have to clean the floor,0,0
95,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0
96,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,1
97,Go get it you broke ass bitches .  my fault,0,0
98,@USER @USER #Dirt  its not your country !,0,0
99,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0
100,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0
101,@USER | My Jambo buddy sees a more Scottish identity emerging for HMFC . | The John Wilson types can travel to Govan . | ,1,1
102,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0
103,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0
104,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0
105,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0
106,Hmmm what to have for dinner,0,0
107,Thank you behh ! Loveyou ! :) @USER #bestfriends #behh #beh #sweet #love #distance  #to #far ... HTTPURL,0,0
108,I love it when adults act like children . | |  #eyeroll,1,1
109,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1
110,I 'll do it tomorrow is a dangerous way to live,0,0
111,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0
112,@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0
113,Look really awake and like I 've made an effort today ,1,1
114,@USER why all the delays ?  happy,0,0
115,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1
116,HTTPURL  so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL HTTPURL,0,0
117,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
118,Another day in paradise haha ,1,1
119,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0
120,Feeling the irony of using  to find people ironically using the work irony wrong . #metahipster,1,0
121,First day of school and spectrum internet has already shit itself . Amazing,1,1
122,Girls with British accents .. :OK_hand: On point .,0,0
123,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1
124,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,1
125,Today is a fabulous day  #Work #Ugggh,1,1
126,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0
127,More  in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth !,1,1
128, just our problem - The Express Tribune HTTPURL,0,0
129,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1
130, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0
131,""" Watching the news being like ; "" "" oh this totally restored my faith in humanity . "" ""  """,1,1
132, much ! !,0,0
133,why is the weather having a mid life crisis,1,1
134,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0
135,@USER @USER But I never really check - so maybe this thing is wrong every week !,0,0
136,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0
137,What a difference 4 years makes #bestfriends  #changed #one #bit @USER HTTPURL,0,0
138,I picked a great night to not want to sleep . ,1,1
139,Cannot wait to go to the dentist later ! ,1,1
140,I hate plane rides but I wanna go to so many different countries ,1,1
141,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1
142,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,1
143,People at my school only talk about sex and drugs . So awesome ,1,1
144,MVP goes to Concordia Wifi . ,1,1
145,""" There 's no such thing as "" "" too much ammo "" "" """,0,0
146,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0
147,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0
148,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1
149,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1
150,@USER Oh that sounds like a great plan .  @USER @USER,1,1
151,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0
152,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1
153,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0
154,@USER Thanks for pirating my music ! :D ,1,1
155,#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,0
156,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1
157,Just in case you thought you had a blankety blank job check out this guy . #2a | | #HappyNewYear | HTTPURL HTTPURL,0,0
158,We still got alot of moonlight left,0,0
159,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0
160,Who said that birthday girl can't celebrate the next day ? ? ? :smiling_face: :smiling_face: #celebrating #always #nighout #birthdaygirl ... HTTPURL,0,0
161,@USER @USER Probably my favourite book . Could n't put it down . 5Stars !,0,0
162,Roman mythology gets me soooo pumped ,1,1
163,Listen to Paranard  #my mix by polosweets #np on #SoundCloud HTTPURL,0,0
164,@USER one old fart to another : are you ever too tired to get up and go to bed ? #allthetime,0,0
165,""" @USER How do you propose to determine "" "" sides "" "" ? I have both black and white family members . #racewar  #LoveNotWar """,1,1
166,@USER @USER can't even bring myself to read this #rip,0,0
167,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0
168,And the day started civilised #appointments #road trip #bestdayever #neverlaughed as much ... Tks to ... HTTPURL,0,0
169,Do you use Instagram ? Well get 100 free followers at HTTPURL - - No . HTTPURL,0,0
170,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0
171,Can always count on you to speak to me on here then delete the messages so It looks like I 'm talking to myself . :unamused_face: @USER,0,0
172,Sub is making class go by so slow that I feel like I am losing brain cells .  #substitute #MoveitAlong,1,1
173,So happy i havent gone to bed yet ,1,1
174,One of the most embarrassing losses @USER Ever . #WTF,0,0
175,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0
176,Never seen the gym so packed,0,0
177,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1
178,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1
179,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1
180,What an eventful day ...  :victory_hand:,1,1
181,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0
182,Surprised SJWs have n't tried to get call of duty banned . You can make male & female guys so you have men KILLING women | #Misogyny | ,1,1
183,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
184,Hot dog eating contest as a form of assisted suicide,1,1
185,I 'm such a good friend ...  HTTPURL,1,1
186,@USER get ready for another one on Saturday ,1,1
187,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1
188,Nothing better than getting a snapchat from @USER with #the weight playing in the background #sameparents #sametunes,0,0
189,@USER and if Marathi man speak hindi to Chu * * * samajhte hai ,1,1
190,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1
191,@USER Thank you for staying Tom !,0,0
192,i wanna be at home already,0,0
193,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1
194,@USER WTF ! ! ! Was that :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: #GangstaWankstaYard ,0,1
195,#Congressmen Admit to  reading #NDAA before #Voting HTTPURL | <3 ;-} > <3 | Via @USER | <3 ;-} > <3,0,0
196,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1
197,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1
198,""" #nowplaying EaricPatten presents "" "" DJ Earic Patten 's Elektrik Metro House Vibes Mix Sessions on Club ... "" "" at HTTPURL """,0,0
199,am really fuckin paying for it today #tequila #is  #the #one,0,0
200,""" says women & blacks are a different "" "" species "" "" @USER @USER @USER @USER @USER """,0,0
201,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0
202,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0
203,3 hours sleep yay loving life ,1,1
204,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1
205,Finally 2015 will be a worry free year for me . ,1,1
206,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0
207,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0
208,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,1
209,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0
210,work should be fun today  :unamused_face:,1,1
211,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1
212,Even getting cooked breakfast .. Hes defo up to something :confused_face: :face_with_open_mouth: :grinning_squinting_face: :grinning_squinting_face:,0,0
213,""" @USER #ISIS flag above "" "" Merry Christmas "" "" is just to much #blackHumor and  .. prayers to hostages ! ! """,0,1
214, : When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels . #Statuesque = #Skinny #Look,1,1
215,@USER did you get fat on your honeymoon ?,0,0
216,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1
217,New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,0
218,@USER @USER For the masses . I love it .,0,0
219,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0
220,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1
221,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0
222, ! ! ! RT @USER : Of all the places to get stuck in a traffic jam HTTPURL,1,0
223,@USER You are no fun at all !,0,0
224,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1
225,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1
226,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
227,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0
228,Just seen the result | What the actual ... #saintsfc,0,0
229,a level tudor history can do one,1,0
230,@USER : The wind is your friend HTTPURL,0,0
231,@USER please note  in last tweet before you kill yourself ;) many good pros including @USER can show you best usage,0,0
232,It 's brrrrrrr kinda feel & who would go to the kitchen to make coffee ...,0,1
233,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0
234,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0
235, @USER Speakeasy HTTPURL,0,0
236,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1
237,@USER @USER I have no idea why Brad would be in the doghouse ...,0,0
238,America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies . ,1,1
239,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
240,@USER I 'm from the UK and I honestly think your a goddess ! I love how you speak your mind but have a gentle side . #love #PattiKnows,0,0
241,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0
242,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0
243,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1
244,Love people that do n't act like adults . ,1,1
245,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0
246,""" @USER : "" "" It 's the freshman semester of my first year ... "" "" #ohanya #finalsamiright """,0,0
247,Just yelled at #someone #telling me to do #something #youre  my #mum #mistake was ... it was actually my mum,1,0
248,Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,1
249,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0
250,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0
251,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1
252,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
253,Should be a balanced view then  @USER @USER,1,1
254,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0
255,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0
256,@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0
257,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
258, We cram 5 minutes before an exam and get a tag of qualified person .,1,0
259,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0
260,I just love not being able to sleep ..  #sotired,1,1
261,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1
262,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0
263,Lol everyday excuse the language #relationships #men #women  #lotd HTTPURL,0,0
264,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1
265,Yay for cars having a case of the Mondays . ,1,1
266,""" Here 's an "" "" It 's cold and I had to scrape windows so I 'm sad "" "" selfie ... gotta love living that hotel life  HTTPURL """,1,1
267,@USER watch 1 & 2 and then watch 3 another time,0,0
268,Rejoice in knowing he is now in his new place ...  easy,0,1
269,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0
270,"@USER red among us guy , hes hot dont come for me",1,0
271,@USER #me and #change were not friends I still need #time,0,0
272,On my lunch break so sleepy :sleeping_face:,0,0
273,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,1
274,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0
275,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1
276,""" Does the word "" "" counter-productive "" "" ever mean anything to people when they sit around and dream up ideas to double their wage ?  """,1,1
277,#Myanmar #men #plead  #guilty to #murder of #British #tourists . HTTPURL via @USER,0,0
278,idk what I love more how cold my western civ class is or western civ . ,1,1
279,nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK ,1,1
280,@USER I 'm hurt but I still love you,0,0
281,@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,1
282,okay back to studying for math final,0,0
283,I miss how close we were . :pensive_face:,0,0
284,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,1
285,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,1
286,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,1
287,@USER well what can I say :bust_in_silhouette:,0,0
288,The  of how worst films become must see #films : HTTPURL,1,0
289,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_3_hearts: :partying_face:,1,0
290,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0
291,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0
292,Worked both jobs between 545am and 830pm w 15 minutes between jobs . Already planned to sleep immediately after work tomorrow .,0,0
293,I love waking up five minutes before I have to be at school ... ,1,1
294,One of my favorite things to do is to make people wonder ... it was completely unintentional but buying Bogs mud boots in a dress will do it,0,0
295,@USER @USER Love her . please publicise her more . ,1,1
296,I doubt this week could get any better . ,1,1
297,I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE ... OLDBOY WAS A PERFECT FILM .,0,0
298,I wish I did better in high school,0,0
299,.. what a great start to my day ,1,1
300,They done worked me so hard,0,0
301,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0
302,""" @USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" "" couple "" ""  """,1,1
303,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,1
304,Studying history ; reading #gameofthrones |  #asongofice & fire,1,1
305,@USER apple jd ?  sure,0,0
306,@USER @USER least I could do for barging into your convo !,0,0
307,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0
308,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0
309,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0
310,Being average will only get you average results .,0,0
311,@USER @USER can't wait to see ya both ,1,1
312,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,0
313,@USER a day or two after .,0,0
314,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1
315,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0
316,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
317,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0
318,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0
319,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,0
320,@USER Aah yes rajneesh saab lol controversial figure he was,0,0
321,@USER heh as if @USER and average work in the same sentence ! ,1,1
322,""" @USER @USER Obamanomics : FS & Unemployment Insurance is "" "" economic stimulus "" "" . FT to PT work frees us to follow our dreams . """,0,0
323,That moment when you want to break someones fingers :pouting_face: :pouting_face: :pouting_face:,0,0
324,The sky looks SO beautiful today ...  HTTPURL,1,1
325,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1
326,2 a.m. trips to Walmart for mess are always fun . ,1,1
327,K . Michelle said Lil Kim is Plastic but 65 % of her body is fake and silicone . Kim went Plat on PayPal but K has never SEEN platinum . ,1,1
328,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1
329,""" A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" "" still time for grumpy to return  """,1,1
330,""" @USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" "" funky sock "" "" movement is kinda cool . """,0,0
331,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,1
332,""" This is very likely to end well . More vaccines is exactly what we need - . -  | | "" "" Health and Human Services ... HTTPURL """,1,1
333,@USER 1/5 th . Just like in the real world ! ,1,1
334,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,1
335,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1
336,@USER worst mobiles in india . Every 1 looks the same . Every model hangs from 4th day onwards . #samsung  #recommended,0,0
337,@USER : The stuff press write about it literally ridiculous ! Would it be harsh to point out the lack of literacy here ? #ghostwriter ,1,1
338,Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it . | ,1,1
339,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1
340,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,0
341,I just love a chaotic school run ! ! ! ... ,1,1
342,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1
343,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0
344,@USER haha I 'm going to have fun with it next year . ,1,1
345,@USER @USER Will probably get to write more about the show by doing so ... ,1,1
346,@USER would wear this #proudly ... size #NZ hahaha,0,0
347,My dad 's such a big kid on Christmas morning waking everyone up so bloody early,0,0
348,@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0
