index,tweet,label,prediction
52,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1
53,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,1
54,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
55,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,1
56,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,0
57,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1
58,So glad boris protected our nhs by having his own Christmas party,1,1
59,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
60,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,0
61,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1
62,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1
63,Breaking news : Pubs and bars the latest cure for COVID .,1,1
64,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1
65,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1
66,Wow I love it when rich people get stuff for free .,1,1
67,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0
68,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1
69,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1
70,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
71,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1
72,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1
73,Having the worst time on holiday,1,0
74,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1
75,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1
76,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1
77,I see the govt has run out of lateral flow tests . What a shock .,1,1
78,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0
79,my life is great lmaooooo .,1,1
80,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,0
81,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1
82,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1
83,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1
84,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
85,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1
86,"Wow , glad I spent my entire Christmas away from family last year .",1,1
87,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
88,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1
89,"Yes , that 's fine . Do n't wash your hands when you come out of the gym toilets and go and touch all the weights . We 're not in a Pandemic or anything ...",1,1
90,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1
91,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1
92,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1
93,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1
94,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,1
95,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1
96,I swear stupid people were put on this earth to test my anger management skills,1,1
97,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
98,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1
99,Boris looked so statesman-like in that public address,1,1
100,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,1
101,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,1
102,It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,1
103,Tips in hospitality during the festive season make it all worth it !,1,0
104,I think pigs will fly before people start pulling their fingers out at work !,1,1
105,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1
106,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1
107,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1
108,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1
109,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0
110,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1
111,I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I 've been waiting for for half a year !,1,1
112,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,1
113,"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1,1
114,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1
115,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
116,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1
117,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1
118,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1
119,Want to guarantee that you 'll never lose your job ? Just become the Prime Minister and party in a national lockdown .,1,1
120,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1
121,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0
122,I see ITV have new drama starting next week think it 's about a police detective with personal problems that i 'll make change then .,1,1
123,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
124,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1
125,You have to love politics - all talk and no action .,1,1
126,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1
127,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1
128,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
129,"The Spanish National Ballet company rehearsing wearing masks : gasping , falling about clutching their chests unable to breathe after 2 minutes . Makes sense that you 'd refuse to wear a mask in a bus for five minutes to protect others . Totally . Carry on .",1,1
130,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1
131,"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1,0
132,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0
133,"to all the anti-vaxxers out there , may you live every day as if it is your last ... and improve the gene-pool .",1,1
134,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,1
135,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1
136,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
137,Ca n't wait to sit at my desk for 7 and half hours . Back working harder than me ...,1,1
138,Let 's cut funding to social services . What could possibly go wrong,1,1
139,Birmingham city football club are definitely getting promoted to the premier league this season ! !,1,1
140,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
141,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1
142,Thanks Boris Johnson for restricting travel abroad ( again ) due to the new virus strain and your concern for the public health . I heard next week your banning fast food beacuse thats just as dangerous right ?,1,1
143,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
144,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1
145,"I am sorry , I forgot , I only exist when you need something !",1,1
146,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,1
147,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1
148,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1
149,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1
150,I really have n't a clue why people think GP 's are n't working when you look at all the supportive news headlines around !,1,0
151,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
152,love when my boss micromanaged me (:,1,1
153,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,1
154,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1
155,Politicians are so honest it melts my heart,1,0
156,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1
157,"If you truly love someone , just remember this . They will dump you for someone better :)",1,1
158,It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,1
159,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1
160,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1
161,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0
162,Everton are doing really well at the minute ! Really happy with their efforts,1,0
163,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1
164,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1
165,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1
166,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
167,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1
168,"Politics is like waves , they depend on the wind where it blows",1,0
169,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1
170,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,1
171,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1
172,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1
173,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
174,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,0
175,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0
176,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0
177,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,1
178,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0
179,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1
180,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0
181,How is my highest grade in A & P,0,1
182,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1
183,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0
184,"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0
185,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0
186,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0
187,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0
188,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
189,"@USER As a self-appointed rep of Baylor , we would welcome you back anytime",0,1
190,@USER YES I love sandwich and enneagram,0,0
191,@USER Sorry I was so pessimistic :pensive_face:,0,0
192,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,1
193,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0
194,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1
195,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0
196,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,1
197,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0
198,20 just feels like 19 with less excuses,0,0
199,if u think about it texting is the voicemail of texting,0,0
200,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0
201,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0
202,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,0
203,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,1
204,being sick w a nose piercing is rly annoying,0,0
205,the way i see red when i 'm stressed out is absolutely draining,0,0
206,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0
207,Original pandemic baby bc I got swine flu xx,0,1
208,Words can not express how much I HATE glitter,0,0
209,Just wanna exaggerate that I would die for David Attenborough,0,1
210,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0
211,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,1
212,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1
213,I just want @USER to tell me his vision for me .,0,0
214,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1
215,"Today I learned what "" ghost nipples "" are .",0,0
216,people who hate the snow give off the same energy as people who hate cats,0,1
217,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0
218,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0
219,"We have changed our name on here to keep family from finding us , we are still didivination just look different .",0,0
220,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0
221,I 'm gonna have a breakdown .,0,0
222,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,1
223,"New year , new me , noodles",0,0
224,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0
225,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,1
226,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0
227,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0
228,i was so bored today that i let my computer restart to install updates :woozy_face:,0,0
229,when someone 's phone goes off in a quiet room an angel gets its wings,0,1
230,2021 will u think about me ?,0,0
231,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me ! :orange_heart: #depop #embroidery #totebags @USER @USER on depop :butterfly: HTTPURL,0,0
232,Thankyou subway ! @USER #TunaForTuna :orange_heart: HTTPURL,0,0
233,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0
234,"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0
235,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,1
236,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,1
237,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0
238,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1
239,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,1
240,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1
241,I need the weekends to stop being like 20 minutes long .,0,0
242,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0
243,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,1
244,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0
245,recently started highlighting,0,0
246,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0
247,So happy to be alive today .,0,0
248,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,1
249,Who 's bored at home ?,0,0
250,Passed my theory,0,0
251,Ca n't wait to get a kebab,0,0
252,Why are tanning beds legal ?,0,0
253,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,1
254,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,1
255,"Here 's the situation , DO WHATEVER MAKES YOUR HEART HAPPY ! ! ! You 're going to die one day dang it . At least do all the things you wanted to before you leave ! !",0,0
256,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,0
257,I painted my first business sign & got two more business signs to do . Omg . THANK YOU GOD :folded_hands:,0,0
258,I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0
259,So so thankful for the truth and leadership @USER is dropping tonight,0,0
260,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,0
261,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,1
262,Perfect afternoon chilling HTTPURL,0,0
263,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0
264,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1
265,The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0,0
266,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0
267,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0
268,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0
269,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1
270,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0
271,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0
272,@USER @USER Have you tried Steve Wilson at UCL ?,0,1
273,This second jab has made me feel off the box this entire day :face_vomiting:,0,0
274,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0
275,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,1
276,So now that thats over how 's your day going guys ?,0,1
277,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0
278,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,1
279,me with an 8am chem lab on friday :loudly_crying_face: :loudly_crying_face: HTTPURL,0,0
280,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0
281,shut the hell up HTTPURL,0,0
282,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0
283,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0
284,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
285,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,1
