index,dataset,tweet,label,prediction,probability
28,isarcasm,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.46035737
29,isarcasm,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.46858665
30,isarcasm,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.47767618
31,isarcasm,"ah yes , of the course the summer rain pours when im on foot .",1,0,0.4865155
32,isarcasm,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.4626924
33,isarcasm,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.47119132
34,isarcasm,I am just loving life in Covid times . Long may it last !,1,0,0.47798866
35,isarcasm,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.4664041
36,isarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.45605844
37,isarcasm,@USER This aged well,1,0,0.4718947
38,isarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.45244116
39,isarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.4633441
40,isarcasm,Happy to be part of the team ! HTTPURL,0,0,0.47927174
41,isarcasm,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0,0.49021706
42,isarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.46162474
43,isarcasm,wow this growth spurt is really taking longer than i thought haha,1,0,0.48120478
44,isarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0,0.47639942
45,isarcasm,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0,0.46247908
46,isarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.47365865
47,isarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0,0.47526938
48,isarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0,0.46739307
49,isarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0,0.48708987
50,isarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.47953424
51,isarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,0,0.46253714
52,isarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0.44702998
53,isarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.4524102
54,isarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.4597935
55,isarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0,0.46913263
56,isarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.48561928
57,isarcasm,There is not enough people here #ivoryrooms,1,0,0.4669586
58,isarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.459414
59,isarcasm,"Today I learned what "" ghost nipples "" are .",0,0,0.47516403
60,isarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.46696132
61,isarcasm,"underwater uber , also known as scuber",0,0,0.47601756
62,isarcasm,yo ima hott mess but at least i 'm hott,0,0,0.4818657
63,isarcasm,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,0,0.49086
64,isarcasm,tanning in this heat is an extreme sport,1,0,0.4869053
65,isarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.45039567
66,isarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0,0.44326264
67,isarcasm,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0,0.46937913
68,isarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.442598
69,isarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.46686956
70,isarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,0,0.46757483
