index,dataset,tweet,label,prediction,probability
52,mix,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
53,mix,That one time I did n't feel in over my head . ,1,1
54,mix,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,1
55,mix,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1
56,mix,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
57,mix,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,1
58,mix,I have plans . I feel sick . What a surprising turn of events . ,1,1
59,mix,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1
60,mix,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1
61,mix,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,1
62,mix,I just love the NHS ,1,1
63,mix,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,1
64,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,1
65,mix,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,1
66,mix,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1
67,mix,I am starting to think UK has a pretty good basketball team #BBN ,1,1
68,mix,Love working hard trying to fix other people 's fuck ups ,1,1
69,mix,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1
70,mix,Love people that do n't act like adults . ,1,1
