index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest,1,0,0.4573982,1,19,95.09,90.88,1,92.27,19,10.53,63.16,42.11,36.84,10.53,5.26,0,5.26,0,0,0,5.26,10.53,10.53,0,10.53,5.26,0,0,0,10.53,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,10.53,5.26,0,0,5.26,0,0,0,0,0,0,10.53,0,0,0,0,0,26.32,0,0,0,0,0,26.32,0
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.42472306,1,17,46.7,12.77,12.44,,8.5,5.88,58.82,52.94,41.18,11.76,5.88,0,5.88,0,0,0,5.88,5.88,0,0,11.76,5.88,0,11.76,0,11.76,5.88,5.88,5.88,5.88,0,0,17.65,0,11.76,0,0,0,0,0,11.76,0,5.88,0,0,0,0,0,0,0,0,5.88,11.76,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,11.76,11.76,0,0,0,64.71,17.65,17.65,0,0,0,29.41,0
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! !",1,0,0.41006017,1,10,89.52,3.95,7.03,,10,40,40,20,20,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,10,0,30,0,20,0
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0,0.39121512,1,19,52.34,99,1,,9.5,10.53,73.68,47.37,26.32,15.79,15.79,0,0,0,10.53,5.26,0,10.53,0,15.79,5.26,0,5.26,0,0,5.26,15.79,0,10.53,0,5.26,5.26,21.05,0,15.79,10.53,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0,0,0,0,0,0,21.05,0,0,0,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,10.53,0,0,0,10.53,0,0,5.26,5.26,0,0,0,0,0,0,0,31.58,15.79,5.26,0,0,5.26,5.26,0
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive ..,1,0,0.44789433,1,22,97.37,66.75,1,99,5.5,0,72.73,68.18,40.91,9.09,0,0,0,0,0,0,9.09,13.64,9.09,0,18.18,0,4.55,4.55,0,13.64,13.64,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,4.55,0,9.09,0,0,0,4.55,9.09,0,0,0,0,0,0,36.36,27.27,0,0,0,0,9.09,0
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.35800296,1,7,99,99,,99,7,28.57,85.71,42.86,28.57,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,28.57,0,0,0,0,14.29,0,0,14.29,28.57,0,0,28.57,0,0,28.57,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,28.57,0
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,0,0.41575798,1,8,26.1,99,,99,4,25,50,25,25,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,25,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,75,0,12.5,12.5,0,0,50,0
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it,1,0,0.45067945,1,16,26.1,1,99,,16,6.25,68.75,56.25,50,12.5,6.25,6.25,0,0,0,0,6.25,12.5,6.25,0,6.25,0,18.75,0,6.25,6.25,0,0,0,0,0,0,18.75,0,18.75,0,0,0,18.75,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,18.75,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,31.25,0,0,0,0,12.5,18.75,0
12,semeval_ds,"#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL",1,0,0.32041243,1,18,98.16,72.07,10.18,99,6,22.22,88.89,66.67,44.44,11.11,5.56,0,5.56,0,0,0,5.56,27.78,11.11,5.56,11.11,0,0,0,0,0,16.67,5.56,5.56,5.56,0,0,5.56,0,5.56,0,0,0,0,0,5.56,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,11.11,5.56,0,0,0,0,0,5.56,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,5.56,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,50,22.22,0,0,5.56,0,22.22,0
42,semeval_ds,@USER SHE SHOWED YOU !,1,0,0.41909873,1,4,1,99,1,,4,0,75,75,50,50,50,0,0,25,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,50,0,0,0,25,0,25,0
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.47478905,1,15,3.8,40.06,1,,15,33.33,53.33,53.33,46.67,20,13.33,0,0,0,13.33,0,6.67,13.33,6.67,0,0,13.33,0,6.67,6.67,20,0,0,0,0,0,0,20,0,20,6.67,0,13.33,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,13.33,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,153.33,0,0,0,0,6.67,146.67,0
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft",1,0,0.27261293,1,11,71.44,,5.07,,5.5,18.18,36.36,27.27,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,9.09,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,54.55,9.09,9.09,0,0,0,36.36,0
56,semeval_ds,"#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL",1,0,0.4719546,1,18,95.3,92.24,1.17,99,6,33.33,61.11,27.78,16.67,0,0,0,0,0,0,0,0,5.56,5.56,5.56,5.56,0,5.56,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,5.56,5.56,0,0,0,0,0,22.22,11.11,0,0,0,0,0,11.11,0,0,0,0,5.56,0,0,5.56,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,0,0,33.33,11.11,0,0,0,0,22.22,0
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators",1,0,0.4069845,1,17,95.53,93.56,46.57,95.42,17,35.29,82.35,47.06,29.41,5.88,5.88,0,0,5.88,0,0,0,5.88,0,17.65,17.65,0,0,5.88,0,5.88,5.88,17.65,5.88,0,0,5.88,11.76,0,5.88,0,0,0,0,0,5.88,0,5.88,5.88,0,0,0,0,0,0,0,0,17.65,5.88,5.88,5.88,0,0,5.88,11.76,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,41.18,0,11.76,0,0,11.76,17.65,0
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0,0.38509676,1,14,76.24,97.11,,99,7,42.86,78.57,42.86,28.57,7.14,7.14,0,0,7.14,0,0,0,7.14,7.14,7.14,7.14,7.14,7.14,0,0,14.29,0,0,7.14,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,7.14,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,7.14,7.14,0,0,0,42.86,0,0,0,7.14,0,35.71,0
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.46248913,1,10,1,99,1,,5,30,60,50,50,20,10,0,0,10,0,0,10,10,0,0,0,20,10,0,0,20,0,0,0,0,0,0,20,0,20,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,30,0,0,0,0,40,0
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! !",1,0,0.46549702,1,21,70.33,16.63,24.32,99,10.5,14.29,76.19,57.14,52.38,14.29,14.29,9.52,0,0,4.76,0,0,14.29,9.52,0,14.29,9.52,9.52,0,0,9.52,4.76,0,4.76,4.76,0,0,9.52,0,0,0,0,0,0,0,0,0,14.29,14.29,0,4.76,4.76,0,0,0,0,0,14.29,4.76,0,4.76,0,0,4.76,4.76,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,9.52,0,0,9.52,0,0,0,0,4.76,4.76,0,0,0,0,0,0,23.81,0,4.76,0,14.29,0,4.76,0
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | |",1,0,0.4615713,1,23,82.28,85.5,4.38,1,23,17.39,65.22,52.17,34.78,8.7,4.35,0,0,0,0,4.35,4.35,8.7,0,4.35,13.04,0,4.35,4.35,0,0,13.04,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,8.7,0,0,0,0,0,0,0,21.74,13.04,0,0,0,4.35,8.7,8.7,0,0,0,0,0,0,0,0,4.35,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,4.35,0,0,0,4.35,0,0,0,4.35,4.35,0,0,0,39.13,4.35,4.35,0,0,8.7,21.74,0
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.3227644,1,13,89.52,,2.93,,4.33,46.15,53.85,38.46,30.77,7.69,0,0,0,0,0,0,7.69,15.38,7.69,0,7.69,0,7.69,0,0,7.69,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,61.54,30.77,0,0,0,0,30.77,0
16,semeval_ds,@USER get around them,1,0,0.3260437,1,4,26.1,99,89.39,,4,0,75,75,50,25,25,0,0,0,0,25,0,0,0,0,25,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.3495529,1,8,,,15.38,99,8,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.462874,1,19,36.67,3.34,33.61,20.23,9.5,15.79,63.16,47.37,36.84,10.53,5.26,5.26,0,0,0,0,5.26,10.53,0,0,10.53,0,10.53,10.53,0,5.26,10.53,5.26,0,0,0,0,10.53,0,10.53,0,0,0,0,0,10.53,0,10.53,5.26,5.26,5.26,5.26,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,5.26,0,5.26,0,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.68,15.79,5.26,0,10.53,10.53,31.58,0
36,semeval_ds,@USER you 're hilarious ...,1,0,0.3273512,1,4,26.1,99,,99,4,25,50,25,25,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,75,0,0,0,25,25,0
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0,0.45390922,1,21,56.86,97.11,24.32,99,21,9.52,71.43,66.67,33.33,14.29,14.29,4.76,0,9.52,0,0,0,9.52,9.52,0,0,0,4.76,4.76,0,9.52,9.52,0,0,0,0,0,9.52,0,9.52,4.76,0,0,4.76,0,0,0,14.29,14.29,0,9.52,9.52,0,0,0,0,0,9.52,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,4.76,0,0,0,14.29,9.52,4.76,0,0,42.86,0,4.76,0,9.52,4.76,23.81,0
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | |,1,0,0.49565297,1,22,89.52,17.46,50.45,,11,4.55,77.27,50,45.45,4.55,0,0,0,0,0,0,4.55,9.09,4.55,0,18.18,9.09,4.55,0,4.55,13.64,0,0,4.55,0,0,4.55,18.18,0,18.18,4.55,9.09,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,4.55,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,4.55,0,13.64,13.64,0,9.09,4.55,0,0,0,0,0,0,0,0,0,0,0,0,36.36,9.09,0,0,0,0,27.27,0
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0,0.416478,1,16,62.1,94.84,15.38,,8,18.75,62.5,50,43.75,12.5,6.25,0,6.25,0,0,0,6.25,25,12.5,0,0,6.25,0,6.25,0,12.5,0,6.25,6.25,6.25,0,0,25,6.25,12.5,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,31.25,0,0,0,6.25,0,25,0
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.46826434,1,10,1,1,63.35,20.23,3.33,20,100,70,60,30,30,30,0,0,0,0,0,10,10,0,0,20,0,0,10,20,10,0,10,10,0,0,20,0,10,0,0,10,0,0,0,0,20,10,10,10,0,10,0,0,0,0,20,10,10,0,0,0,0,10,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,50,50,0,0,0,0,0,0
