index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy:,1,1,0.579707,1,4,26.1,,,1,4,25,50,25,25,25,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,150,0
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.662838,1,7,89.52,,24.32,99,3.5,14.29,85.71,57.14,28.57,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,28.57,28.57,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,14.29,0,0,28.57,0,0,0,14.29,0,14.29,0
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon,1,1,0.66877896,1,12,99,1,99,99,6,25,91.67,50,41.67,0,0,0,0,0,0,0,0,8.33,8.33,0,25,0,0,8.33,0,0,8.33,0,8.33,0,8.33,0,25,0,8.33,0,0,0,0,0,8.33,0,16.67,8.33,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! !,1,1,0.6594237,1,10,89.52,,7.03,99,10,20,100,50,40,0,0,0,0,0,0,0,0,0,0,10,20,20,0,0,0,30,10,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,10,20,0,0,0,0,0,30,0,0,0,30,0,0,0
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice,1,1,0.5678956,1,18,95.3,99,1.17,1,9,16.67,94.44,66.67,44.44,11.11,5.56,0,0,0,0,0,5.56,5.56,5.56,0,22.22,0,5.56,5.56,0,11.11,11.11,0,0,0,0,0,11.11,0,11.11,0,0,0,5.56,0,0,0,27.78,5.56,22.22,0,0,0,0,0,0,0,44.44,22.22,0,0,5.56,5.56,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,5.56,0,11.11,5.56,0,0,5.56,0,0,0,0,0,0,0,5.56,0,0,5.56,0,22.22,16.67,0,0,0,0,5.56,0
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted,1,1,0.67185843,1,13,99,7.93,99,99,6.5,30.77,92.31,46.15,23.08,0,0,0,0,0,0,0,0,7.69,7.69,7.69,15.38,0,0,7.69,0,7.69,15.38,7.69,7.69,0,7.69,0,38.46,0,7.69,0,0,0,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,30.77,7.69,0,15.38,0,0,0,0,0,38.46,0,0,0,23.08,0,15.38,0
2,semeval_ds,Yay for knee machines !  HTTPURL,1,1,0.59159625,1,5,99,,,99,2.5,40,80,40,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,20,0,0,0,20,0,0,0
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late,1,1,0.6675114,1,17,16.49,2.18,99,20.23,17,11.76,94.12,76.47,52.94,23.53,11.76,11.76,0,0,0,0,11.76,23.53,5.88,0,11.76,0,5.88,17.65,0,11.76,5.88,0,0,0,0,0,23.53,0,0,0,0,0,0,0,0,0,11.76,5.88,5.88,5.88,5.88,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,11.76,5.88,5.88,0,0,0,0,17.65,11.76,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard,1,1,0.5960777,1,12,97.04,,39.59,99,6,16.67,75,50,41.67,8.33,0,0,0,0,0,0,8.33,16.67,8.33,0,16.67,0,0,8.33,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,33.33,0,0,0,16.67,0,16.67,0
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet,1,1,0.5644321,1,12,73.36,,99,,12,8.33,83.33,66.67,50,8.33,0,0,0,0,0,0,8.33,16.67,8.33,0,16.67,25,0,0,0,25,16.67,8.33,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,33.33,0,8.33,25,0,0,0,8.33,0,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.52181274,1,11,20.83,5.27,50.45,99,11,27.27,72.73,63.64,45.45,27.27,9.09,9.09,0,0,0,0,18.18,18.18,0,0,9.09,9.09,0,0,0,9.09,18.18,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,9.09,9.09,0,0,0,18.18,0,0,0,0,0,18.18,0
25,semeval_ds,@USER has the best pickup lines,1,1,0.57054526,1,6,89.52,,39.59,,6,0,66.67,50,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,16.67,16.67,0,16.67,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays",1,1,0.5728765,1,23,82.28,18.24,74.45,84.9,11.5,4.35,86.96,60.87,39.13,8.7,4.35,4.35,0,0,0,0,4.35,8.7,8.7,13.04,8.7,4.35,4.35,4.35,0,17.39,4.35,4.35,0,0,0,0,17.39,0,8.7,4.35,0,0,0,4.35,0,0,4.35,4.35,0,4.35,4.35,0,0,0,0,0,8.7,8.7,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,8.7,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,8.7,8.7,0,0,8.7,0,0,0,4.35,4.35,0,0,0,0,0,0,0,8.7,4.35,4.35,0,0,0,0,0
28,semeval_ds,I 'm so good at sight singing .,1,1,0.57880515,1,7,18.12,1,24.32,99,7,14.29,85.71,57.14,42.86,14.29,14.29,14.29,0,0,0,0,0,0,0,0,14.29,0,14.29,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,28.57,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,0,14.29,0,0
31,semeval_ds,Working on Boxing Day is so fun,1,1,0.6224421,1,7,18.12,,24.32,99,7,14.29,85.71,85.71,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,14.29,14.29,0,28.57,14.29,14.29,14.29,0,14.29,0,28.57,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
