index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.24798116,1,15,98.78,96.04,1.91,97.84,15,33.33,60,40,26.67,6.67,6.67,0,6.67,0,0,0,0,0,0,0,20,0,0,0,0,6.67,0,0,6.67,6.67,0,0,13.33,0,13.33,6.67,0,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,13.33,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,13.33,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,6.67,0,6.67,0,6.67,0,0,53.33,0,0,0,0,0,53.33,0
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.4684214,1,11,1,99,1,,5.5,18.18,90.91,72.73,54.55,18.18,18.18,0,0,18.18,0,0,0,18.18,0,9.09,0,9.09,9.09,9.09,9.09,18.18,18.18,9.09,0,0,0,0,18.18,0,18.18,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,27.27,0,0,9.09,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,63.64,36.36,0,0,0,9.09,18.18,0
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.36055866,1,15,96.08,,,99,3.75,46.67,60,40,26.67,0,0,0,0,0,0,0,0,13.33,6.67,6.67,6.67,6.67,0,0,0,6.67,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,6.67,0,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,73.33,26.67,0,0,0,0,46.67,0
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.37219572,1,5,,,99,,5,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,40,0
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.36649224,1,18,33.38,1,77.17,99,9,22.22,77.78,55.56,38.89,11.11,11.11,5.56,5.56,0,0,0,0,11.11,5.56,16.67,0,0,0,5.56,11.11,5.56,16.67,11.11,5.56,5.56,0,0,16.67,0,16.67,0,0,0,0,0,16.67,0,11.11,11.11,0,11.11,0,11.11,0,0,0,0,11.11,5.56,0,0,0,0,0,5.56,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,77.78,11.11,16.67,0,0,5.56,44.44,0
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.36957964,1,16,89.52,,1.63,,16,12.5,75,43.75,12.5,0,0,0,0,0,0,0,0,0,0,18.75,6.25,0,0,6.25,0,6.25,6.25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,12.5,0,0,12.5,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,6.25,0,0,0,0,31.25,0
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.4114335,1,19,22.98,14.81,8.42,,19,0,73.68,68.42,57.89,10.53,5.26,5.26,0,0,0,0,5.26,5.26,5.26,5.26,15.79,10.53,15.79,5.26,5.26,15.79,10.53,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,10.53,5.26,0,5.26,5.26,0,0,0,0,10.53,0,0,0,0,0,0,26.32,0,5.26,0,0,0,21.05,0
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.37135598,1,15,89.52,,19.26,,15,0,73.33,46.67,33.33,0,0,0,0,0,0,0,0,13.33,13.33,26.67,6.67,6.67,6.67,6.67,0,6.67,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,0,0,0,0,0,6.67,0,6.67,6.67,0,0,0,60,0,0,0,0,0,60,0
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.26504564,1,9,,99,,,4.5,33.33,66.67,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,11.11,0,0,0,0,11.11,22.22,11.11,0,0,0,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,88.89,11.11,0,0,0,0,77.78,0
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.45575437,1,9,99,,77.17,99,9,33.33,66.67,33.33,22.22,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.49683025,1,15,59.67,99,63.35,1,15,6.67,86.67,53.33,46.67,13.33,13.33,0,0,6.67,0,0,0,6.67,0,0,13.33,0,0,13.33,0,13.33,0,6.67,6.67,0,0,6.67,6.67,0,6.67,0,0,0,6.67,0,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,26.67,6.67,0,0,0,6.67,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,6.67,6.67,0,0,0,0,0,0,6.67,6.67,6.67,0,0,0,6.67,0,0,0,0,6.67,0,0
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.4067456,1,26,74.95,81.78,30.98,20.23,8.67,15.38,73.08,53.85,23.08,3.85,3.85,0,0,0,3.85,0,0,3.85,0,3.85,7.69,0,3.85,7.69,0,7.69,19.23,7.69,0,0,0,0,26.92,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,3.85,0,3.85,0,0,0,0,7.69,3.85,0,3.85,0,0,0,7.69,0,0,7.69,0,0,0,0,0,3.85,0,0,0,3.85,0,7.69,3.85,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,11.54,3.85,0,0,0,3.85,0,0,19.23,7.69,7.69,0,3.85,3.85,3.85,0,0,26.92,11.54,15.38,0,0,0,0,0
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.36633912,1,19,12.74,90.88,33.61,92.27,3.17,26.32,68.42,57.89,47.37,10.53,5.26,0,0,5.26,0,0,5.26,10.53,0,10.53,5.26,5.26,15.79,5.26,0,15.79,10.53,10.53,0,0,0,0,21.05,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,15.79,10.53,5.26,5.26,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,0,10.53,15.79,0,0,0,0,0,0,0,100,31.58,0,5.26,0,0,63.16,0
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.44918346,1,16,26.1,1,99,96.74,16,31.25,87.5,62.5,50,18.75,12.5,12.5,0,0,0,0,6.25,18.75,6.25,0,6.25,6.25,0,6.25,6.25,6.25,6.25,0,12.5,0,6.25,6.25,31.25,0,18.75,0,6.25,0,6.25,0,12.5,0,6.25,6.25,0,0,0,0,0,0,0,0,6.25,6.25,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,18.75,6.25,0,0,0,0,12.5,0
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.36625692,1,27,55.25,1,77.17,,9,14.81,74.07,51.85,44.44,14.81,11.11,11.11,0,0,0,0,3.7,3.7,3.7,3.7,11.11,7.41,3.7,3.7,0,18.52,0,0,0,0,0,0,22.22,0,18.52,0,0,7.41,3.7,3.7,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,3.7,11.11,0,3.7,7.41,0,0,0,0,0,3.7,7.41,0,0,0,0,0,66.67,11.11,0,0,14.81,0,40.74,0
20,semeval_ds,"#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL",0,0,0.22724988,1,13,74.95,7.93,2.93,,13,15.38,100,61.54,30.77,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,23.08,0,15.38,0,0,0,0,0,0,23.08,0,23.08,0,15.38,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,23.08,23.08,7.69,7.69,0,0,15.38,0,0,0,0,0,15.38,0,0,15.38,0,0,0,0,0,0,15.38,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,7.69,0,0,15.38,15.38,0,0,0,84.62,0,0,0,0,0,84.62,0
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0,0.40101054,1,17,46.7,2.18,99,95.42,8.5,11.76,82.35,64.71,52.94,5.88,5.88,0,0,5.88,0,0,0,5.88,5.88,0,17.65,0,11.76,11.76,11.76,5.88,5.88,0,0,0,0,0,23.53,5.88,17.65,5.88,0,0,0,0,11.76,0,5.88,5.88,0,0,0,0,0,0,0,0,11.76,5.88,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,11.76,0,5.88,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,35.29,5.88,0,0,11.76,5.88,11.76,0
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.49393004,1,19,95.09,70.59,33.61,92.27,9.5,10.53,84.21,52.63,36.84,0,0,0,0,0,0,0,0,5.26,5.26,5.26,21.05,5.26,0,15.79,0,5.26,10.53,10.53,5.26,0,0,5.26,15.79,0,10.53,5.26,0,0,0,0,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,10.53,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,5.26,0,0,0,0,0,5.26,0,0,0,0,0,0,26.32,5.26,0,0,0,0,21.05,0
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,0,0.48148632,1,9,89.52,99,,,9,11.11,77.78,66.67,44.44,11.11,11.11,0,0,11.11,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,22.22,0,0,11.11,11.11,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,22.22,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.4658324,1,11,89.52,,95.15,,5.5,18.18,90.91,72.73,54.55,9.09,0,0,0,0,0,0,9.09,18.18,9.09,0,18.18,18.18,0,0,0,18.18,0,18.18,0,0,0,0,27.27,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,9.09,0,0,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.4679532,1,19,89.52,70.59,1,1,19,26.32,57.89,47.37,42.11,10.53,10.53,0,0,5.26,5.26,0,0,5.26,5.26,0,15.79,5.26,0,5.26,0,10.53,0,0,0,0,0,0,10.53,0,10.53,5.26,0,0,5.26,0,5.26,0,5.26,0,5.26,0,0,0,0,0,0,5.26,15.79,5.26,0,0,0,0,5.26,10.53,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.58,0,0,0,0,0,31.58,0
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.33223975,1,20,69.05,89.5,1,99,5,30,75,45,30,10,5,0,0,0,5,0,5,5,5,0,5,10,0,0,0,15,10,0,5,0,5,0,15,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,25,15,0,0,0,0,15,10,0,0,0,10,5,0,0,5,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,40,30,0,5,0,0,5,0
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.49649888,1,13,89.52,98.04,81.58,1,6.5,15.38,92.31,61.54,30.77,7.69,7.69,0,0,7.69,0,0,0,23.08,15.38,0,0,7.69,0,0,0,7.69,23.08,15.38,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,15.38,7.69,0,0,0,7.69,0,7.69,0,0,0,0,15.38,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,7.69,0,0,0,7.69,15.38,0,15.38,0,0,0,0,0,0,30.77,0,15.38,7.69,0,0,7.69,0
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.37445623,1,11,89.52,5.27,50.45,,11,36.36,72.73,45.45,36.36,9.09,9.09,9.09,0,0,0,0,0,18.18,9.09,0,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,27.27,0,18.18,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,27.27,0
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0,0.23863858,1,11,89.52,99,1,,3.67,63.64,63.64,27.27,18.18,9.09,9.09,0,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,18.18,9.09,0,9.09,18.18,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,118.18,0,9.09,0,36.36,0,72.73,0
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.4859058,1,19,6.22,40.06,8.42,1,19,10.53,63.16,57.89,52.63,5.26,0,0,0,0,0,0,5.26,15.79,0,5.26,5.26,5.26,15.79,10.53,5.26,5.26,10.53,5.26,0,0,0,0,15.79,5.26,5.26,0,5.26,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,10.53,5.26,0,0,0,5.26,0,5.26,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,10.53,0,0,10.53,0,0,0,0,0,5.26,0,0,0,0,0,0,47.37,0,5.26,0,0,5.26,36.84,0
