index,dataset,tweet,label,prediction,probability
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,1,0.5548586
32,semeval_ds,And my christmas shopping is done .,0,1,0.52735734
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1,0.53930694
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.5086248
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.5599082
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,1,0.57833195
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,1,0.51803905
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,1,0.539138
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.61991453
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,1,0.5266124
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.5720776
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.5718672
