index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.6174452,1,22,99,86.82,79.84,,22,4.55,90.91,72.73,54.55,9.09,4.55,0,4.55,0,0,0,4.55,31.82,22.73,0,13.64,4.55,0,0,0,9.09,9.09,9.09,4.55,4.55,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,9.09,0,0,0,0,9.09,4.55,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,13.64,0,0,13.64,0,0,0,9.09,0,4.55,0,0,0,0,0,0,13.64,0,0,0,0,0,13.64,0
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.530113,1,17,3.11,99,83.69,1,17,17.65,100,76.47,64.71,35.29,29.41,5.88,0,11.76,0,11.76,5.88,5.88,0,0,11.76,11.76,0,5.88,0,23.53,0,0,5.88,5.88,0,0,23.53,0,5.88,0,5.88,0,0,0,0,0,11.76,0,11.76,0,0,0,0,0,0,5.88,52.94,11.76,0,0,0,0,0,41.18,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,17.65,0,5.88,11.76,0,0,0,0,11.76,0,5.88,0,0,0,0,0,11.76,0,0,0,5.88,0,5.88,0
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.6537457,1,13,31.07,1,99,,6.5,23.08,84.62,61.54,46.15,15.38,15.38,15.38,0,0,0,0,0,7.69,0,0,15.38,7.69,0,7.69,7.69,23.08,0,0,0,0,0,0,15.38,0,7.69,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,7.69,7.69,0,0,0,15.38,0,7.69,0,0,0,0,0,0,46.15,0,0,0,7.69,7.69,30.77,0
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,1,0.64337456,1,12,49.68,,99,,6,8.33,83.33,75,50,8.33,0,0,0,0,0,0,8.33,0,0,0,16.67,0,25,0,0,16.67,8.33,0,0,0,0,0,16.67,0,16.67,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,16.67,41.67,0,8.33,33.33,8.33,0,0,0,0,0,0,0,0,0,0,0,50,33.33,0,0,0,8.33,8.33,0
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.6347058,1,13,4.85,40.06,30.98,99,6.5,7.69,84.62,61.54,38.46,15.38,7.69,0,0,7.69,0,0,7.69,0,0,7.69,0,15.38,0,0,7.69,30.77,7.69,0,15.38,0,15.38,0,38.46,0,30.77,7.69,7.69,7.69,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,30.77,7.69,0,7.69,0,0,15.38,0
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,1,0.54076743,1,10,15.41,40.06,99,99,5,10,80,70,50,40,30,20,0,10,0,0,10,0,0,0,10,0,0,0,0,20,0,0,0,0,0,0,10,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,20,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,10,0,10,0
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.5739713,1,19,36.67,90.88,93.14,,9.5,21.05,73.68,68.42,47.37,21.05,21.05,10.53,0,10.53,0,0,0,5.26,0,5.26,15.79,0,5.26,10.53,0,21.05,5.26,5.26,0,0,0,0,10.53,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,15.79,15.79,0,10.53,5.26,5.26,0,0,5.26,0,0,0,5.26,5.26,0,0,0,73.68,15.79,0,0,0,5.26,52.63,0
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,1,0.5134745,1,14,7.34,97.11,24.32,,7,21.43,85.71,78.57,57.14,28.57,14.29,0,0,0,0,14.29,14.29,7.14,7.14,0,7.14,7.14,7.14,7.14,0,28.57,0,0,0,0,0,0,28.57,7.14,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,0,0,0,0,14.29,0,0,7.14,0,0,0,0,0,35.71,14.29,0,0,0,0,21.43,0
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.57808065,1,10,39.7,3.95,98.38,99,3.33,10,80,50,40,10,0,0,0,0,0,0,10,10,10,0,0,0,0,20,0,0,10,0,0,0,0,0,30,0,10,0,0,0,0,0,10,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,50,40,0,0,0,0,10,0
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,1,0.5503916,1,9,66.04,40.06,99,99,4.5,33.33,77.78,55.56,55.56,11.11,0,0,0,0,0,0,11.11,0,0,0,22.22,0,11.11,11.11,0,11.11,0,0,0,0,0,0,22.22,0,22.22,0,0,0,22.22,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,44.44,22.22,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,0,66.67,33.33,11.11,11.11,0,0,11.11,0
6,semeval_ds,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.5066037,1,19,22.98,3.34,33.61,99,9.5,21.05,73.68,52.63,26.32,10.53,10.53,10.53,0,0,0,0,0,5.26,0,0,0,10.53,5.26,0,0,15.79,15.79,0,0,0,0,0,21.05,0,5.26,0,0,5.26,0,0,0,0,15.79,15.79,0,10.53,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,5.26,15.79,0,0,0,15.79,0,0,10.53,0,5.26,0,5.26,5.26,0,0,0,105.26,0,0,0,10.53,10.53,84.21,0
7,semeval_ds,"My whole life is just "" oh ok "" .",0,1,0.6341838,1,7,2.35,1,24.32,,7,0,100,85.71,42.86,14.29,14.29,14.29,0,0,0,0,0,14.29,0,0,0,14.29,14.29,0,0,14.29,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,14.29,0,28.57,0,14.29,14.29,0,42.86,14.29,0,0,0,0,28.57,0
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,1,0.5078391,1,14,56.86,79.51,99,1,14,28.57,92.86,50,42.86,14.29,7.14,0,0,7.14,0,0,7.14,14.29,7.14,0,7.14,7.14,0,0,7.14,14.29,0,0,0,0,0,0,35.71,0,28.57,14.29,0,0,7.14,0,7.14,0,7.14,0,7.14,7.14,0,7.14,0,0,0,0,21.43,7.14,0,0,0,0,7.14,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,28.57,0,7.14,14.29,0,0,14.29,0,0,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,1,0.5474467,1,8,98.55,,15.38,,4,25,50,50,25,0,0,0,0,0,0,0,0,25,12.5,0,0,0,0,0,0,0,12.5,25,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,37.5,25,0,0,0,0,12.5,0
24,semeval_ds,I have this weird urge to buy a hamster,0,1,0.5121976,1,9,66.04,2.75,10.18,,9,11.11,88.89,66.67,55.56,22.22,11.11,11.11,0,0,0,0,11.11,22.22,11.11,0,11.11,11.11,0,0,0,11.11,11.11,0,0,0,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,1,0.5270731,1,12,89.52,98.75,3.81,,12,33.33,91.67,33.33,16.67,0,0,0,0,0,0,0,0,0,0,25,8.33,0,0,8.33,0,16.67,0,0,8.33,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.33,0,0,0,0,0,16.67,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,8.33,8.33,8.33,0,8.33,8.33,0,0,0,16.67,0,8.33,0,0,0,8.33,0
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,1,0.5105915,1,11,99,,50.45,99,11,0,90.91,63.64,45.45,0,0,0,0,0,0,0,0,27.27,18.18,0,9.09,9.09,0,0,0,9.09,18.18,9.09,9.09,9.09,0,0,27.27,0,0,0,0,0,0,0,0,0,18.18,18.18,0,9.09,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,18.18,0,9.09,0,9.09,9.09,0,0,0,27.27,0,0,0,0,0,27.27,0
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,1,0.6159355,1,14,76.24,1,99,,14,7.14,100,78.57,50,14.29,14.29,14.29,0,0,0,0,0,28.57,14.29,0,7.14,0,7.14,7.14,0,7.14,14.29,14.29,7.14,7.14,0,0,28.57,7.14,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,21.43,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,0,28.57,0,0,0,14.29,7.14,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0
49,semeval_ds,"#America #continues to show us that it is  here for #BlackPeople even though HTTPURL",0,1,0.5088057,1,14,2.35,79.51,72.58,,14,28.57,85.71,64.29,64.29,21.43,7.14,0,7.14,0,0,0,14.29,7.14,0,0,14.29,7.14,21.43,7.14,0,7.14,0,0,7.14,7.14,0,0,21.43,0,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,0,0,7.14,7.14,0,0,7.14,0,14.29,0,0,0,0,0,0,21.43,0,0,0,0,0,21.43,0
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,1,0.5221907,1,15,59.67,40.06,1.91,99,7.5,0,80,73.33,40,13.33,6.67,6.67,0,0,0,0,6.67,6.67,6.67,0,6.67,0,13.33,0,0,20,0,0,0,0,0,0,6.67,0,6.67,0,0,6.67,6.67,0,0,0,26.67,26.67,0,6.67,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,13.33,6.67,0,6.67,0,0,0,0,0,0,0,13.33,13.33,0,6.67,6.67,0,20,6.67,0,0,0,0,13.33,0
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.5114691,1,20,26.1,97.73,7.03,1,20,20,90,70,55,15,15,5,0,5,0,5,0,10,5,5,10,10,10,5,0,15,10,0,0,0,0,0,15,5,5,0,5,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,25,10,0,0,0,0,5,15,0,0,0,0,0,0,0,0,15,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,30,0,0,0,5,0,25,0
70,semeval_ds,@USER I think you should go get checked out,0,1,0.52161914,1,9,33.38,92.24,99,,9,11.11,88.89,77.78,44.44,22.22,22.22,11.11,0,11.11,0,0,0,0,0,0,11.11,11.11,0,0,0,44.44,0,0,0,0,0,0,22.22,0,22.22,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,33.33,33.33,11.11,11.11,22.22,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0
2,semeval_ds,I wish I did better in high school,0,1,0.6850113,1,8,26.1,1,89.39,99,8,0,100,75,50,25,25,25,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,25,12.5,0,12.5,0,12.5,0,25,0,12.5,0,0,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,1,0.58184254,1,13,31.07,1,30.98,1,13,46.15,92.31,69.23,38.46,7.69,0,0,0,0,0,0,7.69,7.69,0,0,7.69,7.69,0,7.69,7.69,23.08,7.69,0,0,0,0,0,30.77,7.69,15.38,0,0,0,0,0,15.38,0,30.77,0,15.38,7.69,0,7.69,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,15.38,0,15.38,0,0,0,0,15.38,7.69,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,7.69,0,0,0,30.77,0,7.69,0,0,0,23.08,0
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.5326508,1,21,70.33,16.63,99,20.23,7,19.05,80.95,57.14,38.1,9.52,9.52,4.76,0,0,0,0,0,9.52,9.52,0,4.76,4.76,4.76,0,4.76,4.76,14.29,4.76,4.76,0,4.76,0,23.81,0,4.76,4.76,0,0,0,0,0,0,9.52,4.76,4.76,9.52,4.76,4.76,0,0,4.76,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,9.52,0,4.76,4.76,0,0,0,14.29,4.76,0,4.76,14.29,9.52,0,4.76,0,28.57,0,0,0,9.52,0,19.05,0
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.5713146,1,8,89.52,,89.39,,8,12.5,75,50,50,12.5,0,0,0,0,0,0,12.5,25,12.5,0,12.5,12.5,0,0,0,12.5,0,0,0,0,0,0,37.5,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,12.5,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
13,semeval_ds,It 's all about Twitter  a clue,0,1,0.60764784,1,7,89.52,,24.32,,7,14.29,71.43,57.14,57.14,14.29,0,0,0,0,0,0,14.29,28.57,14.29,0,14.29,0,14.29,0,0,0,0,14.29,0,0,0,0,28.57,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.58146715,1,15,77.34,96.04,19.26,20.23,15,33.33,73.33,60,40,6.67,6.67,0,0,6.67,0,0,0,6.67,6.67,0,13.33,13.33,6.67,0,0,20,13.33,0,0,0,0,0,13.33,0,6.67,6.67,0,0,0,0,0,0,13.33,6.67,6.67,0,0,0,0,0,0,0,13.33,6.67,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,6.67,13.33,0,0,0,0,0,13.33,6.67,0,0,0,0,6.67,0
