index,label,tweet
66,1,Isn't it great to sleep 5 hours and feel like a million bucks? #sarcasm #gettingold
67,1,Our physics exam was quite fun... #NOT #Prelim
68,1,"@SamEdwards12 @FIH_Hockey Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ... #Not"
69,1,@HistoricalPics but it has to be fake!! Where are all the stars?? #sarcasm
70,1,Yay for no longer having a vehicle! #Sarcasm 😔😞
71,1,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks... #sarcasm #shiftworkerlife
72,1,"Russia says ruble crisis over as reserves dive, inflation climbs #NOT http://t.co/KxvLkir1dB via @reuters"
73,1,How did I miss that there was a Taken2? #sarcasm
74,1,"If his Twitter account is any sign, then this book looks to be a must read #not id rather read twilight http://t.co/HZDJZcEaOD"
75,1,Last day in Naples with my Emma girl! 🌴☀#soeasytotakeapicwithatoddler #not #19wksandcounting... http://t.co/Xb43RmsXAj
76,1,"@ABitOfBlossom @DVATW @LBC For having union representation for decades, teachers' pay still sucks and is shorted by dues. #irony"
77,1,@NewDay: .@JebBush considering a run for the @WhiteHouse: http://t.co/nq5JO2ZrQ6 #5Things http://t.co/HC74bNlZuT <shocking> <#not>
78,1,#sarcasm It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms
79,1,This is a great time for me not to be feeling well... #not 😒
80,1,Aren't you just loving the snow?  #Stockport #irony http://t.co/JhG0LxAun5
81,1,i just loveee bein short and having my sweatpants go all the way under my feet its so fun...#not 💩
82,1,Sat on yet another stationary @FGW train for 15 minutes with no explanation from the driver. Your service is just top drawer. #sarcasm
83,1,Feeling like crap. And being treated horribly too. It's a great day. #sarcasm #iwanttogohome
84,1,Pretty much the real deal #not #thanksmom http://t.co/IZoLRKldU4
85,1,Love games during the week because I don't get to go to sleep until like 1! #Sarcasm
86,1,Stuck in the traffic at 7.55am. Yuppy -.- #sarcasm #happytuesday
87,1,i'm so funny #not
88,1,"Dear Manila, I'm with your traffic twin - Bangkok! yahooo #not @ Sirat Express way http://t.co/qdVpu9wZEc"
89,1,I love cold winter days cause I never know when my car decides not to start 😑 #sarcasm
90,1,My future? I still enjoy it (playing football) too much and I play with passion -Totti......oh no the team is doomed..... #asroma #sarcasm
91,1,"#irony is that @GoodDaySac calling that show a train wreck.  Way to respect the guest, guys"
92,1,"Facing Health Crises, India Slashes Healthcare http://t.co/StayhEk5O1 #GoodGovernance #NOT #NaMo #GoGo #BureDin"
93,1,Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform #sarcasm
94,1,I love when half the group is really committed and the other half just doesn't give a crap! #perfection #sarcasm
95,1,@TheDamienSandow & @mikethemiz cut a promo then @KaneWWE states he's facing @WWEAdamRose oh yay!! #Sarcasm
96,1,Ay after 2 hours nareceive ko rin yung message haha thanks globe #not
97,1,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome. #not
98,1,Can't fck with you hoe an I'm sorry 👐 #Not😂
99,1,"Nice friendly drivers @Translink_NI ""never get on a bus with a £20 note mate"" what a way to make you feel welcome! #sarcasm"
100,1,"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life. #not"
101,1,Gotta love #EMC's latest feature on the VNX side. #sarcasm http://t.co/tLA4ajIbAR
102,1,@simon_orourke @RaLUFC To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days! #not
103,1,I love 14 hour shifts #not 😩😩😩
104,1,I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update! #not
105,1,Thank you Aidyn and Adele for getting me sick. #Sarcasm
106,1,We'll that was a great way to start off my morning 😀 #not
107,1,"@TheOtherRosie #Sarcasm I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @foxandfriends"
108,1,"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss #not"
109,1,Westbrook 16 points on 42 shots ok ok I see you working #NOT
110,1,"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet #not"
111,1,@C_DLord @C_CWilson1 Lovely on Carnoustie beach this morning...|#not #soggybreeks
112,1,Really looked forward to waking up this early for finals...... #Not
113,1,walking in this was fun #not http://t.co/zypW2tsnAk
114,1,Obviously my day is going to go fantastically well #sarcasm
115,1,Haven't been to sleep. Feeling AWESOME. #sarcasm
116,1,I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon #not @ 913 miranda place http://t.co/gYSnxsrWSe
117,1,I love being on hold. Especially when the music is so great. #sarcasm
118,1,@KevDGrussing Makes me so proud to be an American #sarcasm
119,1,Nosebleeds in the morning are my favorite #not
120,1,So lakeside was like 7million scavengers  all in 1place #hadfun #not #neverboxingdayshoppingagain
121,1,Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao #irony
122,1,Hello indoor lung nice to see have to you back. #not 🏃😑
123,1,So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage #Sarcasm
124,1,Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that. #sarcasm #sorrynotsorry #soz
125,1,BBC News - 'Skywalker' passport cancelled because it was 'frivolous' #trademarks #not http://t.co/chTEamOZcC
126,1,@br_radio @BR_NFL @JasonPhilCole no duh. ? Is will owners fire Goodell for it? My guess he gets a raise #sarcasm #GoodellMustGo
127,1,@KCChiefs did you think that only making 100 was going to be enough? #sarcasm
128,1,I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun #sarcasm
129,1,The joy I have for overnight stakeouts #sarcasm
130,1,@y_al_yahya Doubt I was the first to block you. But you pretend good. #not @Brainman365 @Waypoint5 @alcoolafiction @AtheistQ @Atheist_Eh
131,1,@dep_fm I think that was the joke. #irony
132,1,@MericaMcFreedom @Salon Because Bill makes too much money making speeches now and he's so honest :) #sarcasm
133,1,"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments #not"
134,1,@Tara_KnowlesMD // LOL...Apparently I leave a big impression. #sarcasm
135,1,#Sarcasm RT @TraSPN: Should be great watching Miami try to block Sweat and Featherstone off the edge next two years. Real fun stuff
136,1,@AdamRubinESPN # SHOCKING #NOT
137,1,Tomorrow will be a great day...#not
138,1,"There's a reason I don't tell my parents anything, cause I always get THE most positive responses #sarcasm"
139,1,I think Apple should make their iCloud service and options a little more confusing. Its really getting good now. #sarcasm
140,1,"@westendproducer @WhatsOnStage In a musical, the music department is quite unimportant. #sarcasm #umitsaMUSICAL"
141,1,@FinestDos @TheFinestSquad @KroniumSquad Oh wow your talking Skype! Cool! #sarcasm
142,1,@TNADixie @IMPACTWRESTLING @DestAmerica Fuck yeah! 600 more viewers! #Sarcasm
143,1,Dead supportive family I've got. #not
144,1,"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|#Sarcasm"
145,1,I'm happy with the two hours of sleep I got last night #not 😩
146,1,Can't wait to see that he has not talked to me and that he will never do it. #irony
147,1,Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday #not
148,1,"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy #not http://t.co/xZ0bXMZIhD"
149,1,"Still up at 4 , work at 11 is gonna be prime #not"
150,1,@joehaesche thanks for the wake up wrap and coffee this morning!! #CheapBastard #Sarcasm
151,1,I see Toledo made a good name for itself last night #sarcasm
152,1,It's nice to see continuity in our gender struggles. #not
153,1,@PowerTripKFAN Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too? #not
154,1,2 a.m. trips to Walmart for mess are always fun. #sarcasm
155,1,Mens Football clearly know how to have a good time..... #not #archiesday #anychanceofasocial
156,1,@AmbControl999 @HouseofCommons @Ed_Miliband @nick_clegg @David_Cameron  nice to see the ambulance service is so important to OUR mps #not
157,1,Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining #irony
158,1,"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!! #not"
159,1,This week just keeps getting better and better #sarcasm
160,1,"@kthbates96 yup gotta keep up with my ""frantic party lifestyle"". #Sarcasm"
161,1,I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha #not
162,1,Taking the Christmas lights down in the swamp will be a blast. #not
163,1,I love it when adults act like children. ||#sarcasm #eyeroll
164,1,"@AlexPanchenko2 oh brother, the bar for journalism is very high these days #sarcasm @Henry_Langston why do you follow such retards?"
165,1,"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs..... #sarcasm #imout"
166,1,Gavaskar is a freakin' genius. #not https://t.co/iaWlkm6EOE
167,1,"I guess I'm not sleeping tonight, I didn't want to leave anyways #Sarcasm"
168,1,@TawnyaCSmith sounds like soooo much fun! #not
169,1,@STN_Airport your busy staff #not standing about when people queue #joke http://t.co/IS904hBqnK
170,1,.@tomorrowstand Yup. That's exactly how we do it #sarcasm
171,1,I love when my mornings start off like this. #not
172,1,Yellow Pages are all you need. Phone books are the future. #truth #reallynotreally #sarcasm http://t.co/7IVCcRPO6J
173,1,I can already tell today is going to be a wonderful day #sarcasm
174,1,"@greateranglia really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks #sarcasm"
175,1,Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog #not
176,1,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great 😒 #sarcasm
177,1,"Crime figures: true picture may be worse than feared, says think-tank report | via @Telegraph http://t.co/dps9g5Zc6l Surprised? #not"
178,1,I just love not being able to sleep.. #not #sotired
179,1,Casual stroll with lauralobaugh  #not Rochester  #FunInTheSun @ Key West Islands - Florida (U.S.A.) http://t.co/G24gAzZib1
180,1,"Math presentation, ap history test, ap science test, and whatever the hell we're doing in Asgill... Today should be fun! #not"
181,1,"Good choice to stay up late, Lys. #not #study #finalsweek #deathofme"
182,1,Mom: how about we bring your physical trainer Dunckin' Donuts. |Yes.. bringing donuts to a fitness fanatic would make perfect sense #sarcasm
183,1,"#Twitter pushes people to read, while #Facebook pushes people to breed.|#TrueFact #sarcasm"
184,1,Us Looking Sexy #Not #MehRockingMyBluMonsoonT-shirt
185,1,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic #not
186,1,@JColeNC thanks for noticing me #sarcasm
187,1,"Obama whisked away to hospital, diagnosed with acid reflux  http://t.co/42WQQVHBau -Wow, that's some real news. #sarcasm"
188,1,So excited for work #not
189,1,I'm getting excited about Mexico now. #sarcasm
190,1,Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany #not http://t.co/x1b1DppHFx
191,1,wow they seem to be so turnt #sarcasm
192,1,#LRT -- Gee. Good thing there's no #WarOnWomen. #sarcasm
193,1,Lol... That's real cute 😒 #not
194,1,@kirsch71 @united I hope that all those people who missed connecting flights take joy in this wonderful experience. #sarcasm #sorrynotsorry
195,1,Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo. 😂😂😂 #not
196,1,"whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance #sarcasm #oldjoke"
197,1,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now!! #sleepingbeauty #not
198,1,Love that I can count on people. #sarcasm
199,1,Off to bed can't wait to feel this hangover. |#not
200,1,Great start to the morning #not #flattire
201,1,14 units next semester plus work yes so excited for that!!! #sarcasm
202,1,"@TaylorLaynee @Dweigh300 @KardashianReact this is shallow af, stop discriminating eyes, all eyes are beautiful. #sarcasm"
203,1,"This sounds like loads of fun... #Not Snow, freezing drizzle, rain, 110km/h winds... http://t.co/FEa4pvMWLc"
204,1,Fully charged my #Anker portable charger...it lasted 1/2 an hour. #Not Awesome #Fail
205,1,@BillPowers9  but if we all hold hands and sing Kumbaya they won't hate us! #sarcasm
206,1,Thank you @EmmeRylan for live tweeting my morning #sarcasm
207,1,What a pleasant way for Minneapolis' most prestigious publication to describe its female audience. #NOT http://t.co/5Gxuq6WDJk
208,1,Isabelle sends me the nicest texts #not 😣😖💔
209,1,OH and now the District line has major signal failures and delays FANTASTIC!!! #sarcasm
210,1,"Yeah, the prom is the most important event in your life #irony"
211,1,"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful. #sarcasm #fluday4"
212,1,Such a great damn day. #Sarcasm
213,1,8.30am conference calls.|#love #not
214,1,Lol well done swans #NOT
215,1,Pulis is available. Will guarantee we stay up #sarcasm
216,1,"The UofL student ticket policy is such a well thought out plan, good job SGA. #sarcasm #ihateyou"
217,1,"Great, I've got a lung infection. This is fun. :/ |#sarcasm #notfun #miserable"
218,1,I bet its warmer in Nova Scotia today! #frio #cold #freezing #costadelsol #NOT  #IloveCanada
219,1,Roman mythology gets me soooo pumped #not
220,1,"Committed to you, your privacy and an open Web|Please turn on JavaScript to display this page correctly. ||Firefox homepage #irony"
221,1,Can't believe @TAMU is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ? #irony
222,1,"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child! #Not #Idiot"
223,1,@WillMcHoebag Warwick Davis is more than twice the man Tony Blair is #Irony
224,1,San Diego is amazing and I'm never coming home #Sarcasm
225,1,"@SouthamptonFC So Monday it is ,tickets on general sale for boxing day.thanks for your help#Not"
226,1,For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. #irony? Lol
227,1,I think I might be an artist #not #flowers #pretty #love #beautiful #painting #art #nature #lchs http://t.co/Gq9zYIvApN
228,1,@megynkelly have fun at that...#sarcasm
229,1,@bophiesurch SHE SHOWED YOU! #sarcasm
230,1,Marvin Lewis clearly thinks very highly of Johnny Football #not #norespect @amicsta
231,1,I love the hypocrisy of the holidays. #NOT
232,1,tramp shit #youoweme #follow #NOT http://t.co/i0TxDIPTwA
233,1,@PolicePoliceACP To the officer's defense...that was a very scary looking phone. #Sarcasm #BlackLivesMatter
234,1,Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me... #not 😒
235,1,"I love seeing a guy go 50 and texting in a school zone, #soproud #not #gpabdrivers"
236,1,"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming. #not #somadatBandHandadorama"
237,1,The ER sucked tonight ... Urgent Care tomorrow .... YAY #not #fml #ugh
238,1,Beautiful day #sarcasm
239,1,Being able to think your self angry is such a nice gift to have... #Not #ItsACurse
240,1,Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #not #garbage
241,1,Lol boy i just wanted a fuck not a relationship #not trying to sound like a hoe.
242,1,Where's the Good Governance that we are ordered to celebrate on Dec 25th ??? #goodgovernanceday #Christmas #Irony
243,1,"It's okay, you know playing loud music during quiet hours is perfectly fine.. #not #somepplhavetostudy"
244,1,"@KateUpton, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels. #Sarcasm"
245,1,What a great person you are. #sarcasm
246,1,Is there even math cells? if there is they're not working ahhh hahaha #mathisfun #not
247,1,Love feeling like I've been lied to. #sarcasm #dontwanttobehere
248,1,"@bustedcoverage  but Russell is a good christian fella, he wouldn't do that. #sarcasm"
249,1,#instacraze #not #addiction 😜 at http://t.co/12RgzDqOR3
250,1,This is the weather i just love walking to work in #not #worst #weatherbomb
251,1,Well done @tesco for making it possible to get emergency messages to a member of staff. #sarcasm
252,1,@jimmyk52501 @MotherJones @NickBaumann I love when the wilfully ignorant embraces hate and still think they hold a moral high ground |#irony
253,1,Final projects ugh |Keeping me from being productive.|#sarcasm #butnotreally
254,1,2v4 S&D matches are just so fun... #not
255,1,@FlTNESS:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us #not @dearrcatherine
256,1,@FoulNecromancer lol how and what is a cthulhu ?? Funny autocorrect so helpful #not
257,1,Sports rock so hard sometimes. #NOT
258,1,I just love working Sunday's. #not http://t.co/97bcc557Pi
259,1,The oh-so-classy [#sarcasm] @SamuelLJackson also belittled the #ALS #IceBucketChallenge in his disgusting little video.||#NotInMyWallet
260,1,First day of Christmas shopping tomorrow. Can not wait. #sarcasm
261,1,Now I've written down everything I need to know it seems a lot more manageable. #Not
262,1,@tomstrock39: Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp #not
263,1,@SouthamptonFC @whufc_official Yeah thanks for that! #not
264,1,my favorite thing to do on Tuesday is write psychology papers😐 #sarcasm #killme
265,1,Hope everyone is having a lovely Marxist Christmas #not
266,1,"Oh great, @mint has pop up ads now. Just what I want when trying to quickly access account info. #sarcasm"
267,1,Ppl keep snapping me and I can't snap back because I'm looking too good rn #sarcasm
268,1,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it #sarcasm 😂
269,1,"@sidney483 A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic. #irony"
270,1,"Well done @Conservatives, you're doing a great job #sarcasm ""@SkyNews: A&E Waiting Times Worst Since Records Began http://t.co/bKkeZqtEuL"""
271,1,@knoxnews thats not weird at all #sarcasm
272,1,"@yenisley Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it! #sarcasm ;)"
273,1,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether. Good times. Good times. #Glee #Sarcasm
274,1,Thx for catching on #urock #not
275,1,"Watching the news being like; ""oh this totally restored my faith in humanity."" #not"
276,1,@ATT really showing me the fastest LTE around #sarcasm #speedtest http://t.co/aQlkSxjDcM
277,0,@Iron_Spike RT @randal_olson: Baby name #irony. #dataviz||Source: http://t.co/jCRsUrSVlD http://t.co/bcVZIGFNks
278,0,Let's just not pretend for once. .
279,0,What is the most important thing that you should do today? -- Breathe. http://t.co/Xp3nNJQMHW
280,0,"@PeterEgan6 Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves."
281,0,"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack"
282,0,Of course one of my lecturers happened to be at the bar/restaurant we are at for my birthday meal...
283,0,@DlSCORD @FoxNews Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.
284,0,@HaadeaP the word itself is a mockery .... Bae ...like abey 😣
285,0,@SR_Duncan I think you should go get checked out
286,0,http://t.co/yvziKeKAvT #TeenAnalCasting #She She sucked me dry!
287,0,Backs killing me today 😬 #tramadol
288,0,"2AM on Christmas Day, and we're heating up Pizza and Breadsticks. #theboysarebackintown http://t.co/4PNPfk28LZ"
289,0,#NYPD did #NOT comment 4 this or provide its own internal #statistics w/|🚓 involved 💀s & the info has not been given 2 the FBI since 2006.
290,0,#kimk dress style!!! @love s it or #not? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go... http://t.co/pS7ynPlSjE
291,0,@garciasn @BringMeTheNews aren't most legislators' list of legislative accomplisments the past 8 years short?
292,0,Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter... http://t.co/v1IOa07YLB
293,0,Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark#Not
294,0,@telur_o_telur after I went to Europe
295,0,check it out! http://t.co/AMtMNUl9YN #sarcasm
296,0,"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys"
297,0,@RealGilbert I just did it. What's the prize?
298,0,2015 prediction: Putin ditches the Ruble and adopts Bitcoin
299,0,Sarcasm is the only thing i like. #sarcasm #sarcasticbitch
300,0,The long commute to work; #not for this #KeyboardCowboy #anyonecancode @codeorg http://t.co/g6ZlQIdHm7
301,0,"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson"
302,0,Why must I pay more for car insurance when I don't have to? Don't get ripped off - trust GoSkippy http://t.co/eCmZ806Q44
303,0,"I'll tell you what, those CEACCP books make a cracking bonfire, don't they? #frca #freedom"
304,0,Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!... http://t.co/CDi4lt9Y08
305,0,This is a song??? Awful!! http://t.co/5wBneRXGQF
306,0,My FIVE days of #Christmas shared.. #infosec #irony #hirefriday #humor http://t.co/xim9RZWvi9
307,0,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http:..."
308,0,"http://t.co/hh5lziJCIl #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;"
309,0,"@meestah_sahmon: Never ending, pointless, no cunt wins, tit for tat. Zero accountability and hunners of finger pointing. #irony"
310,0,95% of my clothes are black. #noshame 💣
311,0,"@PCArsenault @NoFlyDawn YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge."
312,0,#LOL with all due #Respect to #KobeBryant .. he is #NOT #MJ ^_^ but damn near #Close !! #Legends http://t.co/Z3gOXbVyIN
313,0,@simoneady @FrankDenneman @NimbleTechie @DuncanYB @vinf_net @simoneady - Dutch+Northern theres combo  not speaking yr mind #NOT
314,0,When all else fails... http://t.co/ooaDI6Dxzk #relationships #needs via @TheM3Blog
315,0,Gonna be the shittest Christmas ever without my mum.. Gonna get so drunk 🍹🍹🍹🍹🍹🍹
316,0,"@Coltonwilliy Im sorry chode, my phone broke ;)"
317,0,"@Matt_Mason12 @Dan_Fox13 hahaha good 1, you might own a stadium then rather than the local council ;)"
318,0,@ShahbazSZM but talking rubbish about system on twitter can't change anything \n #Irony  \n Action speaks louder than words
319,0,Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member. http://t.co/JNtzrI8N2q
320,0,Thank god she doesn't get me to do this anymore!!! ellielippitt #barber #not #hairdresser #blondie... http://t.co/sNe5a0EEAH
321,0,@iZedricxGaza try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha
322,0,@Taylorfisherrr WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb #not
323,0,Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you
324,0,ayee love your lips #Not trying to sound creepy http://t.co/WKZn9VkNHp
325,0,@hayl1169 was just about to say that 😂
326,0,Days when you just want everyone to leave you alone #not #in #a #good #mood #noHunting
327,0,How exciting he's walking all by himself #amazing #strength #hardwork #love http://t.co/sfr4lhY58G
328,0,The quest for #GoSupersonic tickets continue -_-
329,0,@Vh1Supersonic @MAJORLAZER @Weojispeak #WatchOutForThis|Hold the line
