index,label,tweet
74,1,My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll
75,1,"@zainabimam ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm"
76,1,Yay jury duty 😒 #sarcasm
77,1,A burned tongue is a lovely way to start the day #sarcasm #ouch
78,1,Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek
79,1,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO
80,1,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not
81,1,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot
82,1,@houselanguage Thanks for pirating my music! :D #not
83,1,"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!"
84,1,Tomorrow three test signature.|Thank you. |#school #sarcasm
85,1,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.
86,1,Gotta love being lied to.... #not
87,1,#birthcontrol #lol #wtf #whatisbirthcontrol @planb great commercial #sarcasm
88,1,Oh how I love working in Baltimore #not
89,1,"Thanks for the dick pic, really, thanks. #Sarcasm"
90,1,Really loves dentist appointments. #sarcasm
91,1,I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm
92,1,Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @PE_Tweetcher #Pearlburg mom and Jesus
93,1,Oh I just love when I wake up with a migraine 😒 #not #needmeds
94,1,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm
95,1,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm
96,1,08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks
97,1,"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #not #senioritisisreal #losers"
98,1,Gael 'pro at presentations' Anderson #not #choke
99,1,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful
100,1,Loving how dominant the SEC is #Pause ..... #Not
101,1,Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad
102,1,Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not
103,1,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t
104,1,so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead
105,1,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu
106,1,"@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm"
107,1,Because a field trip two days before finals is exactly what I need #not
108,1,Love waking up to no heat in my apartment #not #socold
109,1,Nice weather for today.. #not 😠
110,1,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ"
111,1,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm
112,1,final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not
113,1,Today is going to be a great day . #not. 😔
114,1,@MTNza so apparently twitter is free... so why is my data being depleted using twitter? #not impressed
115,1,Taking a hour to shit is always a good thing. #not
116,1,Yay I just love this time of the month...! #Sarcasm
117,1,"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack"
118,1,"@ProgressMich kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm"
119,1,@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not
120,1,Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc
121,1,Shitty drivers are always fun. #not
122,1,Fighting over chargers is definitely how I wanted to start my day.😒 #not
123,1,"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove"
124,1,Cause I love going to bed alone every night.. #not
125,1,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT
126,1,what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow
127,1,You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings
128,1,"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain"
129,1,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not
130,1,@AskPlayStation returning my brand new ps4 thanks to your faulty security. #goodjob #not
131,1,@fbhw great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid
132,1,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http://t.co/qebtDSVoRT
133,1,I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not
134,1,@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not
135,1,Yay for cars having a case of the Mondays. #not
136,1,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml
137,1,"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm"
138,1,@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT
139,1,"I'm so sore, work tomorrow is gonna be fun.. #not"
140,1,@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT
141,1,I have three exams today lets gooooo! #School #Sarcasm #Swag
142,1,Welll helllo fever. Id say 103 is feelin real good today #not
143,1,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5
144,1,"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch"
145,1,@coreybking thanks for the spoiler!!!! #not
146,1,Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm
147,1,Highly inflamed stomach is just what I like #not
148,1,almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome #not
149,1,Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏
150,1,13 voice mails at work is always lovely #not
151,1,Sick on Christmas YAYYYY #not
152,1,Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm
153,1,Love the fact that I turned off my alarm this morning and slept till so freaking late #not
154,1,"I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat"
155,1,Rolled out of bed for closing.... #ilookreallygood #not
156,1,"you seem super smart MT ""@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture"""
157,1,It's okay @TicketmasterCA I didn't really want to see my idol anyway. #sarcasm
158,1,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared
159,1,#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife
160,1,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm
161,1,Making the most out of my last vacation day. #not #tvandsleep
162,1,What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6
163,1,This long drive home later in the snow is gonna be shweeeet #not
164,0,@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT
165,0,#NOT GONNA WIN http://t.co/Mc9ebqjAqj
166,0,@mickymantell He is exactly that sort of person. Weirdo!
167,0,Corny jokes are my absolute favorite
168,0,"@SR_Duncan @benpobjie Darn, my sock joke needs fixing?"
169,0,"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿"
170,0,Most important thing I've learned in school http://t.co/TvfJMGBlBh
171,0,#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0
172,0,Oh boy... @masongoodman in the house. Warm up the DJ booth @AnnexBar
173,0,"LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin"
174,0,"Always classy, never trashy and just a little sassy."
175,0,"you believe you can say something, provide no proof and its a fact, WRONG @RBRNetwork1 @jtarleta53"
176,0,@ALL #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil
177,0,@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer
178,0,@bigedh456 u know that. How u doing??
179,0,"@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter."
180,0,Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube
181,0,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt
182,0,@BunnyDhillon17 exactly and we are fighting like animals
183,0,http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012
184,0,The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy
185,0,"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?"
186,0,http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009
187,0,"season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK"
188,0,Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks
189,0,@ChainAttackJay No sugar during christmas time? :(
190,0,the ONLY time a crime becomes a federal crime @RBRNetwork1 @TheOldBreed1775 @Joseph_WarrenDR @jus1314tin @IndyEnigma @CoutoPanda
191,0,this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE
192,0,How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood
193,0,I wonder what was the holiday rituals for true Africans
194,0,@LanceMedow Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass
195,0,"@StevePulcinella @Coseph05 thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL"
196,0,Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg
197,0,"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout"
198,0,Free Pets and Animals Books #freebiebookdownload http://t.co/yL9ads7Cyf #Pets
199,0,@PFF_Pete There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.
200,0,"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town."
201,0,Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤
202,0,About as relevant as Michael Sam and Jason Collins. RT @eonline: Major League Baseball umpire Dale Scott comes out as gay.
203,0,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem
204,0,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅"
205,0,@bencasselman @davidmwessel @PaulKrugmanBlog @TheDailyShow @DemocracyNow How many of those jobs earn #middleclass wages? #Economics #Math #Z
206,0,Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics
207,0,Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop
208,0,"Extended cut ""NICHA"" https://t.co/qdzpcuRqc1 #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes"
209,0,@NormanWalshUK Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone
210,0,@PotPolitics @foxnewspolitics Sent it but too slow. I had already posted.
211,0,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca
212,0,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http://t.co/FklIanJqox
213,0,#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters
214,0,"@TheOliverStone After 1989, why did NATO need to expand?"
215,0,You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6
216,0,can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53
217,0,"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly"
218,0,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss
219,0,"@CrizzArce happy new year, da! Thanks sobra for this year 👍👍"
220,0,WATCH: #Megatron from #Transformers Rant About Social Media http://t.co/M9F1MWufXH #Irony
221,0,@playstation @sony #not #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl
222,0,@CMBaseball41 happy birthday Skip! We will always love you! #Phillies #legend
223,0,"or a trout, or northern pike|@brownbearmike1 @RBRNetwork1 @Anan_VII @Dolphin__Man @Graves9"
224,0,One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it
225,0,"Watching Sanjay, @JimPeteHoops ... Getting the start vs. Butler and liking what I see! #Minny"
226,0,New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http://t.co/4L8inLJg9N
227,0,@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.
228,0,HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.
229,0,@BBCiPlayer @EndorProds @mrmichaelball absolutely loved it! Well done all involved!
230,0,"@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges."
231,0,Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK
232,0,At least I don't have to clean the floor
233,0,#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4
234,0,One of the most embarrassing losses @GoPittFootball Ever. #WTF
235,0,@ProFootballTalk untrue - its Cutler's fault
236,0,http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm
237,0,"May not have hung out with you as much as some people, but every time we did it was a blast! You... http://t.co/Ikgz8u9Fos"
238,0,@SenWarren the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?
239,0,"@GlenjiUTLR @JoshStevo95 To be fair, you didn't use the mandatory #sarcasm hashtag :P"
240,0,"'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http://t.co/mevDxiqijg"
241,0,Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM
242,0,@pattistanger I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows
243,0,@YasminaBen1 please note #sarcasm in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage
244,0,@rioferdy5 my mum to be back with us for Xmas 🎄
245,0,@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj
246,0,Take me tooooo church #not
247,0,@bwinter Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.
248,0,"Looking for quality music check> @215KKastilano hot record ""What About"" https://t.co/uORTl9eFBO"
249,0,"@Pier1984_ Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat"
250,0,@dzmilner Minky Wale tail fritter for price of a bijoux flat in Port Talbot.
251,0,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http://t.co/PTs2oMnYy6
252,0,I JUST WANT TO BE DONE WITH FINALS #4hoursleft
253,0,"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv"
254,0,When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead
255,0,"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists"
256,0,Work hard in silence; let success make the noise.
257,0,@MJibranNasir @SaminaSays now what has he said/done??
258,0,@anthonyboutall - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx
259,0,My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw
260,0,"@folieadang aha, but white girl drinks make me 'so so cray tipsy'"
261,0,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u
262,0,"Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli"
263,0,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY
264,0,"Oh dear, some people don't get #irony 😳"
265,0,You are most welcome! Loved the post :D @_ladyinviolet
266,0,Can't take my eyes off you|http://t.co/cKYk9vXewc via @YouTube
267,0,@RoughHouseSGW rollins was so pissed off haha
268,0,@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X
269,0,Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http://t.co/VYWHaogBz9
270,0,Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY
271,0,@onedirection guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal
272,0,i wanna be at home already
273,0,Just realized my last final is tomorrow. FAAAAA-
274,0,The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk
275,0,Two years later & gingerbread house making still makes me cry.
276,0,@JasminHadasah #sarcasm is a service I offer.
277,0,http://t.co/biWk2vGWPX #PhatSexyAss #Picnic Picnic Porked Tiffany
278,0,Nice touch. All the bar staff in the ground wearing #saintsfc t shirts
279,0,"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are... http://t.co/PEUz57XHmD"
280,0,Day ninth December to have a pint at the boars head|#not really still in bed 😊 http://t.co/H4XoH4jpwc
281,0,Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓
282,0,@GMA his daughter is painting his toes! That is a parenting WIN in my book.
283,0,Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ
284,0,"ABC Takes A Look At ""The Turkey Song"" by @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1"
285,0,Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @TristanReece_
286,0,Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X
287,0,@reisawal I swear we must be twins
288,0,Some days are just better than others..
289,0,"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁"
290,0,"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence https://t.co/iAFycyWIwC"
291,0,"@MaraAzzurra89 and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail"
292,0,Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot
293,0,"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson"
294,0,Joe Cole just casually walking past...
295,0,Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!
296,0,Never seen the gym so packed
297,0,❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @TwitWhizz ⏪| |WHOS WANTS TO BE NEXT?
298,0,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice
299,0,"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!"
300,0,30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http://t.co/CLfUfZ3vdF
301,0,@cnsnews Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.
302,0,Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM
303,0,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD
304,0,Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift'
305,0,Really missing my momma today.. More than usual. I don't think today will be a good day
306,0,"@davidwhite_ Nevermind that, but do pray tell,would Scherzy still play Grizabella?"
307,0,I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ
308,0,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow
309,0,Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about... http://t.co/R7OWkjcBmq
310,0,@CaleCowan your tongue in cheek @timescolonist weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj
311,0,Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88
312,0,Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕
313,0,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc
314,0,@GalloSays this game is pathetic. How are they losing this game?
