index,dataset,tweet,label,prediction,probability
19,sarcasm,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1,0.9821268
20,sarcasm,taking spanish at ut was not my best decision :neutral_face:,0,0,0.44978806
21,sarcasm,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0,0.37120345
22,sarcasm,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.09402749
23,sarcasm,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1,0.55405164
24,sarcasm,2 busy working 2 care,1,0,0.187443
25,sarcasm,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1,0.9910816
26,sarcasm,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.02919056
27,sarcasm,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.02460384
28,sarcasm,it 's too bad i forgot how to play my clarinet so close to my recital,1,1,0.79049945
29,sarcasm,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0,0.024876624
30,sarcasm,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0,0.15711847
31,sarcasm,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1,0.8472535
32,sarcasm,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.14558373
33,sarcasm,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0,0.09358952
34,sarcasm,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.23245849
35,sarcasm,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1,0.98151255
36,sarcasm,@USER Do you know of any good chippies in the Crewe area ?,1,0,0.02319579
37,sarcasm,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.016944038
38,sarcasm,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,1,0.9811896
39,sarcasm,this time tomorrow i 'll be dying at school Cannot Wait !,1,1,0.9910541
40,sarcasm,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.042839047
41,sarcasm,@USER @USER worst timeline,1,0,0.288939
42,sarcasm,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0,0.07744914
43,sarcasm,“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,0,0.46866024
44,sarcasm,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,1,0.98728335
45,sarcasm,Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0,0.021025496
46,sarcasm,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,1,0.940712
47,sarcasm,my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0,0.29534718
48,sarcasm,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,1,0.81689787
49,sarcasm,IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0,0.17877962
50,sarcasm,Owwwww stressful day .,0,1,0.9259912
51,sarcasm,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake , like posting the wrong zoom link or uploading the wrong assignment , and then say "" can you believe I almost have my PhD ? ? "" to my students . They can not , folks .",0,1,0.98766345
52,sarcasm,"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0,0.21484369
53,sarcasm,Wait for the car driving down the path !,0,0,0.036670815
54,sarcasm,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1,0.99100506
55,sarcasm,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,1,0.9889178
56,sarcasm,let 's bring it home biden,0,1,0.84966093
57,sarcasm,i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0,0.022020504
58,sarcasm,Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,1,0.9911485
59,sarcasm,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,0,0.0295927
60,sarcasm,milk and cookies are an undefeated delicacy,0,0,0.038093302
61,sarcasm,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0,0.020870833
62,sarcasm,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_hearts:,1,0,0.058861922
63,sarcasm,Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1,0.9901192
64,sarcasm,i wish i could tap in to the government bank account :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes:,1,1,0.7111819
65,sarcasm,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,0,0.09528522
66,sarcasm,@USER now you have a reason to play this HTTPURL,0,0,0.21674854
67,sarcasm,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,0,0.07908771
68,sarcasm,Getting very anxious waiting for #TheGrandTour,0,0,0.04593415
69,sarcasm,Everton are doing really well at the minute ! Really happy with their efforts,1,0,0.084483
70,sarcasm,Bring me the horizon 's new song drown is my new favourite,0,0,0.090709366
71,sarcasm,' but that 's different ' is never a valid argument,0,0,0.17385109
72,sarcasm,Headaches that last all day nonstop :smiling_face_with_hearts: :smiling_face_with_heart-eyes:,1,1,0.9889008
73,sarcasm,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0,0.025785355
74,sarcasm,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1,0.98213196
75,sarcasm,Of course I was going to spend my birthday desperately trying not to poo myself,0,1,0.98503774
76,sarcasm,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1,0.9895894
77,sarcasm,"Another great patch guys , you fully used the test server !",1,1,0.99168783
78,sarcasm,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,1,0.9862764
79,sarcasm,Biden is a great President like none other we have had,1,1,0.55303407
80,sarcasm,rom coms from the 2000s are simply built different,0,0,0.06804596
81,sarcasm,"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,1,0.91683525
82,sarcasm,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0,0.29616132
83,sarcasm,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1,0.99140537
84,sarcasm,Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0,0.029362155
85,sarcasm,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1,0.9910945
86,sarcasm,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,1,0.63775605
87,sarcasm,I swear this triller event is run by teenagers,1,1,0.8364333
88,sarcasm,"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0,0.08842426
89,sarcasm,All this extra time and I 'm still not flossing,0,0,0.3212904
90,sarcasm,I wanted to be so much harsher about Zoom meetings . HTTPURL,0,1,0.9903708
91,sarcasm,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0,0.043318763
92,sarcasm,The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0,0.025244964
93,sarcasm,Currently feeling very disappointed in people that I know . Just wow .,0,1,0.98470277
94,sarcasm,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0,0.031298943
95,sarcasm,Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0,0.026165435
96,sarcasm,Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0,0.041822363
97,sarcasm,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1,0.9893321
98,sarcasm,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0,0.08063686
99,sarcasm,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,1,0.61178946
100,sarcasm,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0,0.0208578
101,sarcasm,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0,0.03428536
102,sarcasm,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0,0.24460624
103,sarcasm,Accidentally made a friend in ASL today . I hate when that happens .,1,0,0.0566549
104,sarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0,0.04322092
105,sarcasm,I love not being pregnant so much it 's my fave thing about myself,1,1,0.991585
106,sarcasm,do i like him or is his hair just curly ? ?,1,0,0.06264085
107,sarcasm,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,1,0.98946816
108,sarcasm,my eye doctor is so cute and charming ok,0,1,0.9885982
109,sarcasm,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,0,0.22107844
110,sarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0,0.34019607
111,sarcasm,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0,0.021246186
112,sarcasm,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,0,0.0917982
113,sarcasm,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1,0.9672857
114,sarcasm,"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,1,0.9794796
115,sarcasm,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,1,0.98845077
116,sarcasm,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,0,0.17396745
117,sarcasm,Been playing Ghost of Tsushima and I love it ! ! !,0,0,0.03258579
118,sarcasm,So now that thats over how 's your day going guys ?,0,1,0.9207885
119,sarcasm,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,1,0.87624216
120,sarcasm,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0,0.056549918
121,sarcasm,"Well done @USER and @USER , great leadership ! HTTPURL",0,1,0.97647244
122,sarcasm,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1,0.97123766
123,sarcasm,Are jacket potatoes only good for the toppings that go on them ?,0,0,0.12603414
124,sarcasm,"So now that it 's not getting banned , should I download TikTok ?",1,1,0.9188502
125,sarcasm,I 'm settled for a night in front of the TV watching #SoccerAid,0,0,0.025337946
126,sarcasm,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0,0.06930107
127,sarcasm,Trying to know all this history tonight is gonna kill me,1,0,0.1081173
128,sarcasm,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,1,0.9914067
129,sarcasm,our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,1,0.792771
130,sarcasm,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1,0.9905433
131,sarcasm,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0,0.030316232
132,sarcasm,Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0,0.075871855
133,sarcasm,Shout out James Boswell #unibowl,1,1,0.98841584
134,sarcasm,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1,0.9908448
135,sarcasm,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1,0.991529
136,sarcasm,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0,0.030199848
137,sarcasm,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,1,0.89942145
138,sarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1,0.97532463
139,sarcasm,@USER @USER Oh really ?,1,1,0.5159695
140,sarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.9661113
141,sarcasm,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1,0.9917052
142,sarcasm,A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0,0.029495811
143,sarcasm,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1,0.95367074
144,sarcasm,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1,0.99082786
145,sarcasm,"E10 petrol in the UK , classic car scene is about to die .",0,1,0.9653145
146,sarcasm,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,0,0.43979603
147,sarcasm,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0,0.19451982
148,sarcasm,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0,0.22823496
149,sarcasm,Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,1,0.96724963
150,sarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.15980823
151,sarcasm,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0,0.03684628
152,sarcasm,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0,0.017079642
153,sarcasm,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0,0.16761974
154,sarcasm,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0,0.01624006
155,sarcasm,I want one of those ninja insects . You know the guys,0,0,0.15558146
156,sarcasm,Do you walk past people and automatically think you 're defo a tory ?,0,0,0.11189884
157,sarcasm,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,1,0.9874349
158,sarcasm,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0,0.02661612
159,sarcasm,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0,0.025456155
160,sarcasm,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0,0.019212186
161,sarcasm,So glad boris protected our nhs by having his own Christmas party,1,1,0.9916249
162,sarcasm,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0,0.048579045
163,sarcasm,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1,0.65579444
164,sarcasm,APPLE CIDER IS BACK AT DUNKS BABY,0,0,0.04084948
165,sarcasm,Would anyone like to give me some money ? #FinDom,1,0,0.029152585
166,sarcasm,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1,0.9891906
167,sarcasm,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1,0.55948657
168,sarcasm,@USER Thank you for your well balanced and thoughtful input,1,0,0.059584178
169,sarcasm,Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,1,0.99171513
170,sarcasm,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0,0.046713427
171,sarcasm,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,0,0.05010459
172,sarcasm,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0,0.093211815
173,sarcasm,"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,0,0.027717682
174,sarcasm,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0,0.02168772
175,sarcasm,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1,0.8810222
176,sarcasm,"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0,0.23756625
177,sarcasm,Trains are so unreliable :face_with_rolling_eyes:,0,0,0.12276168
178,sarcasm,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0,0.099576876
179,sarcasm,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,1,0.98630005
180,sarcasm,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0,0.031129373
181,sarcasm,Omg thank u for pointing out that I apologize too much :folded_hands:,1,1,0.9893175
182,sarcasm,Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0,0.023602195
183,sarcasm,The world we live in today actually disgusts me .,0,0,0.03679719
184,sarcasm,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.97263443
185,sarcasm,"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0,0.3117614
186,sarcasm,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0,0.060116533
187,sarcasm,I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0,0.01989946
188,sarcasm,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1,0.9896403
189,sarcasm,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,1,0.8909273
190,sarcasm,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1,0.904189
191,sarcasm,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1,0.9917168
192,sarcasm,sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,0,0.058335833
193,sarcasm,I am late to the same lecture every single week it 's so embarrassing,0,0,0.28510433
194,sarcasm,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1,0.9912532
195,sarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0,0.13466296
196,sarcasm,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0,0.071802184
197,sarcasm,@USER Nice,1,1,0.97378707
198,sarcasm,Friendly reminder you 're not vegan if you swallow cum,1,1,0.6861947
199,sarcasm,@USER @USER ya need a carry hit me up im a octane main,1,0,0.03900397
200,sarcasm,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1,0.97515374
201,sarcasm,just found ive been walking on a broken foot for the past 6 months :zany_face: :zany_face: :zany_face:,1,1,0.96261674
202,sarcasm,I put on work out clothes then lay on my bed and watch Netflix,0,0,0.019626833
203,sarcasm,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1,0.98980707
204,sarcasm,"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0,0.069273286
205,sarcasm,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0,0.035516437
206,sarcasm,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1,0.9402223
207,sarcasm,You on your best behaviour is me on my worst,1,0,0.4362023
208,sarcasm,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,0,0.0784375
209,sarcasm,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,0,0.01780534
210,sarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.19805397
211,sarcasm,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,0,0.02881419
212,sarcasm,"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,1,0.98837006
213,sarcasm,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0,0.483818
214,sarcasm,"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,0,0.16409689
215,sarcasm,@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0,0,0.13966444
216,sarcasm,the absolute shiver down my spine i get when i hear sweet caroline,0,0,0.026878377
217,sarcasm,"Wizkid is the king , ok lol",1,1,0.9276628
218,sarcasm,new EP out in 15 minutes :hushed_face:,0,0,0.17792863
219,sarcasm,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0,0.06692738
220,sarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0.03514161
221,sarcasm,"A whole 2 % off for a single order , rejoice",1,1,0.9506758
222,sarcasm,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,0,0.09974785
223,sarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0,0.03234904
224,sarcasm,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,0,0.14826325
225,sarcasm,"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0,0.10118216
226,sarcasm,"I got an invitation to my ten year high school reunion today ... just , no .",0,0,0.038817618
227,sarcasm,"Once you give a give a charlatan power over you , you almost never get it back - Carl Sagan - #BrexitShambles",0,0,0.103898905
228,sarcasm,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,0,0.2294747
229,sarcasm,""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,0,0.46749452
230,sarcasm,"i am afraid that , despite all of your words and actions , you actually just hate me",0,0,0.19885208
231,sarcasm,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1,0.99172276
232,sarcasm,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,0,0.035062347
233,sarcasm,Imagine not liking football :rolling_on_the_floor_laughing:,1,0,0.18946192
234,sarcasm,Unpacking is the bane of my life,0,0,0.019036531
235,sarcasm,Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,1,0.7929902
236,sarcasm,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,0,0.13008243
