index,dataset,tweet,label,prediction,probability
66,polarity,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1,0.9786572
67,polarity,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1,0.9912901
68,polarity,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1,0.98517853
69,polarity,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1,0.9910748
70,polarity,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0,0.041764393
71,polarity,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1,0.99089545
72,polarity,I just love being wide awake at 4am ,1,1,0.99124724
73,polarity,@USER @USER were not American it 's mum,0,0,0.025334496
74,polarity,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1,0.9912873
75,polarity,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.9838614
76,polarity,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1,0.99136955
77,polarity,About to write my math final really excited  #somethingrandom HTTPURL,1,1,0.98690027
78,polarity,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.024050094
79,polarity,At least I woke up feeling a lot better today .. ,1,1,0.98883957
80,polarity,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.9910444
81,polarity,"@USER yes , we officially try that .  #Gamergate",1,1,0.9898259
82,polarity,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.9913708
83,polarity,Love this weather ,1,1,0.97754866
84,polarity, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0,0.021584492
85,polarity,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1,0.9902964
86,polarity,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1,0.9777694
87,polarity,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1,0.9909967
88,polarity,This is the weather i just love walking to work in  #worst #weatherbomb,1,1,0.99105144
89,polarity,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0,0.021912638
90,polarity,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0,0.023340685
91,polarity,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0,0.0147229135
92,polarity,@USER oh right do you know John Parker the pisshead @USER,0,0,0.03188091
93,polarity,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1,0.99105716
94,polarity,Love waking up to no heat in my apartment  #socold,1,1,0.99075526
95,polarity,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0,0.05819536
96,polarity,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,1,0.972368
97,polarity,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1,0.99093115
98,polarity,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.9908556
99,polarity,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.023182873
100,polarity,@USER oh my fingers stick together,0,1,0.9648363
101,polarity,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,1,0.97003037
102,polarity,What an eventful weekend ,1,1,0.9913128
103,polarity,@USER thanks for leaving the dish for us  #badbusiness,1,1,0.9867258
104,polarity,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0,0.084923275
105,polarity,I just love EU servers ... ,1,1,0.9909452
106,polarity,It 's the most wonderful time of the fiscal year :( | ,1,1,0.9909952
107,polarity,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1,0.74409133
108,polarity,Looking forward to new year :D,0,0,0.028220292
109,polarity,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,1,0.9892579
110,polarity,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1,0.991463
111,polarity,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.19243732
112,polarity,buzzing for school on monday .. ,1,1,0.9917842
113,polarity,It scares me when I think about what things will be like a year from now ! #2015,0,0,0.023436282
114,polarity,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.9913873
115,polarity,@USER Is it on display at any given time at Ryerson ?,0,0,0.018782329
116,polarity,Hmmm what to have for dinner,0,0,0.024183687
117,polarity,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.98929054
118,polarity,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1,0.99111724
119,polarity,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0,0.033529144
120,polarity,Big shocker that 2 of 8 called in ,1,1,0.9901336
121,polarity,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1,0.9908755
122,polarity,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0,0.016102005
123,polarity,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,0,0.44712552
124,polarity,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1,0.98512256
125,polarity,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1,0.98668736
126,polarity,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.08751158
127,polarity,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1,0.9671414
128,polarity,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.9912703
129,polarity,@USER haha can not wait for monday  at it 's best .. cheers,1,1,0.98923653
130,polarity,Gotta love being lied to ... ,1,1,0.9913966
131,polarity,Storm coming ! #todayimloving  HTTPURL,1,1,0.9609203
132,polarity,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.99124825
133,polarity,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.9909017
134,polarity,"@USER no , not anymore . :persevering_face:",0,0,0.019425474
135,polarity,I just love not being able to sleep ..  #sotired,1,1,0.99114144
136,polarity,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0,0.018979924
137,polarity,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1,0.9913367
138,polarity,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.17368932
139,polarity,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1,0.9905854
140,polarity,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0,0.013021605
141,polarity,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.017456621
142,polarity,Cause I love going to bed alone every night .. ,1,1,0.9911884
143,polarity,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0,0.124936916
144,polarity,I was wrong when I thought I will find a way that does n't lead 2 you,0,0,0.4584624
145,polarity,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,1,0.70642763
146,polarity,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.0148721635
147,polarity,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,0,0.17569962
148,polarity,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0,0.41951123
149,polarity,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,1,0.9814494
150,polarity,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1,0.9903044
151,polarity,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0,0.27379888
152,polarity,"@USER You need to , it 's an experience to say the least",0,0,0.049981218
153,polarity,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1,0.9915868
154,polarity,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1,0.99020165
155,polarity,All I can say is I 'm lucky .,0,0,0.06414249
156,polarity,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.9912485
157,polarity,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,1,0.96155703
158,polarity,Being awake since 3AM is always so much fun ,1,1,0.99133295
159,polarity,I now have ZERO resect for DeMarcus Cousins .,0,0,0.039640002
160,polarity,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0,0.03396976
161,polarity,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0,0.01675027
162,polarity,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.030282348
163,polarity,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1,0.9903633
164,polarity,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.99086857
165,polarity,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.99098504
166,polarity,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,1,0.9911903
167,polarity,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.42777032
168,polarity,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1,0.96054393
169,polarity,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1,0.9754254
170,polarity,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1,0.9733367
171,polarity,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1,0.99142176
172,polarity,@USER @USER world 's greatest fans ... ,1,1,0.99072534
173,polarity,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0,0.013956864
174,polarity,Beautiful day ,1,1,0.8766639
175,polarity,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.037961572
176,polarity,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0,0.01531926
177,polarity,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1,0.990351
178,polarity,I love being on hold . Especially when the music is so great . ,1,1,0.99141055
179,polarity,Dont you just love Captchas ? ,1,1,0.9897175
180,polarity,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.01538645
181,polarity,@USER Please follow me . I have a technical question . Thanks .,0,0,0.019318864
182,polarity,Really looked forward to waking up this early for finals ... ,1,1,0.9908681
183,polarity,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1,0.98481005
184,polarity,@USER @USER I 'm sure you 're all inconsolable ,1,1,0.9902276
185,polarity,We want turkey ! ! ,1,0,0.36224872
186,polarity,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0,0.021122463
187,polarity,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0,0.44765377
188,polarity,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0,0.17502378
189,polarity,These girls can wake up people from the dead !  #worth #watching,0,0,0.44482365
190,polarity,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0,0.22449936
191,polarity,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0,0.047282908
192,polarity,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0,0.018744513
193,polarity,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0,0.06521384
194,polarity, is too complex a word for him to understand @USER @USER @USER,0,0,0.01594297
195,polarity,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.022943182
196,polarity,@USER Sorry butt ,0,0,0.033857245
197,polarity,Awesome rainy day at the track ! !  HTTPURL,1,0,0.26687217
198,polarity,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.29202023
199,polarity,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1,0.7663295
200,polarity,@USER they can be assured you 'll recommend them ! ,1,1,0.97742164
201,polarity,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.9909135
202,polarity,What normal people see vs . what I see @USER HTTPURL,0,0,0.10963881
203,polarity,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0,0.044016335
204,polarity,@USER Georgia 's nativity play in the morning too ..,0,0,0.05388595
205,polarity, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.04143256
206,polarity,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.9845057
207,polarity,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0,0.012853289
208,polarity,@USER Pierce had 34 . What 's wrong with 36 ?,0,0,0.028304506
209,polarity,I always LOVED that my family was the last one to open presents ,1,1,0.9889796
210,polarity," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1,0.98989594
211,polarity,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0,0.46277946
212,polarity,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1,0.9913043
213,polarity,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.021813005
214,polarity,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,1,0.8370442
215,polarity,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0,0.024615698
216,polarity,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0,0.2490437
217,polarity,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0,0.33560824
218,polarity,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1,0.99126595
219,polarity,Are we too young to understand,0,0,0.024450997
220,polarity,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.03105936
221,polarity,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0,0.012978336
222,polarity,Check Out this YouTube channel : HTTPURL,0,0,0.02250231
223,polarity,@USER did you think that only making 100 was going to be enough ? ,1,1,0.9766375
224,polarity,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1,0.9910149
225,polarity, is the game,0,0,0.023370558
226,polarity,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1,0.9910788
227,polarity,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1,0.96497667
228,polarity,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.4618942
229,polarity,@USER @USER 47 % for Serie A ? Is this for real ?,0,0,0.07320605
230,polarity,I love my mom ,1,1,0.96758235
231,polarity,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.99087584
232,polarity,i hate it  HTTPURL,1,0,0.0503348
233,polarity,Turning in my paper then coming back home and studying #perfectday ,1,1,0.7445701
234,polarity,I am the happiest person ever when @USER wakes me up in the morning ! ,1,0,0.1253993
235,polarity,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0,0.04966396
236,polarity,My prayers have been answered WE OUT,0,1,0.9524545
237,polarity,"And it 's freezing , yay !  HTTPURL",1,1,0.99150413
238,polarity,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1,0.9902126
239,polarity,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.9909464
240,polarity,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,0,0.45202282
241,polarity,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.13846204
242,polarity,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.991228
243,polarity,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0,0.043858327
244,polarity,I just love the NHS ,1,1,0.9913396
245,polarity,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0,0.026477953
246,polarity,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1,0.9003884
247,polarity,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.9910796
248,polarity,@USER funny joke there bae ... ,1,1,0.9874275
249,polarity,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1,0.9562576
250,polarity,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1,0.98611593
251,polarity,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0,0.09710632
252,polarity,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1,0.53001237
253,polarity,When u callin I 'm tappin lol  sorry,1,0,0.022136243
254,polarity,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.018787898
255,polarity,@USER @USER Nice smile ,1,0,0.24169175
256,polarity,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0,0.026523203
257,polarity,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1,0.98893636
258,polarity,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,0,0.059773978
259,polarity,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0,0.07482401
260,polarity,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1,0.911585
261,polarity,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0,0.01434067
262,polarity,@USER Its called  @USER,0,0,0.028080542
263,polarity,Wow I love school  HTTPURL,1,1,0.9909733
264,polarity,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0,0.023942785
265,polarity,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0,0.01622333
266,polarity,If I believed in that sort of thing I should be canonized #selfpraise,0,1,0.98813707
267,polarity,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.98850226
268,polarity,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.016961535
269,polarity,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1,0.98733366
270,polarity,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0,0.11772251
271,polarity,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1,0.9903453
272,polarity,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.99126667
273,polarity,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1,0.99038965
274,polarity,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.7600673
275,polarity,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0,0.17667353
276,polarity,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0,0.056503482
277,polarity,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.012833755
