index,dataset,tweet,label,prediction,probability
49,mix,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,0,0.3899604
50,mix,@USER so I gave up and am now heading for bed orz,0,0,0.1072846
51,mix,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1,0.852005
52,mix,I 'd rather you know and be upset than hide it for you to only question things later,0,1,0.5362801
53,mix,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0,0.4641566
54,mix,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1,0.96764475
55,mix,Loving how dominant the SEC is #Pause ... ,1,1,0.97361606
56,mix,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.96856827
57,mix,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1,0.9584458
58,mix,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0,0.074878715
59,mix,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,1,0.9193251
60,mix,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.9642681
61,mix,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0,0.052347403
62,mix,Love scooping feed bunks before we can feed calves ,1,1,0.9714139
63,mix,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0.05478462
64,mix,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1,0.8517179
65,mix,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1,0.97548103
66,mix,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0,0.11702591
67,mix,I like creepy guys that ask me random questions at swic ,1,1,0.74548966
68,mix,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1,0.9748027
69,mix,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1,0.91375947
70,mix,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1,0.9473755
71,mix,Done to much again  HTTPURL,1,0,0.28622368
72,mix,@USER : Adorable little white tiger HTTPURL,0,0,0.06525157
73,mix,Waking up with your cat attacking your hand is always delightful ... ,1,1,0.9626077
74,mix,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0,0.15923338
75,mix,Cannot wait to go to the dentist later ! ,1,1,0.87460095
76,mix,So excited to spend the next 12 hours at school . ,1,1,0.9603881
77,mix,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0,0.20485319
78,mix,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1,0.9666795
79,mix,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0,0.061037365
80,mix,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.97365576
81,mix,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1,0.96665424
82,mix,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0,0.05543187
83,mix,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.96520275
84,mix,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1,0.9554296
85,mix,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0,0.13366371
86,mix,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,1,0.9512629
87,mix,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1,0.9758498
88,mix,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1,0.9656685
89,mix,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.97309655
90,mix,@USER that 's funny ,1,1,0.96689
91,mix,. @USER . @USER Oh that makes it all better ! ! ! ,1,1,0.9740727
92,mix,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1,0.9507196
93,mix,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0,0.06399625
94,mix,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.15437101
95,mix,Dont you just love Captchas ? ,1,1,0.96181643
96,mix,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0,0.0611912
97,mix,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,0,0.38731542
98,mix,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0,0.48450387
99,mix,@USER I hardly think @USER give a shite about the fans tbh,0,1,0.9403388
100,mix,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0,0.488073
101,mix,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.9620023
102,mix,Yay its fucking Monday life is so perfect and magical I love everything ,1,1,0.80994534
103,mix,@USER should just relate to her water first AMEN,0,1,0.96401423
104,mix,Yay time to clean ...  so tired,1,0,0.3808485
105,mix,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0,0.25832304
106,mix,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.089058354
107,mix,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.1588922
108,mix,Being used is such a great feeling ... ,1,1,0.9722259
109,mix,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1,0.9034195
110,mix,Travel and tourism this morning.My favourite lesson whoooo ,1,0,0.42185497
111,mix,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1,0.93650573
112,mix,"@USER , former Chairwoman , US Commission on Civil Rights",0,0,0.08320379
113,mix,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1,0.95007527
114,mix,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.9276225
115,mix,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.115584955
116,mix,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0,0.04675549
117,mix,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1,0.82963336
118,mix,@USER @USER #Dirt  its not your country !,0,1,0.8778049
119,mix,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1,0.97246844
120,mix,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0,0.3812198
121,mix,The moment you realize that what have you done in this whole year . ,1,0,0.11152898
122,mix,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0,0.14815329
123,mix,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0.09084302
124,mix,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,0,0.45553637
125,mix,just dropped my new single | | it 's me | | i 'm single ,1,0,0.20644318
126,mix,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1,0.9416387
127,mix,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.15167569
128,mix,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1,0.97120285
129,mix,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.0563255
130,mix,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1,0.97327584
131,mix,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1,0.96879816
132,mix,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1,0.97076976
133,mix,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.96953917
134,mix,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.06936144
135,mix,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0,0.13063589
136,mix,My year is ending perfectly :face_with_tears_of_joy: ,1,1,0.9704583
137,mix,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1,0.9651608
138,mix,2 a.m. trips to Walmart for mess are always fun . ,1,1,0.9727015
139,mix,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.9689103
140,mix,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0,0.14095081
141,mix,I love how today is going ,1,1,0.9717746
142,mix,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1,0.97280633
143,mix,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0,0.056891095
144,mix,@USER Loving how Fulham looks like a playoff team . Really ,1,1,0.97423947
145,mix,yeah English stop saying Jane 's word,0,1,0.9277288
146,mix,Love that I can count on people . ,1,1,0.95877314
147,mix,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.05416809
148,mix,I was watching birds fly during this photo . HTTPURL,0,0,0.052800808
149,mix,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1,0.9693532
150,mix,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,0,0.35486558
151,mix,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,1,0.93625677
152,mix,I may or may not be obsessed with the grinch :smirking_face:,0,0,0.1536564
153,mix,Double dance with the boys is what makes a Monday worthwhile ,1,0,0.3704541
154,mix,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1,0.95595074
155,mix,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,1,0.80977964
156,mix,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1,0.8844807
157,mix,"@USER @USER I mean Zach is a teacher , amirite ?",0,1,0.9605191
158,mix,"Love ya Jerry , but what the heck was that ?",0,0,0.14447951
159,mix,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1,0.8594886
160,mix,Ahh gotta love those December electric bills . ,1,1,0.96814394
161,mix,@USER @USER @USER @USER well played Matt . Well played .,0,1,0.94912994
162,mix,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1,0.9605249
163,mix,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0,0.28286296
164,mix,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1,0.96961147
165,mix,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0,0.3527586
166,mix,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1,0.51373595
167,mix,A £ 718 phone bill is a lovely email to wake up to ,1,1,0.97290516
168,mix,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,1,0.93288624
169,mix,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1,0.9035797
170,mix,@USER I know it was you Fredo . You broke my heart !,0,0,0.11634331
171,mix,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.052828714
172,mix,that is the face of a tired man hahahahah,0,1,0.9511038
173,mix,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0,0.08169372
174,mix,Successful morning doing my essay ...  #ChristmasShopping,1,1,0.81428945
175,mix,Oh ffs my body clock is f 'd #iwanttosleep,0,0,0.11888819
176,mix,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1,0.7018492
177,mix,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1,0.9522716
178,mix,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0,0.05625644
179,mix,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0,0.08791754
180,mix,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1,0.8884618
181,mix,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,0,0.36922845
182,mix,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0,0.3505297
183,mix,I see Toledo made a good name for itself last night ,1,1,0.96496314
184,mix,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,1,0.8906137
185,mix,@USER yes mother as you wish ,1,1,0.9602185
186,mix,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0,0.08319322
187,mix,@USER @USER we all know how well we did under Erickson . ,1,1,0.95573723
188,mix,My luck just keeps getting better and better ,1,1,0.8806519
189,mix,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0,0.052427303
190,mix,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0,0.4204611
191,mix,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1,0.9738737
192,mix,Another great day on the #TTC . ,1,0,0.10161312
193,mix,#working . blues  . enough.vacation.days HTTPURL,0,0,0.04794622
194,mix,@USER #spinless #gutless  acceptable,0,1,0.662941
195,mix,@USER as far as what ? A room ?,0,0,0.12900147
196,mix,Going to my class #fuckyou  important,0,0,0.108223185
197,mix,You are so cool ! ,1,0,0.30237108
198,mix,You 're great at keeping a conversation .  .,1,1,0.97296697
199,mix,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0,0.12946461
200,mix,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,1,0.74466324
201,mix,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,1,0.6002105
202,mix,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,1,0.90274477
203,mix,@USER why all the delays ?  happy,0,0,0.14528845
204,mix,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0,0.061534885
205,mix,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.9708862
206,mix,@USER that 's totally obscure ... ,1,1,0.9201605
207,mix,This is the weather i just love walking to work in  #worst #weatherbomb,1,1,0.9690664
208,mix,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,1,0.63406426
209,mix,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0,0.08947802
210,mix,@USER they can use white / maroon xmas trees :) ,1,0,0.07728647
211,mix,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0,0.088269845
212,mix,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,1,0.83135384
213,mix,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.9710576
214,mix,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,1,0.94954133
215,mix,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1,0.72510564
216,mix,3 episodes left I 'm dying over here,0,0,0.11053208
217,mix,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1,0.9491962
218,mix,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1,0.97132677
219,mix,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,0,0.08751969
220,mix,@USER We all have our crosses to bear . LOL ,1,1,0.9323377
221,mix,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.091267824
222,mix,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1,0.9751947
223,mix,Sports rock so hard sometimes . ,1,0,0.085981935
224,mix,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1,0.6379356
225,mix,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,1,0.8843224
226,mix,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.9731836
227,mix,internet got me like :weary_face: #stillalive  HTTPURL,1,0,0.05155243
228,mix,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1,0.9694699
229,mix,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,1,0.96231073
230,mix,Hmmm what to have for dinner,0,0,0.09619127
231,mix,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,0.94736564
232,mix,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,1,0.9710633
233,mix,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0,0.053717174
234,mix,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0,0.1382
235,mix,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1,0.79343456
236,mix,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0,0.09773753
237,mix,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1,0.9716059
238,mix,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0,0.1644773
239,mix,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0,0.10122098
240,mix,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0,0.16282539
241,mix,well I clearly wrote that last tweet ,1,0,0.48702228
242,mix,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0,0.109483376
243,mix,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1,0.92519134
244,mix,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1,0.62381196
245,mix,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.9727613
246,mix,"Thanks for the dick pic , really , thanks . ",1,1,0.972515
247,mix,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0,0.067550115
248,mix,#Law & OrderSVU where rappers go to act,0,1,0.5407611
249,mix,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.97162116
250,mix,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.88136774
251,mix,make up hours sound fun . ,1,1,0.973852
252,mix,@USER stoked ... ,1,1,0.94069433
253,mix,Hungry and hungover  # a #good #day,0,0,0.41295084
254,mix,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0.070736125
255,mix,MVP goes to Concordia Wifi . ,1,0,0.11079719
256,mix,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1,0.971292
257,mix,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0,0.065823086
258,mix,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0,0.14586006
259,mix,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0,0.055618037
260,mix,"K should give us a famous bf , some fan need an entertainment apparently ",1,1,0.9747726
261,mix,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.05195417
262,mix,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,1,0.92975163
263,mix,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,1,0.7850178
264,mix,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1,0.9749843
265,mix,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1,0.95418274
266,mix,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0,0.12613775
267,mix,@USER @USER sorry I forgot LMAO,0,1,0.6347639
268,mix,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0,0.26368615
269,mix,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1,0.9208138
270,mix,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,1,0.8400693
271,mix,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0,0.08012095
272,mix,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,1,0.6838338
273,mix,It seems that Erdogan sends his best regards to the EU ,1,1,0.9646664
274,mix,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0,0.062155522
275,mix,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0,0.06905175
276,mix,@USER There 's a surprise . ,1,1,0.9606832
