index,dataset,tweet,label,prediction,probability
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.49882498
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.4871609
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0,0.49214482
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.49735603
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.47780344
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.48169577
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0,0.47450292
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.47341725
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.49447688
22,sarcasm_ds,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0,0.478163
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.4675267
26,sarcasm_ds,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.48056433
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.47798818
31,sarcasm_ds,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.4755371
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.48340312
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0,0.47693244
38,sarcasm_ds,@USER Nurse ! John 's been sniffing ivermectin again .,0,0,0.4805122
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.49771369
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.48870555
46,sarcasm_ds,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0,0.49894166
50,sarcasm_ds,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.49270388
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.4595104
55,sarcasm_ds,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.48826486
57,sarcasm_ds,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0,0.48848087
63,sarcasm_ds,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.48803222
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.49258342
68,sarcasm_ds,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.49153185
