index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
14,sarcasm_ds,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1,0.5200129,1,14,96.35,,72.58,98.65,7,21.43,100,64.29,50,0,0,0,0,0,0,0,0,7.14,0,7.14,28.57,7.14,7.14,7.14,0,21.43,0,14.29,7.14,0,7.14,0,14.29,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,7.14,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,28.57,0,0,0,28.57,0,0,0
23,sarcasm_ds,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1,0.53098893,1,15,96.08,40.06,63.35,20.23,15,6.67,86.67,66.67,46.67,13.33,0,0,0,0,0,0,13.33,13.33,6.67,0,20,6.67,0,0,0,13.33,6.67,6.67,6.67,6.67,0,0,20,0,13.33,0,0,0,6.67,0,6.67,0,13.33,6.67,6.67,0,0,0,0,0,0,0,13.33,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,20,0,6.67,6.67,6.67,0,0,0,6.67,0,0,0,0,0,0,0,20,0,0,0,0,6.67,13.33,0
25,sarcasm_ds,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1,0.5078186,1,10,89.52,1,98.38,99,10,20,90,80,60,20,20,20,0,0,0,0,0,10,0,0,30,0,10,0,0,10,10,0,10,10,0,0,10,0,10,10,10,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
26,sarcasm_ds,me not turning up to work is a feminist movement actually,1,1,0.52006984,1,11,71.44,1,99,,11,36.36,100,72.73,63.64,9.09,9.09,9.09,0,0,0,0,0,9.09,9.09,0,18.18,9.09,9.09,0,9.09,18.18,0,0,9.09,0,9.09,0,27.27,0,18.18,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,9.09,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,27.27,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,sarcasm_ds,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1,0.5078448,1,19,52.34,1,99,1,9.5,21.05,89.47,63.16,42.11,10.53,10.53,10.53,0,0,0,0,0,15.79,15.79,0,0,15.79,0,0,5.26,36.84,0,0,5.26,0,5.26,0,47.37,10.53,26.32,15.79,10.53,5.26,0,0,5.26,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,10.53,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,5.26,0,0,0,0,10.53,5.26,0,0,0,0,0,0,10.53,5.26,0,0,0,5.26,0,0
31,sarcasm_ds,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1,0.50826913,1,18,4.55,13.82,77.17,99,4.5,11.11,94.44,72.22,50,11.11,5.56,5.56,0,0,0,0,5.56,11.11,5.56,0,0,11.11,11.11,5.56,5.56,16.67,16.67,0,11.11,0,11.11,0,27.78,16.67,0,0,0,0,0,0,0,0,11.11,11.11,0,5.56,5.56,0,0,0,0,0,11.11,5.56,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,11.11,5.56,0,5.56,0,0,11.11,11.11,0,0,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,11.11,0,0,0,0,0,0,0,16.67,5.56,0,0,0,0,0,0,0,50,22.22,11.11,0,0,5.56,11.11,0
33,sarcasm_ds,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1,0.5212329,1,15,39.7,1,99,97.84,15,20,100,60,53.33,26.67,20,20,0,0,0,0,6.67,13.33,0,0,20,0,6.67,6.67,0,6.67,0,0,0,0,0,0,13.33,0,6.67,0,0,0,0,0,0,6.67,6.67,6.67,0,6.67,6.67,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,0,0,6.67,20,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,20,6.67,0,0,6.67,0,0,0,6.67,0,6.67,0,0,0,0,0,0,20,0,0,0,0,0,20,0
37,sarcasm_ds,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1,0.5401394,1,34,72.12,1,97.97,99,34,20.59,88.24,61.76,52.94,14.71,14.71,11.76,0,0,0,2.94,0,14.71,5.88,0,14.71,2.94,2.94,5.88,2.94,8.82,8.82,2.94,8.82,2.94,5.88,0,17.65,0,11.76,0,0,2.94,2.94,2.94,5.88,0,14.71,11.76,2.94,8.82,2.94,5.88,0,0,0,0,11.76,5.88,0,0,0,0,2.94,5.88,0,0,0,0,0,0,0,0,5.88,0,2.94,2.94,0,0,2.94,0,0,0,0,0,2.94,0,0,0,0,2.94,0,2.94,0,0,0,0,8.82,17.65,0,2.94,8.82,0,8.82,0,2.94,2.94,2.94,0,0,0,0,0,0,14.71,0,2.94,0,0,8.82,2.94,5.88
38,sarcasm_ds,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1,0.5099079,1,42,23.27,9.23,99,,42,7.14,90.48,76.19,54.76,16.67,11.9,11.9,0,0,0,0,4.76,11.9,2.38,2.38,11.9,9.52,7.14,7.14,0,23.81,4.76,7.14,0,0,0,0,23.81,0,9.52,2.38,4.76,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.76,0,0,0,0,2.38,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05,9.52,0,0,9.52,0,0,0,14.29,2.38,2.38,2.38,0,0,0,0,0,7.14,0,0,0,0,4.76,2.38,0
42,sarcasm_ds,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,1,0.5497302,1,59,89.52,60.23,41.6,91.11,19.67,11.86,93.22,77.97,62.71,10.17,5.08,1.69,1.69,0,0,0,5.08,22.03,10.17,1.69,18.64,8.47,6.78,1.69,1.69,18.64,5.08,10.17,8.47,5.08,1.69,1.69,22.03,3.39,8.47,3.39,1.69,0,1.69,0,3.39,0,8.47,6.78,1.69,1.69,1.69,0,0,0,0,0,15.25,6.78,3.39,0,1.69,0,0,8.47,3.39,0,0,0,0,0,0,0,1.69,0,0,0,0,1.69,1.69,1.69,1.69,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,13.56,6.78,0,0,5.08,0,0,1.69,3.39,1.69,6.78,1.69,0,0,0,0,0,5.08,5.08,0,0,0,0,0,0
44,sarcasm_ds,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1,0.5041645,1,28,46.07,99,24.32,75.77,28,14.29,82.14,57.14,57.14,25,17.86,7.14,0,0,7.14,3.57,7.14,21.43,7.14,0,14.29,0,3.57,10.71,0,0,0,0,3.57,3.57,0,0,7.14,0,3.57,0,0,0,3.57,0,0,0,3.57,3.57,0,3.57,3.57,0,0,0,0,0,28.57,3.57,0,0,0,0,0,25,7.14,0,0,10.71,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,0,3.57,3.57,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,sarcasm_ds,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1,0.5531126,1,23,82.28,65.68,4.38,84.9,23,26.09,95.65,69.57,56.52,8.7,0,0,0,0,0,0,8.7,8.7,8.7,0,17.39,8.7,8.7,0,4.35,13.04,8.7,0,0,0,0,0,30.43,8.7,8.7,0,4.35,0,0,4.35,0,0,13.04,8.7,4.35,8.7,4.35,4.35,0,0,0,0,8.7,0,0,0,0,0,0,8.7,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,4.35,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.39,4.35,0,0,4.35,0,0,0,4.35,4.35,8.7,0,0,0,0,0,0,8.7,4.35,4.35,0,0,0,0,0
49,sarcasm_ds,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,1,0.50676847,1,40,62.1,54.96,15.38,,13.33,15,85,57.5,50,12.5,7.5,5,0,0,0,0,5,15,7.5,2.5,12.5,12.5,2.5,2.5,2.5,15,5,2.5,0,0,0,0,20,5,7.5,2.5,0,0,2.5,0,0,2.5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,12.5,7.5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,7.5,0,0,2.5,2.5,2.5,0,2.5,5,2.5,0,0,0,0,0,0,15,2.5,0,7.5,2.5,0,2.5,0
57,sarcasm_ds,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1,0.51419556,1,16,95.8,11.66,1.63,20.23,16,12.5,68.75,50,31.25,6.25,0,0,0,0,0,0,6.25,6.25,0,6.25,18.75,0,6.25,0,0,6.25,18.75,0,6.25,0,0,6.25,6.25,0,6.25,0,0,0,0,0,6.25,0,12.5,6.25,6.25,0,0,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,6.25,0,0,0,31.25,0
59,sarcasm_ds,I love when I start choking on my water in my 8 person class,1,1,0.5133069,1,14,18.12,1,99,20.23,14,7.14,92.86,57.14,50,28.57,28.57,28.57,0,0,0,0,0,14.29,0,7.14,14.29,0,7.14,7.14,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,14.29,7.14,7.14,7.14,7.14,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,7.14,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,sarcasm_ds,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1,0.527429,1,23,8.37,1,99,84.9,23,21.74,100,82.61,69.57,17.39,17.39,17.39,0,0,0,0,0,8.7,8.7,0,8.7,8.7,13.04,13.04,0,17.39,4.35,0,0,0,0,0,21.74,0,8.7,0,4.35,0,4.35,0,4.35,0,4.35,4.35,0,4.35,4.35,0,0,0,0,0,8.7,4.35,0,0,0,0,0,4.35,0,0,0,0,4.35,0,0,4.35,13.04,0,0,4.35,8.7,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,13.04,0,4.35,4.35,4.35,0,0,4.35,0,8.7,4.35,0,0,0,0,0,4.35,4.35,0,0,0,0,0,0
64,sarcasm_ds,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,1,0.5133589,1,26,53.56,1,57.98,1,26,19.23,100,76.92,65.38,11.54,11.54,11.54,0,0,0,0,0,15.38,11.54,0,19.23,15.38,7.69,7.69,3.85,23.08,3.85,3.85,3.85,0,3.85,0,26.92,3.85,19.23,3.85,0,3.85,0,0,3.85,0,3.85,0,3.85,0,0,0,0,0,0,0,11.54,3.85,0,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,3.85,0,0,3.85,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,sarcasm_ds,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1,0.53951037,1,28,89.52,21.49,24.32,75.77,28,21.43,89.29,75,50,10.71,0,0,0,0,0,0,10.71,10.71,7.14,3.57,17.86,10.71,0,3.57,0,25,7.14,7.14,7.14,0,3.57,3.57,17.86,0,7.14,3.57,0,0,0,0,3.57,0,3.57,3.57,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,17.86,0,0,14.29,3.57,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,3.57,3.57,0,0,3.57,0,0,0,3.57,7.14,0,0,0,0,0,0,0,14.29,0,0,0,0,3.57,10.71,0
2,sarcasm_ds,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.6505879,1,17,16.49,99,83.69,20.23,8.5,11.76,100,76.47,58.82,17.65,11.76,0,0,11.76,0,0,5.88,17.65,11.76,0,5.88,11.76,5.88,11.76,0,17.65,11.76,0,5.88,0,5.88,0,17.65,0,11.76,11.76,0,0,0,0,0,0,11.76,5.88,5.88,11.76,5.88,5.88,0,0,0,0,11.76,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,11.76,11.76,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,5.88,0,0,0,5.88,0,5.88,0,0,0,0,0,0,11.76,5.88,0,0,5.88,0,0,0
5,sarcasm_ds,Lol at my life :),1,1,0.5479131,1,5,89.52,1,63.35,99,5,0,100,80,40,20,20,20,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,40,0,0,0,0,0,40,0
6,sarcasm_ds,Lil Pump is the Nelson Mandela of our generation,1,1,0.53102875,1,9,89.52,99,10.18,,9,22.22,66.67,55.56,44.44,11.11,11.11,0,11.11,0,0,0,0,22.22,11.11,0,11.11,11.11,0,0,0,11.11,11.11,11.11,11.11,11.11,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
9,sarcasm_ds,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1,0.5714223,1,24,1.39,1,97.72,20.23,24,12.5,95.83,83.33,62.5,25,16.67,16.67,0,0,0,0,8.33,12.5,4.17,0,8.33,12.5,8.33,8.33,4.17,29.17,0,0,0,0,0,0,25,0,16.67,4.17,4.17,8.33,0,0,0,0,8.33,4.17,4.17,4.17,0,4.17,0,4.17,0,0,4.17,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,16.67,0,8.33,4.17,0,0,0,4.17,4.17,4.17,4.17,8.33,4.17,4.17,0,0,0,0,0,0,0,0,0,0
15,sarcasm_ds,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.61065674,1,17,79.1,73.71,12.44,,5.67,5.88,64.71,52.94,35.29,11.76,11.76,5.88,0,5.88,0,0,0,23.53,11.76,0,0,0,0,0,5.88,5.88,5.88,5.88,0,0,0,0,17.65,11.76,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,5.88,0,0,0,5.88,0,0,5.88,0,35.29,5.88,5.88,11.76,0,11.76,0,0
17,sarcasm_ds,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.6443134,1,46,34.72,53.04,99,99,15.33,13.04,95.65,76.09,60.87,17.39,10.87,6.52,0,0,0,4.35,6.52,8.7,6.52,4.35,15.22,8.7,10.87,6.52,0,15.22,8.7,0,2.17,0,2.17,0,21.74,2.17,6.52,4.35,4.35,0,0,0,0,0,8.7,8.7,0,4.35,4.35,0,0,0,0,0,10.87,2.17,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,4.35,2.17,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,17.39,0,8.7,8.7,0,0,0,8.7,0,8.7,2.17,0,0,0,0,0,15.22,6.52,2.17,0,0,4.35,2.17,0
