index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
43,sarcasm_ds,"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,1,0.5053372,1,45,59.67,53.33,87.45,,15,4.44,84.44,80,62.22,13.33,4.44,0,0,4.44,0,0,8.89,20,13.33,0,13.33,13.33,4.44,6.67,2.22,24.44,6.67,0,0,0,0,0,24.44,2.22,6.67,0,0,2.22,2.22,0,4.44,0,0,0,0,0,0,0,0,0,0,0,6.67,2.22,0,0,0,0,2.22,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,4.44,22.22,0,2.22,17.78,0,2.22,0,2.22,4.44,13.33,4.44,0,0,0,0,0,13.33,4.44,2.22,2.22,0,0,4.44,0
55,sarcasm_ds,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,1,0.5099229,1,18,79.79,1,99,99,18,11.11,77.78,61.11,38.89,22.22,16.67,16.67,0,0,0,0,5.56,5.56,5.56,0,11.11,0,0,0,0,5.56,5.56,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,11.11,11.11,0,5.56,5.56,0,0,0,5.56,0,5.56,0,5.56,5.56,0,0,0,38.89,0,5.56,0,0,5.56,27.78,0
64,sarcasm_ds,"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,1,0.50011903,1,23,72.44,85.5,74.45,1,23,4.35,65.22,52.17,34.78,13.04,8.7,0,0,8.7,0,0,4.35,0,0,0,13.04,0,4.35,4.35,0,13.04,4.35,0,4.35,0,0,4.35,21.74,0,17.39,4.35,0,0,4.35,4.35,8.7,0,4.35,0,4.35,0,0,0,0,0,0,0,17.39,8.7,0,0,0,0,8.7,8.7,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,4.35,0,0,0,4.35,0,4.35,0,0,0,0,0,0,30.43,0,4.35,0,0,0,26.09,0
6,sarcasm_ds,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,1,0.53408766,1,46,89.52,85.5,1,84.9,23,28.26,73.91,60.87,43.48,6.52,2.17,0,0,2.17,0,0,4.35,6.52,4.35,0,17.39,4.35,2.17,8.7,0,10.87,8.7,0,15.22,6.52,4.35,4.35,10.87,0,6.52,0,0,0,4.35,2.17,2.17,0,13.04,8.7,4.35,2.17,0,2.17,0,0,0,0,13.04,6.52,6.52,0,0,0,0,8.7,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,2.17,0,2.17,2.17,0,0,0,0,4.35,0,0,0,0,0,0,10.87,4.35,0,2.17,0,0,4.35,0
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,1,0.5046518,1,26,31.07,98.04,30.98,1,26,15.38,88.46,65.38,46.15,19.23,19.23,7.69,0,11.54,0,0,0,11.54,3.85,0,7.69,7.69,0,7.69,0,23.08,3.85,0,3.85,3.85,0,0,15.38,0,3.85,0,0,0,3.85,0,3.85,0,3.85,0,3.85,3.85,0,3.85,3.85,0,0,0,34.62,19.23,0,0,0,0,19.23,15.38,3.85,0,0,3.85,0,0,0,0,15.38,3.85,3.85,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,7.69,3.85,0,0,3.85,3.85,0,3.85,0,3.85,3.85,11.54,11.54,0,0,0,23.08,0,3.85,0,3.85,3.85,11.54,0
20,sarcasm_ds,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1,0.5009132,1,25,96.85,19.67,99,99,25,28,96,72,44,8,8,8,0,0,0,0,0,12,8,0,20,0,0,12,0,16,8,4,0,0,0,0,16,0,8,4,0,0,4,0,0,0,8,8,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,4,4,0,0,4,4,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,4,12,24,8,0,12,4,0,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,sarcasm_ds,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1,0.52218574,1,16,62.1,75.49,89.39,96.74,16,18.75,81.25,68.75,56.25,6.25,6.25,0,6.25,0,0,0,0,12.5,6.25,0,18.75,12.5,6.25,12.5,0,18.75,6.25,6.25,6.25,6.25,0,0,31.25,6.25,12.5,0,0,0,6.25,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,6.25,6.25,0,0,0,6.25,0,0,18.75,6.25,6.25,0,0,0,6.25,0,0,0,0,6.25,0,0
34,sarcasm_ds,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,1,0.50678533,1,45,22.17,53.33,87.45,,22.5,4.44,84.44,77.78,57.78,15.56,15.56,6.67,0,0,0,4.44,0,11.11,4.44,0,11.11,8.89,6.67,8.89,2.22,22.22,2.22,2.22,0,0,0,0,24.44,4.44,11.11,4.44,0,4.44,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,2.22,0,2.22,0,0,0,4.44,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,8.89,8.89,0,6.67,6.67,0,0,0,4.44,6.67,4.44,2.22,4.44,4.44,0,0,0,13.33,2.22,2.22,0,0,2.22,6.67,0
40,sarcasm_ds,If Nick Lachey wins TMS I will be so bitter .,0,1,0.50100946,1,10,1,1,63.35,20.23,10,0,70,60,50,10,10,10,0,0,0,0,0,0,0,0,0,20,10,20,0,20,10,0,10,0,10,0,20,0,10,0,0,0,10,0,10,0,20,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,10,0,0,0,0,0,0
55,sarcasm_ds,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,1,0.53763586,1,45,22.17,1,99,97.84,15,20,88.89,71.11,53.33,13.33,11.11,11.11,0,0,0,0,2.22,20,4.44,0,8.89,11.11,8.89,2.22,4.44,20,8.89,2.22,0,0,0,0,28.89,2.22,6.67,2.22,4.44,2.22,0,0,2.22,0,11.11,8.89,2.22,2.22,0,2.22,2.22,0,0,0,6.67,2.22,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,2.22,2.22,0,0,0,0,11.11,4.44,2.22,0,0,2.22,0,4.44,0,0,0,2.22,0,0,0,0,0,0,8.89,6.67,0,2.22,4.44,0,0,0,11.11,2.22,15.56,0,0,0,0,0,0,13.33,4.44,6.67,0,0,2.22,0,0
60,sarcasm_ds,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,1,0.53537387,1,18,49.68,40.06,39.59,1,9,16.67,83.33,50,33.33,11.11,5.56,0,0,0,0,5.56,5.56,11.11,0,0,11.11,0,5.56,11.11,0,5.56,11.11,5.56,11.11,0,0,11.11,16.67,0,16.67,5.56,11.11,0,0,0,5.56,0,16.67,0,16.67,0,0,0,0,0,0,0,22.22,16.67,0,0,0,11.11,0,5.56,0,0,0,0,5.56,5.56,0,0,16.67,0,0,5.56,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,22.22,5.56,0,0,0,0,16.67,0
69,sarcasm_ds,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,1,0.50174063,1,21,10.19,1,97.09,1,21,9.52,76.19,71.43,47.62,19.05,19.05,19.05,0,0,0,0,0,4.76,4.76,0,4.76,14.29,4.76,4.76,0,23.81,9.52,4.76,0,0,0,0,23.81,0,4.76,0,0,0,0,4.76,0,0,9.52,0,9.52,9.52,0,9.52,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,9.52,9.52,0,4.76,4.76,4.76,0,0,0,28.57,0,0,0,0,14.29,14.29,0
70,sarcasm_ds,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,1,0.53479856,1,46,54.07,65.68,17.84,3.88,23,8.7,89.13,65.22,60.87,10.87,6.52,0,4.35,0,2.17,0,4.35,15.22,6.52,8.7,15.22,10.87,4.35,8.7,2.17,15.22,2.17,6.52,10.87,4.35,2.17,4.35,15.22,0,8.7,0,0,2.17,2.17,0,6.52,0,2.17,0,2.17,0,0,0,0,0,0,0,13.04,4.35,0,0,0,2.17,0,8.7,0,0,0,2.17,0,0,0,0,4.35,0,0,4.35,2.17,0,2.17,0,0,0,0,0,0,2.17,0,4.35,0,2.17,0,0,0,0,0,0,2.17,6.52,0,0,6.52,0,0,0,4.35,0,2.17,8.7,0,0,0,0,0,15.22,2.17,2.17,2.17,0,2.17,6.52,0
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1,0.6001718,1,17,95.53,12.77,46.57,95.42,8.5,11.76,82.35,58.82,35.29,0,0,0,0,0,0,0,0,17.65,11.76,0,5.88,5.88,5.88,0,0,11.76,17.65,11.76,11.76,0,5.88,5.88,17.65,0,5.88,0,0,0,0,5.88,0,0,11.76,5.88,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,17.65,17.65,0,0,11.76,5.88,0,0,5.88,0,5.88,0,0,0,0,0,0,17.65,11.76,0,0,0,0,5.88,0
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,1,0.5681968,1,25,98.41,7.28,63.35,1,8.33,16,96,60,36,4,4,4,0,0,0,0,0,12,8,4,16,4,4,0,0,12,16,8,0,0,0,0,24,0,8,0,0,4,0,0,4,0,12,4,8,8,0,8,0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,4,8,4,0,4,0,0,0,12,4,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0
7,sarcasm_ds,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,1,0.5932453,1,45,10.19,1,99,3.72,11.25,15.56,91.11,68.89,57.78,20,11.11,11.11,0,0,0,0,8.89,20,11.11,0,4.44,8.89,11.11,4.44,4.44,13.33,8.89,4.44,4.44,2.22,2.22,0,28.89,0,17.78,6.67,0,4.44,2.22,0,8.89,0,2.22,0,2.22,2.22,0,2.22,0,2.22,0,0,6.67,2.22,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,13.33,0,0,11.11,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,8.89,6.67,0,0,4.44,0,0,2.22,8.89,0,11.11,0,0,0,0,0,0,26.67,6.67,0,2.22,2.22,8.89,6.67,0
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,1,0.5795422,1,15,22.17,1,99,1,15,6.67,80,80,60,26.67,20,20,0,0,0,0,6.67,6.67,6.67,0,13.33,0,6.67,6.67,6.67,6.67,13.33,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,6.67,0,13.33,0,13.33,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0
11,sarcasm_ds,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,1,0.5058131,1,16,98.55,75.49,15.38,99,8,37.5,81.25,50,25,0,0,0,0,0,0,0,0,12.5,12.5,0,6.25,0,6.25,0,0,12.5,6.25,6.25,18.75,18.75,6.25,0,18.75,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,18.75,12.5,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,12.5,6.25,6.25,0,0,0,0,0,0,37.5,0,0,0,6.25,18.75,12.5,0
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,1,0.6419133,1,30,30.37,96.04,7.03,1,10,40,80,60,50,16.67,16.67,0,0,0,3.33,10,0,10,3.33,0,10,3.33,6.67,10,0,6.67,6.67,3.33,13.33,0,3.33,10,10,0,10,0,0,0,3.33,0,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,30,10,0,0,3.33,3.33,0,20,0,0,0,3.33,0,0,0,0,3.33,0,3.33,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,6.67,0,0,3.33,3.33,0,0,3.33,0,0,0,0,0,0,0,0,16.67,10,3.33,0,0,3.33,0,0
14,sarcasm_ds,Man I miss my friends :(,0,1,0.5452066,1,6,10.19,40.06,99,1,6,16.67,100,50,33.33,33.33,33.33,33.33,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,16.67,0,0,16.67,0,50,0,0,0,0,0,0,33.33,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,33.33,0,0,0,0,0,33.33,0
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.6101224,1,16,1.97,1,99,,4,6.25,87.5,75,62.5,25,25,25,0,0,0,0,0,12.5,12.5,0,0,12.5,6.25,6.25,6.25,18.75,6.25,6.25,0,0,0,0,37.5,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,12.5,18.75,0,0,0,0,0,0,0,25,18.75,0,6.25,0,0,0,0
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,1,0.58005416,1,46,6.11,1,85.35,1,23,8.7,89.13,71.74,65.22,23.91,17.39,17.39,0,0,0,0,6.52,15.22,0,2.17,13.04,10.87,10.87,4.35,0,17.39,6.52,6.52,0,0,0,0,17.39,0,8.7,2.17,2.17,2.17,0,0,4.35,0,4.35,0,4.35,2.17,0,2.17,0,2.17,0,0,2.17,2.17,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,2.17,0,8.7,0,0,0,0,0,0,0,0,4.35,0,2.17,0,0,0,0,0,0,6.52,2.17,0,0,2.17,0,0,0,0,4.35,6.52,8.7,0,0,0,0,0,8.7,2.17,0,0,0,6.52,0,0
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.60236347,1,26,21.6,7.93,99,,13,34.62,76.92,53.85,42.31,11.54,11.54,11.54,0,0,0,0,0,7.69,0,0,11.54,3.85,7.69,15.38,0,3.85,11.54,0,7.69,3.85,3.85,0,26.92,0,11.54,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,3.85,11.54,0,3.85,3.85,0,7.69,0,11.54,0,3.85,0,0,0,0,0,0,7.69,3.85,0,0,0,3.85,0,0
21,sarcasm_ds,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.55792105,1,32,34.33,1.71,89.39,69.4,32,9.38,81.25,68.75,56.25,15.63,12.5,12.5,0,0,0,0,3.13,9.38,3.13,0,15.63,6.25,15.63,0,3.13,15.63,3.13,0,3.13,3.13,0,0,12.5,9.38,3.13,0,3.13,0,0,0,0,0,3.13,3.13,0,0,0,0,0,0,0,0,9.38,6.25,3.13,0,0,0,3.13,3.13,0,0,0,0,0,0,0,0,3.13,3.13,0,0,0,0,3.13,0,0,0,0,0,0,3.13,0,0,0,0,0,0,0,0,0,0,9.38,9.38,0,3.13,6.25,0,0,0,3.13,0,0,6.25,3.13,0,3.13,0,0,21.88,0,3.13,0,0,3.13,15.63,0
