index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
19,sarcasm_ds,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.4880488,1,8,98.55,,,20.23,8,25,75,62.5,37.5,0,0,0,0,0,0,0,0,25,0,25,12.5,0,0,0,0,12.5,12.5,25,12.5,0,12.5,0,12.5,0,12.5,0,12.5,0,0,0,0,0,25,12.5,12.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
21,sarcasm_ds,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0,0.46039054,1,16,78.28,1.71,1.63,96.74,8,6.25,68.75,56.25,43.75,0,0,0,0,0,0,0,0,6.25,6.25,0,12.5,6.25,6.25,6.25,6.25,18.75,0,0,6.25,0,6.25,0,31.25,0,12.5,0,6.25,0,0,0,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,18.75,12.5,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,18.75,0,0,18.75,0,0,0,0
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0,0.46217474,1,15,22.17,77.41,99,1,7.5,6.67,93.33,80,66.67,20,20,13.33,0,6.67,0,0,0,0,0,0,26.67,13.33,6.67,13.33,0,26.67,6.67,0,0,0,0,0,26.67,6.67,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,20,6.67,0,0,0,0,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,0,13.33,0,0,0,6.67,6.67,13.33,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,0,0.48337233,1,11,6.68,5.27,50.45,1,11,9.09,90.91,81.82,63.64,18.18,18.18,9.09,0,0,0,0,0,18.18,9.09,9.09,0,18.18,9.09,0,0,27.27,9.09,9.09,0,0,0,0,45.45,18.18,9.09,9.09,0,0,0,0,0,0,18.18,0,9.09,9.09,0,9.09,0,0,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,9.09,9.09,0,0,0,9.09,0,0,9.09,0,0,0,0
32,sarcasm_ds,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0,0.47658715,1,21,10.19,4.61,56.69,,21,19.05,85.71,80.95,66.67,19.05,9.52,9.52,0,0,0,0,9.52,33.33,4.76,0,4.76,9.52,4.76,9.52,0,23.81,14.29,19.05,0,0,0,0,23.81,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,9.52,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,9.52,0,0,0,0,0,0,14.29,0,0,0,0,4.76,9.52,0
45,sarcasm_ds,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.39513144,1,23,97.2,5.93,92.58,84.9,7.67,21.74,82.61,52.17,39.13,8.7,4.35,4.35,0,0,0,0,4.35,8.7,4.35,4.35,17.39,0,4.35,0,0,4.35,8.7,8.7,8.7,0,8.7,0,4.35,0,4.35,0,0,0,0,0,4.35,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,13.04,21.74,4.35,4.35,13.04,0,0,0,0,4.35,0,0,0,0,0,0,0,21.74,0,0,0,8.7,0,13.04,0
46,sarcasm_ds,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.47637513,1,20,39.7,,1,1,6.67,15,80,60,60,15,0,0,0,0,0,0,15,25,5,0,10,10,0,10,0,10,0,10,0,0,0,0,25,10,0,0,0,0,0,0,0,0,5,0,5,5,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,10,0,0,0,0,0,0,20,10,0,0,0,0,10,0
47,sarcasm_ds,Target just brings me too much joy,0,0,0.4094312,1,7,2.35,1,97.09,1,7,0,85.71,57.14,42.86,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,28.57,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,14.29,28.57,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,sarcasm_ds,Come on Tom Ford ! #snooker #WelshOpen,0,0,0.47589487,1,6,99,,99,,3,33.33,50,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,16.67,0,33.33,0
51,sarcasm_ds,@USER @USER @USER shit healer,0,0,0.4041925,1,5,,40.06,,,5,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,60,0
52,sarcasm_ds,Perfect afternoon chilling HTTPURL,0,0,0.43926254,1,4,,,89.39,99,4,100,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,50,0,25,0,0,0,0,25,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0,0.4815888,1,14,7.34,1,99,,14,14.29,78.57,64.29,50,21.43,21.43,21.43,0,0,0,0,0,7.14,0,0,7.14,14.29,0,0,7.14,28.57,0,0,7.14,7.14,0,0,21.43,0,14.29,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,7.14,0,0,7.14,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,0,7.14,0,14.29,0,0,0,0,0,0,7.14,0,0,0,0,0,7.14,14.29
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.46998012,1,20,80.96,15.75,7.03,1,20,0,95,75,60,10,5,5,0,0,0,0,5,10,5,0,25,10,10,5,0,15,10,5,5,5,0,0,25,0,10,0,0,5,0,0,5,0,15,5,10,5,5,0,0,0,0,0,20,10,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,5,0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
65,sarcasm_ds,yo ima hott mess but at least i 'm hott,0,0,0.45483297,1,10,39.7,1,98.38,1,10,0,70,60,50,20,20,20,0,0,0,0,0,10,0,0,10,0,0,10,0,0,10,10,0,0,0,0,20,0,10,0,0,0,0,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,20,0,0,0,10,0,0,0,0,10,0,0
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0,0.42843312,1,13,4.85,81.78,1,99,4.33,7.69,84.62,69.23,46.15,23.08,15.38,7.69,0,7.69,0,0,7.69,15.38,0,7.69,0,15.38,0,0,0,30.77,7.69,7.69,7.69,0,0,7.69,7.69,0,7.69,0,0,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,23.08,15.38,0,7.69,0,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,7.69,0,7.69,7.69,0,0,0,53.85,23.08,7.69,0,7.69,7.69,7.69,0
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.4905962,1,29,93.52,40.06,67.94,,9.67,17.24,68.97,55.17,48.28,10.34,3.45,3.45,0,0,0,0,6.9,6.9,6.9,3.45,20.69,3.45,3.45,6.9,0,10.34,0,0,3.45,0,3.45,0,6.9,0,6.9,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,3.45,0,0,0,0,3.45,0,0,3.45,6.9,0,0,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,17.24,0,3.45,10.34,0,0,3.45,0,0,0,3.45,0,0,0,0,0,27.59,0,3.45,6.9,0,10.34,6.9,0
