index,tweet,label,prediction
25,Sleep is numero uno,0,0
26,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,0
27,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0
28,Maybe if I watched suits in year 12 I 'd be studying law rn,1,1
29,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0
30,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0
31,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,1
32,@USER i mean it aint broke yet,0,0
33,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0
34,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
35,When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0
36,"these two girls are on the beach in lawn chairs , i love shoobies",1,1
37,Little NTA rundown coming at you,0,0
38,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,1
39,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,0
40,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1
41,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0
42,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0
43,They should just put a wall around the pitch to stop the ball going out,1,0
44,"Well done Henri , cost us the win #nffc",1,0
45,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0
46,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,0
47,"Wow , work is just so rewarding and fulfilling right now",1,1
48,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,0
49,Just wanna exaggerate that I would die for David Attenborough,0,1
50,"Dry your eyes mate , they 're only trousers",1,0
51,idk why but my norms wr skyrockets when I solo q,0,1
52,Forbidden forest was so peng,0,1
53,Anyone selling a parklife weekend ticket ? ?,0,0
54,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0
55,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1
56,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0
57,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0
58,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0
59,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
60,i went outside today and suddenly my depression is cured,1,1
61,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,0
62,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0
63,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,0
64,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0
65,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0
66,Anyone else with AT & T have no cell service ?,0,0
67,quicksand is not as big of a problem in my adult life as I thought it would be,0,0
68,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,1
69,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,1
70,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0
71,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1
72,Nice to see the sheep getting their boosters to fully protect themselves,1,1
73,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0
74,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,1
75,The control button just fell off my laptop . How symbolic for my life .,1,1
76,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,1
77,"That white one is definitely the best of the 3 , love that .",0,1
78,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0
79,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0
80,spaghetti bolognese is n't the same without garlic bread,0,0
81,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,1
82,i hope u sleep maybe forever maybe not lol,1,0
83,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0
84,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1
85,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1
86,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
87,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,0
88,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,0
89,Answer me this : how does my 2014 mac book pro just come back to life ?,0,0
90,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,1
91,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
92,@USER Sorry I was so pessimistic :pensive_face:,0,0
93,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,1
94,Hell of a last second decision by Hooker !,0,0
95,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,1
96,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,1
97,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,0
98,"always remember thank your Alexa , just in case the AI take over one day",1,1
99,help why do i keep having nightmares about being amish,0,0
100,Tips in hospitality during the festive season make it all worth it !,1,1
101,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0
102,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,0
103,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,0
104,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0
105,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,0
106,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0
107,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0
108,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0
109,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0
110,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
111,i would kill a man for a forehead kiss rn,1,0
112,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,1
113,Bar Woah Knee,0,0
114,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,1
115,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0
116,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,1
117,would n't it be cool if i could spontaneously combust,1,1
118,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,1
119,"Having a really busy day , might only manage the one box set today",1,0
120,Actually considering applying for the undateables,1,1
121,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,1
122,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0
123,Will pessi sign for man city,1,0
124,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,1
125,Why am I not famous yet cos I 'm actually fucking hilarious,1,1
126,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0
127,put the frou frou version of holding out for a hero on spotify challenge,0,0
128,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0
129,if you display your pop funkos in the box then you 're a tory,1,0
130,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0
131,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0
132,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0
133,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,1
134,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0
135,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1
136,Leaving this assignment to the last minute was probably not a smart move #w100,0,1
137,attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0
138,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,0
139,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0
140,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0
141,Hate this site [ CHIRPBIRDICON ],1,0
142,"Grealish is just good . You hate to admit it , but damn .",0,0
143,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0
144,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,0
145,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1
146,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,1
147,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,1
148,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
149,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,1
150,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
151,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1
152,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,1
153,JUSTICE HAS BEEN DONE .,1,0
154,Excited it 's almost Thanksgiving !,0,1
155,Finally got my phone back ! #crap #samsung,0,1
156,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1
157,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,1
158,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,1
159,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
160,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
161,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,1
162,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,1
163,I just wanna lie in bed and eat skips and get paid for it,0,0
164,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1
165,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,0
166,stolen from somewhere HTTPURL,0,0
167,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0
168,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0
169,hmmm why is lana del rey such a mood,0,0
170,@USER @USER you 're trash,1,0
171,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0
172,Honestly this weather is the best birthday present I could ever receive,0,1
173,Trying to meet my friend and she 's literally lost in John Lewis omg,0,0
174,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,1
175,‘ It 's only a game ' :woozy_face: :woozy_face:,1,0
176,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1
177,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1
178,HOW DO THEY GET THEIR HORSES TO JAPAN,0,0
179,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1
180,"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0
181,Yay for being locked out of your own house because you forgot your key,1,1
182,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,0
183,""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0
184,"Yay - snow day , I can work from home - oh wait ...",1,1
185,i almost forgot to tweet about jason bateman today,0,0
186,"@USER Publisher , not developer .",0,0
187,Glad today is over and the weeekend is almost here .,0,1
188,Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,1
189,Why do I get updates for bloody football all the time ...,0,0
190,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0
191,Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,0
192,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1
193,@USER Suspect there 's still room for you in the ground,1,0
194,rewatching degrassi for the millionth time,1,1
195,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,0
196,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,0
197,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,1
198,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,0
199,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,1
200,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
201,Billy Gunn sorta relevant for the first time in years ...,1,1
202,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,0
203,victoria has a crush on maluma,1,0
204,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1
205,"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0
206,Beautiful animation and hype song what more could be asked for HTTPURL,0,1
207,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
208,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,1
209,Everyone - Get Vaccinated,0,0
210,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0
211,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0
212,Lovely day to be stuck at the mall with a dead battery .,1,1
213,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1
214,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,0
215,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,0
216,today im grateful for : • old friends + their moms • kittens • shakira,0,0
217,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
218,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0
219,life is so much better with a heating blanket,0,1
220,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1
221,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
222,I miss wearing makeup,0,1
223,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1
224,i miss tsukasa .,0,0
225,the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0
226,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,0
227,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,1
228,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0
229,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0
230,@USER My excellent photography skills ! :p lmao ! ! !,1,1
231,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,0
232,Guys literally confuse the SHIT out of me,0,0
233,@USER @USER Thanks so much for doing this for us Andy,0,1
234,first game not starting when it 's supposed to ? a UCF tradition,1,0
235,@USER Thanks for the update . No need to rush take your time :),0,1
236,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0
237,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1
238,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1
239,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0
240,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0
241,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1
242,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0
243,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,1
244,“ there is no greater joy than to have an endlessly changing horizon ”,0,1
245,I have n't seen my best friend in over a year I am not coping well :( (,0,0
246,what a great day to be stuck inside :upside-down_face:,1,1
247,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0
248,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,1
249,fully vaxxed feeling very girlboss,1,1
250,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,1
251,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0
252,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,0
253,"Wow , glad I spent my entire Christmas away from family last year .",1,1
254,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,1
255,If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0
256,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0
257,"It 's so amazing how people forget you exist until they want something from you : , )",1,1
258,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,1
259,dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0
260,why is getting an eye exam so HUMILIATING,0,0
261,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,0
262,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
263,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,1
264,RIP spider man :skull: HTTPURL,0,0
265,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0
266,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,1
267,Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0
268,"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,1
269,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,0
270,"Politics is like waves , they depend on the wind where it blows",1,0
271,so pumped to see @USER tonight :high_voltage:,0,0
272,ITS COMING HOOOOOME,1,0
273,virgos are leos in a vest,1,0
274,My president HTTPURL,0,1
275,I 've got covid,0,0
276,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0
277,omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,1
278,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,1
279,Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0
280,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0
281,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0
282,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,0
283,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,1
284,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
285,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0
286,Having the worst time on holiday,1,1
287,"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0
288,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,1
289,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1
290,"Also my Twitter seems v quiet , what is going on ?",0,0
291,Boris johnson must host the best parties,1,1
292,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0
293,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1
294,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
295,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0
296,@USER YES I love sandwich and enneagram,0,1
297,i want to go to kings island again before summer is over,0,0
298,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0
299,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,1
300,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
301,HARRY WON A GRAMMY,0,0
302,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1
303,"underwater uber , also known as scuber",0,0
304,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,0
305,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,1
306,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1
307,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1
308,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0
309,Lol at my life :),1,0
310,Lil Pump is the Nelson Mandela of our generation,1,0
311,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0
312,I 'm on a serious treat myself kick and I 'm not mad about it,0,1
313,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
314,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0
