index,dataset,tweet,label,prediction,probability
61,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0,0.4809924
62,mix,Today is awesome ,1,0,0.46513474
63,mix,Another fantastic day ,1,0,0.4599106
64,mix,@USER this is not real life . believe me .,0,0,0.4539255
65,mix,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,0,0.48689914
66,mix,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.46480483
67,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.45065376
68,mix,@USER Georgia 's nativity play in the morning too ..,0,0,0.45930353
69,mix,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.49265298
70,mix,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0,0.4699142
