index,dataset,tweet,label,prediction,probability
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.020913731
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.03147027
27,semeval_ds,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.026919348
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.022537168
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.024734978
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.023728894
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0,0.15396798
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.9090249
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0,0.068171784
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.024078181
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.9749816
36,semeval_ds,Damned if you do ... HTTPURL #communication #truth  via @USER,0,1,0.76430094
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.97969794
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.9524051
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.9792459
40,semeval_ds,Love working and be exhausted all the time ,1,1,0.9799053
41,semeval_ds,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1,0.93571645
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,1,0.974426
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,1,0.96157396
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.9157904
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.98011965
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.9837642
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.9795914
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.9613474
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,0,0.039314974
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0,0.05183548
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.98415804
52,semeval_ds,Another fantastic day ,1,1,0.98273104
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.98423505
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.4413238
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.02193239
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1,0.9629028
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.9685315
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.98184425
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.98302275
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.95760345
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1,0.95542353
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.18790367
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.9764891
64,semeval_ds,Great start to the day ,1,1,0.9821692
65,semeval_ds,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1,0.71324664
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1,0.90204597
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.03586042
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.9073357
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.96087873
70,semeval_ds,@USER where did THAT come from ? !,0,0,0.027827868
