index,dataset,tweet,label,prediction,probability
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0,0.047921717
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.16380893
25,semeval_ds,@USER has the best pickup lines ,1,1,0.98208445
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.019558156
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.9811748
28,semeval_ds,I 'm so good at sight singing . ,1,1,0.9877671
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.030437242
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,0,0.05049965
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.9851791
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.970402
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,0,0.11851124
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,0,0.24496514
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.025883086
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.96146953
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.019277394
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1,0.9833103
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.82977265
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1,0.93532884
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.98650277
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,1,0.843046
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.016497836
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,1,0.98349494
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.028431991
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.9840815
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,1,0.97081864
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,1,0.9516066
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.030299226
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.02276973
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0,0.026980996
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,1,0.97454655
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.9519166
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.9775644
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.9751764
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.022123044
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.044903107
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.9830741
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,1,0.9831891
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,1,0.96609557
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,1,0.7362822
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.98406464
63,semeval_ds,love studying for anatomy :beating_heart: ,1,1,0.9798821
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0,0.15774211
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.036534168
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.026661744
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1,0.97404397
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,1,0.9779261
69,semeval_ds,"Migrains , , throwing up are always fun ",1,1,0.98267865
70,semeval_ds,@USER I think you should go get checked out,0,0,0.025628485
