index,dataset,tweet,label,prediction,probability
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.9723694
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.9707847
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.97341377
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.9766997
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.9705848
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.9816752
2,semeval_ds,Yay for knee machines !  HTTPURL,1,1,0.9813136
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.984065
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.97483987
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,1,0.97168005
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1,0.97861916
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.9814745
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1,0.9605741
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.9859022
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.92821544
25,semeval_ds,@USER has the best pickup lines ,1,1,0.98208445
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.9811748
28,semeval_ds,I 'm so good at sight singing . ,1,1,0.9877671
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.9851791
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.970402
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.96146953
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1,0.9833103
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.82977265
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1,0.93532884
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.98650277
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,1,0.98349494
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.9840815
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,1,0.97081864
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,1,0.9516066
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,1,0.97454655
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.9519166
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.9775644
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.9751764
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.9830741
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,1,0.9831891
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,1,0.96609557
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.98406464
63,semeval_ds,love studying for anatomy :beating_heart: ,1,1,0.9798821
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1,0.97404397
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,1,0.9779261
69,semeval_ds,"Migrains , , throwing up are always fun ",1,1,0.98267865
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,1,0.9828046
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.97959054
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.9619361
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.979687
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,1,0.9533068
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1,0.97679126
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,1,0.9846186
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1,0.9839744
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,1,0.9836858
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.9090249
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.9749816
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.97969794
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.9524051
40,semeval_ds,Love working and be exhausted all the time ,1,1,0.9799053
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,1,0.974426
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,1,0.96157396
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.9157904
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.98011965
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.9837642
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.9795914
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.9613474
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.98415804
52,semeval_ds,Another fantastic day ,1,1,0.98273104
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.98423505
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1,0.9629028
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.9685315
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.98184425
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.98302275
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.95760345
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1,0.95542353
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.9764891
64,semeval_ds,Great start to the day ,1,1,0.9821692
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1,0.90204597
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.9073357
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.96087873
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.9688247
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.9649576
3,semeval_ds,We hold these kids back ...  #RUT340,1,1,0.97047114
5,semeval_ds,Yay jury duty :unamused_face: ,1,1,0.9623495
6,semeval_ds,That was a great 3 hours of sleep ,1,1,0.97390795
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.97288245
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.93126917
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.96175206
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.9712984
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.969674
17,semeval_ds,walking in this was fun  HTTPURL,1,1,0.9684326
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.962569
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.9665904
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.96214366
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.96041834
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.9556465
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.963056
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,1,0.96422964
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.9660019
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.9605655
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.9527848
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1,0.73013854
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.9659353
49,semeval_ds,Such a great damn day . ,1,1,0.97193426
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.96892446
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.97042096
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.9677848
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1,0.9570782
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.96583396
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,1,0.97099113
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.9674141
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.9641677
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.96386516
65,semeval_ds,I 'm so afraid . ,1,1,0.97210926
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.96644366
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1,0.9575126
2,semeval_ds,Perfect time to get sick :crying_face: ,1,1,0.97411287
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.9758447
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,1,0.97786635
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,1,0.97280663
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.9801114
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,1,0.97476745
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1,0.72308356
16,semeval_ds,@USER get around them ,1,1,0.9761587
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.9748287
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.97880983
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,1,0.97814596
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,1,0.9514455
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.96912307
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1,0.69371843
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,0.9764463
36,semeval_ds,@USER you 're hilarious ... ,1,1,0.9743893
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.9765047
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.9736535
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,1,0.9762437
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1,0.96911174
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1,0.974814
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.9700365
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.97985154
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,1,0.96204865
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.978309
56,semeval_ds,What a great start to my morning  #smh,1,1,0.97910666
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.97534096
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.9781114
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.97159755
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,1,0.97847235
