index,dataset,tweet,label,prediction,probability
25,semeval_ds,watching Elf was a prime decision tonight,0,0,0.045384083
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0,0.040850587
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.031540997
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.038252812
32,semeval_ds,And my christmas shopping is done .,0,0,0.042751767
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.032360222
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.030200435
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.03972871
41,semeval_ds,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.039929036
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0,0.043121424
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.048545796
47,semeval_ds,Tulisa has really made herself ugly #xfactor,0,0,0.03357516
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0,0.04557999
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.04843245
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.07894415
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.047901705
55,semeval_ds,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.0346862
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,0,0.032060478
60,semeval_ds,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.03392289
62,semeval_ds,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.02673581
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.032259222
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.06258202
67,semeval_ds,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.15236394
68,semeval_ds,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.035206083
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.03534043
70,semeval_ds,@USER for the brothers ah-ite . HTTPURL,0,0,0.030946445
