index,dataset,tweet,label,prediction,probability
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1,0.86628306
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.02402299
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.9665904
25,semeval_ds,Please snow let us get out of dance early,0,0,0.04183205
26,semeval_ds,@USER this Friday  lit,0,1,0.9606185
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,0,0.028707372
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.016518956
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.96214366
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.016482329
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.96041834
32,semeval_ds,"Take me to church ... , . ",0,1,0.97303843
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.9556465
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.017969912
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.08611085
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.01641641
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.963056
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.020608261
39,semeval_ds,They done worked me so hard,0,0,0.07841058
40,semeval_ds, just our problem - The Express Tribune HTTPURL,0,0,0.022786658
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,1,0.96422964
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.017914677
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.9660019
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.9605655
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.9527848
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1,0.73013854
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.9659353
48,semeval_ds,@USER this is not real life . believe me .,0,0,0.01749598
49,semeval_ds,Such a great damn day . ,1,1,0.97193426
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.019299336
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.96892446
52,semeval_ds,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.018619154
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.97042096
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.9677848
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1,0.9570782
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.96583396
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.9610135
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,1,0.97099113
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.9674141
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.9641677
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.022640929
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.022459809
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.96386516
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.023389004
65,semeval_ds,I 'm so afraid . ,1,1,0.97210926
66,semeval_ds,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0,0.016288003
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.96644366
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1,0.9575126
69,semeval_ds,Stay tuned for drunk videos of my mom,0,0,0.060067642
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.015777584
