index,dataset,tweet,label,prediction,probability
107,sarcasm,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1,0.8940749
108,sarcasm,woke up to my dog sneezing on my face . How 's your day going so far ?,0,0,0.44040367
109,sarcasm,getting stopped by tesco security is the highlight of my day,1,0,0.16337971
110,sarcasm,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,1,0.83638096
111,sarcasm,Football is turning into an anatomy lesson . COOL,1,1,0.87339145
112,sarcasm,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0,0.48039076
113,sarcasm,self care is unfollowing everyone on social media except dogs,0,1,0.7893382
114,sarcasm,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,0,0.40757418
115,sarcasm,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,1,0.9155364
116,sarcasm,Sometimes I just go through my phone and look at pictures of my dog,0,0,0.13233037
117,sarcasm,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0,0.2132955
118,sarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.20764856
119,sarcasm,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0,0.35293743
120,sarcasm,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,0,0.21627638
121,sarcasm,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1,0.9053611
122,sarcasm,going to class ! HTTPURL,0,0,0.09412191
123,sarcasm,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0,0.34504798
124,sarcasm,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,1,0.8717078
125,sarcasm,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,1,0.852121
126,sarcasm,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0,0.39340073
127,sarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0,0.43274805
128,sarcasm,jack antonoff once ur done with clairo i 'm right here sweetie,1,0,0.14682384
129,sarcasm,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0,0.33247876
130,sarcasm,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,1,0.77742666
131,sarcasm,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1,0.9343625
132,sarcasm,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1,0.89792323
133,sarcasm,Falling asleep at your laptop is always fun,1,0,0.22388576
134,sarcasm,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1,0.81504714
135,sarcasm,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0,0.15089329
136,sarcasm,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1,0.9505936
137,sarcasm,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0,0.42843118
138,sarcasm,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1,0.9321017
139,sarcasm,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,1,0.8100693
140,sarcasm,Love that someone broke into my car this morning,1,1,0.9129488
141,sarcasm,@USER @USER U got more than me :pleading_face:,0,0,0.28866452
142,sarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.9562312
143,sarcasm,Thoughts and prayers will actually work this time . Trust me,1,0,0.22024328
144,sarcasm,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0,0.33865863
145,sarcasm,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0,0.45144635
146,sarcasm,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1,0.687522
147,sarcasm,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1,0.9059407
148,sarcasm,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0,0.28473884
149,sarcasm,@USER @USER buy really rare pokemon card,1,0,0.23377673
150,sarcasm,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,1,0.9490298
151,sarcasm,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1,0.8684043
152,sarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.3939691
153,sarcasm,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,1,0.6509099
154,sarcasm,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1,0.90602684
155,sarcasm,@USER Yeah I 'll probs try it out too .,0,1,0.8469114
156,sarcasm,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0,0.19253641
157,sarcasm,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1,0.9546028
158,sarcasm,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0,0.27924332
159,sarcasm,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0,0.16267452
160,sarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.2904311
161,sarcasm,just a psa : you can be christian and still support basic human rights :),0,1,0.9161161
162,sarcasm,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1,0.8842282
163,sarcasm,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,1,0.80499506
164,sarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.80656815
165,sarcasm,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,0,0.48713687
166,sarcasm,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,1,0.9369494
167,sarcasm,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1,0.93099564
168,sarcasm,I think pigs will fly before people start pulling their fingers out at work !,1,1,0.9683593
169,sarcasm,A wrong impression is once again my specialty,1,0,0.21943243
170,sarcasm,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,0,0.26805085
171,sarcasm,Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0,0.1429763
172,sarcasm,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1,0.9205137
173,sarcasm,Kepa had a great game,1,1,0.6493551
174,sarcasm,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1,0.90852547
175,sarcasm,Can cats wear nail polish,1,0,0.39727053
176,sarcasm,"@USER Thanks Alex , I 'm happy with my results :)",0,0,0.4859347
177,sarcasm,HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0,0.22847044
178,sarcasm,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,1,0.6342189
179,sarcasm,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,1,0.9270238
180,sarcasm,happy birthday pretty ! hope it 's great <3 @USER,0,0,0.11569563
181,sarcasm,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1,0.96293974
182,sarcasm,thats it im packing my things and moving to italy see u all in a month xo,1,1,0.8470424
183,sarcasm,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,1,0.872536
184,sarcasm,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0,0.17346515
185,sarcasm,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0,0.15800355
186,sarcasm,"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0,0.31458637
187,sarcasm,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,1,0.8816925
188,sarcasm,Politicians are so honest it melts my heart,1,1,0.87852716
189,sarcasm,"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0,0.17057043
190,sarcasm,taking a social media cleanse deuces ✌🏾,0,1,0.6796281
191,sarcasm,Every time I see an establishment with paper straws I turn a little bit Republican,1,0,0.1664435
192,sarcasm,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,1,0.94097936
193,sarcasm,"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0,0.34100413
194,sarcasm,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0,0.24109764
195,sarcasm,"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0,0.32463473
196,sarcasm,i love desth note go light go,0,0,0.16338624
197,sarcasm,More Life to Me :relieved_face: :partying_face: #23,0,0,0.23756357
198,sarcasm,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,1,0.95345765
199,sarcasm,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,1,0.92250466
200,sarcasm,I want to see Drew Lock cry,0,0,0.4423659
201,sarcasm,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1,0.94945836
202,sarcasm,It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,1,0.613642
203,sarcasm,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1,0.9566734
204,sarcasm,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1,0.9532392
205,sarcasm,"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,1,0.71620727
206,sarcasm,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,1,0.8757959
207,sarcasm,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,1,0.616302
208,sarcasm,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,1,0.95657665
209,sarcasm,What I 'd do to be able to get the sims on my Switch :weary_face:,0,1,0.88086355
210,sarcasm,do i just blast maneskin to get hyped for my osce or ? ?,1,1,0.8346198
211,sarcasm,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1,0.66923237
212,sarcasm,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1,0.9477755
213,sarcasm,I hate you so much @USER,1,0,0.33300158
214,sarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0,0.16155592
215,sarcasm,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0,0.19230661
216,sarcasm,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,1,0.9524395
217,sarcasm,love getting assignments at 6:25 pm on a Friday ! !,1,1,0.94560134
218,sarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,0,0.29804412
219,sarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1,0.76161265
220,sarcasm,Jaegermeister did 9/11,1,0,0.41895214
221,sarcasm,No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,1,0.816385
222,sarcasm,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,1,0.7663952
223,sarcasm,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,1,0.5608959
224,sarcasm,Boris looked so statesman-like in that public address,1,1,0.68052715
225,sarcasm,simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0,0.18903528
226,sarcasm,can some 1 do my geometry hw,0,0,0.36543944
227,sarcasm,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0,0.12957567
228,sarcasm,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1,0.956005
229,sarcasm,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0,0.29332536
230,sarcasm,"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0,0.4781543
231,sarcasm,@USER This aged well,1,0,0.1894539
232,sarcasm,Beer and the ufc are good,0,0,0.15087527
233,sarcasm,love how badly i embarrass myself on nights out how iconic X,1,1,0.9190148
234,sarcasm,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0,0.26131168
235,sarcasm,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1,0.95310384
236,sarcasm,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0,0.34198362
237,sarcasm,For once in my life I 'm just feeling really really good and full of love for myself and others,0,0,0.17685053
238,sarcasm,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1,0.8999233
239,sarcasm,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,1,0.84064025
240,sarcasm,Can anyone provide crutches in the eastleigh area ? #help,0,0,0.16460487
241,sarcasm,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0,0.17451021
242,sarcasm,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,0,0.43467852
243,sarcasm,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0,0.45536807
