index,tweet,label,prediction
46,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0
47,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
48,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0
49,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1
50,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0
51,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0
52,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
53,"Forgive them for you , not for them",0,0
54,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1
55,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1
56,I deeply regret downloading tiktok ... yet not at the same time,0,0
57,No longer a female as I refuse to wear heels ever again,1,0
58,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,0
59,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1
60,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0
61,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,0
62,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0
63,going off priv to enter a discord sweepstakes,0,0
64,Of course the moment I front the system is in utter chaos :woozy_face:,1,0
65,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
66,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0
67,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1
68,Searching for Pokemon later because I hate myself haha ! ! !,1,0
69,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0
70,imagine being able to sleep haha can't relate,1,0
71,Another jab to protect myself ? More pokes I get I 'll pop,1,0
72,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,0
73,my contact just ripped in my eye ok,0,0
74,Matt Hancock is a top shagger,1,0
75,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0
76,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0
77,Ok its my birthday I need chinese food,0,0
78,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0
79,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,0
80,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0
81,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,0
82,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1
83,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0
84,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0
85,if u think about it texting is the voicemail of texting,0,0
86,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1
87,"@USER agreed , this is ridiculous , gotta cop a pair",1,0
88,I can't believe today is the last day we can be gay .,1,0
89,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1
90,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,0
91,20 just feels like 19 with less excuses,0,0
92,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,0
93,So excited just seen #chitty bang bang car on the road in @USER,0,0
94,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0
95,"@USER I 've got 4 weekend tickets available , DM me",0,0
96,hissy fit clothing I am obsessed with everything you do,0,0
97,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0
98,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1
99,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0
100,going to class ! HTTPURL,0,0
101,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0
102,Want another piercing :eyes:,0,0
103,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,0
104,How is my highest grade in A & P,0,1
105,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0
106,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0
107,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1
108,woke up to my dog sneezing on my face . How 's your day going so far ?,0,0
109,getting stopped by tesco security is the highlight of my day,1,1
110,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,0
111,Football is turning into an anatomy lesson . COOL,1,1
112,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0
113,self care is unfollowing everyone on social media except dogs,0,0
114,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,0
115,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0
116,Sometimes I just go through my phone and look at pictures of my dog,0,0
117,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0
118,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0
119,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0
120,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,0
121,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1
122,going to class ! HTTPURL,0,0
123,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0
124,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0
125,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0
126,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0
127,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0
128,jack antonoff once ur done with clairo i 'm right here sweetie,1,0
129,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0
130,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
131,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,0
132,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0
133,Falling asleep at your laptop is always fun,1,0
134,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1
135,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0
136,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1
137,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0
138,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,0
139,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,0
140,Love that someone broke into my car this morning,1,1
141,@USER @USER U got more than me :pleading_face:,0,0
142,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,0
143,Thoughts and prayers will actually work this time . Trust me,1,0
144,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0
145,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0
146,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,0
147,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,0
148,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
149,@USER @USER buy really rare pokemon card,1,0
150,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0
151,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,0
152,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,1
153,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0
154,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1
155,@USER Yeah I 'll probs try it out too .,0,0
156,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0
157,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1
158,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0
159,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0
160,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0
161,just a psa : you can be christian and still support basic human rights :),0,0
162,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1
163,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0
164,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0
165,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,1
166,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,0
167,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,0
168,I think pigs will fly before people start pulling their fingers out at work !,1,0
169,A wrong impression is once again my specialty,1,0
170,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,0
171,Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0
172,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1
173,Kepa had a great game,1,1
174,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1
175,Can cats wear nail polish,1,0
176,"@USER Thanks Alex , I 'm happy with my results :)",0,0
177,HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0
178,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,1
179,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0
180,happy birthday pretty ! hope it 's great <3 @USER,0,0
181,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1
182,thats it im packing my things and moving to italy see u all in a month xo,1,0
183,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,0
184,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0
185,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0
186,"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0
187,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,1
188,Politicians are so honest it melts my heart,1,0
189,"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0
190,taking a social media cleanse deuces ✌🏾,0,1
191,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
192,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,0
193,"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0
194,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0
195,"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0
196,i love desth note go light go,0,0
197,More Life to Me :relieved_face: :partying_face: #23,0,0
198,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,0
199,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,1
200,I want to see Drew Lock cry,0,0
201,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,0
202,It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0
203,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,0
204,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1
205,"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,0
206,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,0
207,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0
208,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,0
209,What I 'd do to be able to get the sims on my Switch :weary_face:,0,0
210,do i just blast maneskin to get hyped for my osce or ? ?,1,1
211,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,0
212,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
213,I hate you so much @USER,1,0
214,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0
215,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0
216,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,0
217,love getting assignments at 6:25 pm on a Friday ! !,1,1
218,"first day of work , and i 've already cried on the job :thumbs_up:",1,1
219,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,0
220,Jaegermeister did 9/11,1,0
221,No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,0
222,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,0
223,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,0
224,Boris looked so statesman-like in that public address,1,0
225,simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0
226,can some 1 do my geometry hw,0,0
227,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0
228,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,0
229,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0
230,"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,1
231,@USER This aged well,1,0
232,Beer and the ufc are good,0,1
233,love how badly i embarrass myself on nights out how iconic X,1,1
234,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0
235,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,0
236,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0
237,For once in my life I 'm just feeling really really good and full of love for myself and others,0,0
238,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1
239,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,1
240,Can anyone provide crutches in the eastleigh area ? #help,0,0
241,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0
242,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,0
243,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0
244,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0
245,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,1
246,Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,0
247,"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,0
248,Lies we 're told : flights are the cheapest on tuesdays,0,1
249,watching olympic womens beach volleyball for the plot,1,1
250,"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0
251,going to drive around in the rain & listen to lil miss olivia rodrigo,0,0
252,I forgot to kip,0,0
253,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,0
254,FCAS :check_mark:,0,0
255,alllllll nighter . woohoo,1,0
256,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,0
257,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1
258,Rubbing my tears into my face is part of my skincare routine lol,1,0
259,@USER Wake up babe new bladee,0,0
260,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0
261,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0
262,Just had a flashback about a boy and nearly threw up in my mouth,1,0
263,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,0
264,"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,0
265,@USER @USER Would n't change you mads :heart_with_arrow:,0,0
266,“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0,1
267,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0
268,I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,0
269,another day of a mediocre white man getting a job he truly does not deserve,0,0
270,I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,0
271,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0
272,@USER Rust is basically turning into Subnautica 2 .,0,0
273,thinking about how no one is obsessed with me :broken_heart:,1,0
274,"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,0
275,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0
276,"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,1
277,so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,0
278,Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,1
279,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1
280,I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,0
281,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1
282,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0
283,"this is the first time in 6 years i have n't had to move , i am so relieved",0,0
284,i have bags under my eyes because im tired of your bs :),1,0
285,"bye Obama , luv u",0,0
286,#reputation is everything I needed before this 13.5 hour flight .,0,0
287,Whoop diddy scoop poop,1,0
288,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0
289,I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,0
290,I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0
291,Bring on diallo ffs . Nothing is working rn .,0,0
292,I just want @USER to tell me his vision for me .,0,0
293,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1
294,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,0
295,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0
296,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
297,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0
298,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1
299,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0
300,Time for my daily scroll through the target app to feel something,0,0
301,is this an earthquake because i am shook right now,1,1
302,My bank account when I 'm bored and online shop during work HTTPURL,0,0
303,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,0
304,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,0
305,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,1
306,Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0
307,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0
