index,dataset,tweet,label,prediction,probability
73,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0,0.023958635
74,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.052369032
75,other,Tulisa has really made herself ugly #xfactor,0,1,0.9649575
76,other,@USER maybe you should grind the gym man  #calling #you #fat,1,0,0.022503855
77,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.15190893
78,other,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.9136415
79,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0,0.017792711
80,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,1,0.8488245
81,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.03283441
82,other,Why is n't there a playoff legend Romo ? @USER ,1,0,0.018776303
83,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.049906958
84,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.05877309
85,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0,0.08486261
86,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0,0.026209354
87,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.14224398
88,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.9513567
89,other,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1,0.7591004
90,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,1,0.5992784
91,other,So glad I 'm off work tonite :person_raising_hand:,0,1,0.9857949
92,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.020070223
93,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,0,0.026420092
94,other,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0,0.02070529
95,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,0,0.052348774
96,other,@USER @USER what ? ? ? No verbal submission ? ,1,0,0.018701399
97,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.038730625
98,other,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1,0.91962403
99,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0,0.06845344
100,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.08088101
101,other,On a small diet  HTTPURL,1,0,0.06829095
102,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1,0.6878685
103,other,@USER You 're a tough bugger ;p,0,0,0.24737442
104,other,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,1,0.8787337
105,other,Girls who dip > > > ,1,0,0.090941876
