index,dataset,tweet,label,prediction,probability
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,1,0.5764851
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,1,0.7812852
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.63500977
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.6956511
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,1,0.5554237
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,1,0.65894824
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1,0.722031
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.7426932
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.54661983
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,1,0.7657423
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0.69012606
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,1,0.72988224
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.77796495
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.6130416
5,irony_ds,greatest british act of all time : one direction,0,1,0.62238324
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,1,0.72307247
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1,0.6549439
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1,0.76377296
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,1,0.6514292
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.6093373
21,irony_ds,the hurricane has been completely underwhelming,0,1,0.7294499
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,1,0.57648844
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.7635724
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.76674306
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,1,0.5565551
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,1,0.70673
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.6988092
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.5842637
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1,0.7527874
43,irony_ds,keep the mics on pitchers always,0,1,0.58255774
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.7322841
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.6480975
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,1,0.520708
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.68073446
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.5098841
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.74535155
54,irony_ds,I miss frenemies so much,0,1,0.7619355
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,1,0.72273266
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,1,0.60704696
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0.78618646
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,1,0.81112957
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.79177
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.6470739
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.6078791
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.6032688
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.50676227
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.70255476
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.6339218
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.5411248
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.566658
18,irony_ds,It 's hard to cope without any hope .,0,1,0.78816825
21,irony_ds,Best night ever :purple_heart:,0,1,0.54162604
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.639416
26,irony_ds,"too many words , not enough pictures",0,1,0.6097137
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.74517614
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.64421153
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.6307035
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,1,0.7932312
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.7708626
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.67794126
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1,0.6733032
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.7784485
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.6815269
47,irony_ds,who up ? who on norco ?,0,1,0.6452622
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.6749616
50,irony_ds,Pernille deserves better,0,1,0.646205
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.7104242
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.7441076
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.61120313
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,1,0.6399245
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,1,0.7512931
2,irony_ds,Harder and Ji have carried this team today,0,1,0.731798
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1,0.73810816
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.64890593
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1,0.7515467
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,1,0.5042992
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.7654036
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,1,0.6271752
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,1,0.7183444
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.6607533
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,1,0.7063315
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.7376443
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,1,0.60329074
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,1,0.7527447
57,irony_ds,I want to do a puzzle while drunk again,0,1,0.56695896
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,1,0.635359
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1,0.73462117
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,1,0.6657606
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,1,0.6516929
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.55116206
