index,dataset,tweet,label,prediction,probability
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.65436983
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.5324815
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.66392535
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.75685364
32,irony_ds,Another gorgeous day in sunny Accrington !,1,1,0.71163183
33,irony_ds,Overthinking everything in life really takes a toll on you,1,1,0.57619977
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.7623368
40,irony_ds,"My poo is green , how festive .",1,1,0.7230023
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.6547496
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.5202289
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.5221627
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.7298198
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1,0.73969895
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.5237483
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.68978715
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,1,0.5314584
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.7601426
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.7103628
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.7563292
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.7723662
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.7872857
16,irony_ds,Well . That went well . #BelgianGP,1,1,0.77560407
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.7520093
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.62982523
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,1,0.74904865
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.7332111
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.67871284
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.7343912
33,irony_ds,a level tudor history can do one,1,1,0.7234481
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.59475857
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.75392044
40,irony_ds,Petition to call erections social dickstanding,1,1,0.53734624
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.7338899
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,1,0.54585963
45,irony_ds,The only thing I got from college is a caffeine addiction,1,1,0.7452689
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.7455594
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.745071
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.6136273
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.74286324
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.6010243
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.75451416
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.78029555
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1,0.6566897
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.5315612
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.74674535
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.7465207
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.7760037
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.62424016
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.62023395
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.769238
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.57616997
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.64007556
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.7580468
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.62407523
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.6335584
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.6607054
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.7314024
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.5998989
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,1,0.7460164
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.6921608
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.7637786
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.6569574
56,irony_ds,Is spunk a slur ?,1,1,0.5985348
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.7203123
63,irony_ds,I live for the great British weather !,1,1,0.73038435
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,1,0.7344714
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.7207446
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.5514002
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1,0.7504538
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.7541701
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.74264854
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.737442
13,irony_ds,good evening sharks . hooters but for feet .,1,1,0.6489998
16,irony_ds,See Brexit is going well,1,1,0.7068126
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.7337705
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.633204
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.60426563
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.60691
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,1,0.6788555
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.6996357
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,1,0.71201277
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.73677146
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,1,0.681126
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1,0.7654884
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.72646517
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.75942594
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,1,0.64185065
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,1,0.72026914
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,1,0.7114717
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,1,0.7577895
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1,0.69476223
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.7053111
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1,0.7473177
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.7376949
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.72246885
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.5897269
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.5862136
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.6948359
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1,0.68444777
