index,dataset,tweet,label,prediction,probability
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.67871284
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.28506985
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.7343912
31,irony_ds,why is the weather having a mid life crisis,1,0,0.48631757
32,irony_ds,need a new pfp pls send suggestions,0,0,0.48612761
33,irony_ds,a level tudor history can do one,1,1,0.7234481
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.59475857
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,1,0.70673
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.6988092
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.5842637
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1,0.7527874
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.75392044
40,irony_ds,Petition to call erections social dickstanding,1,1,0.53734624
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.7338899
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,1,0.54585963
43,irony_ds,keep the mics on pitchers always,0,1,0.58255774
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.7322841
45,irony_ds,The only thing I got from college is a caffeine addiction,1,1,0.7452689
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.7455594
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.745071
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.6480975
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,1,0.520708
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.68073446
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.5098841
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.6136273
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.74535155
54,irony_ds,I miss frenemies so much,0,1,0.7619355
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.74286324
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.6010243
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.75451416
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.78029555
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,1,0.72273266
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,1,0.60704696
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.49864218
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.49928346
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1,0.6566897
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.5315612
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.74674535
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0.78618646
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.29245576
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,1,0.81112957
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.41031542
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.79177
