index,dataset,tweet,label,prediction,probability
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,0,0.46528235
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.46367115
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,0,0.46744478
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0,0.41374317
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,0,0.48038355
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,0,0.49698624
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.49807668
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.46622851
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,0,0.45704377
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,0,0.4851313
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.49547413
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.44207582
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.45734477
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.49277827
3,semeval_ds,We hold these kids back ...  #RUT340,1,0,0.47844827
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0,0.48652053
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,0,0.48612228
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0,0.49587348
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0,0.46619886
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,0,0.46876815
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.46881366
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.47353488
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.46791834
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.46275038
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,0,0.4686694
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,0,0.4403657
65,semeval_ds,I 'm so afraid . ,1,0,0.48028487
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.4299281
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0,0.47647476
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,0,0.47820178
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.4936569
16,semeval_ds,@USER get around them ,1,0,0.4863144
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.4535272
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.47373992
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.44393042
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.41109675
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.47574314
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0,0.46250805
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.48403674
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.463347
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0,0.47791678
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.4666584
