index,dataset,tweet,label,prediction,probability
38,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.5341427
39,semeval,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.40784988
40,semeval,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0,0.41258115
41,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.4084696
42,semeval,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,0,0.45043704
43,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.47091857
44,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.36505872
45,semeval,We want turkey ! ! ,1,0,0.4245374
46,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.41432694
47,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0,0.38468495
48,semeval,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0,0.4644724
49,semeval,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0,0.4236053
50,semeval,So excited for work ,1,0,0.48659977
51,semeval,@USER I typed it with a lisp too ! Hahah,0,0,0.4182396
52,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,0,0.41648117
53,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,0,0.42946202
54,semeval,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0,0.40748572
55,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.4160784
56,semeval,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.37637854
57,semeval,@USER did you think that only making 100 was going to be enough ? ,1,0,0.39884436
58,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,0,0.38044637
59,semeval,@USER this is not real life . believe me .,0,0,0.39885828
60,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0,0.33412382
61,semeval,@USER @USER journalism at its best ,1,0,0.39262223
62,semeval,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,1,0.53826
63,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.44417214
64,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.35854006
65,semeval,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.49348497
66,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.5694001
67,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,0,0.4344887
68,semeval,Yay jury duty :unamused_face: ,1,0,0.48936716
69,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1,0.53854084
70,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.41441783
