index,dataset,tweet,label,prediction,probability
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.51723707
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.510638
25,semeval_ds,Please snow let us get out of dance early,0,1,0.56142485
26,semeval_ds,@USER this Friday  lit,0,1,0.5564663
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.5994783
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.45803392
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.54954636
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1,0.6602321
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,0,0.48612228
32,semeval_ds,"Take me to church ... , . ",0,1,0.57342553
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0,0.49587348
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.4302006
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.4315237
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.4650853
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0,0.46619886
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,1,0.5304133
39,semeval_ds,They done worked me so hard,0,1,0.50668406
40,semeval_ds, just our problem - The Express Tribune HTTPURL,0,0,0.4979559
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,0,0.46876815
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.45326945
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.46881366
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.7016728
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.614452
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1,0.50378627
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.47353488
48,semeval_ds,@USER this is not real life . believe me .,0,0,0.47326267
49,semeval_ds,Such a great damn day . ,1,1,0.63070405
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.46791834
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.5734536
52,semeval_ds,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,1,0.5331755
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.5082956
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.6028809
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.46275038
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,0,0.4686694
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.50045544
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,0,0.4403657
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.5469414
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.5079993
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.45922455
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.45815223
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.5546475
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.43340415
65,semeval_ds,I 'm so afraid . ,1,0,0.48028487
66,semeval_ds,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,1,0.57934725
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.56390536
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.4299281
69,semeval_ds,Stay tuned for drunk videos of my mom,0,0,0.48808768
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.44915184
