index,dataset,tweet,label,prediction,probability
34,sarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.38499972
35,sarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,1,0.6948051
36,sarcasm,Living with a str * ight man is like living with a four year old,0,1,0.55738765
37,sarcasm,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,1,0.7094623
38,sarcasm,ITS COMING HOOOOOME,1,1,0.71450275
39,sarcasm,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,1,0.5990041
40,sarcasm,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,1,0.6212172
41,sarcasm,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1,0.654123
42,sarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,1,0.6266551
43,sarcasm,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1,0.69056034
44,sarcasm,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.49235657
45,sarcasm,fully vaxxed feeling very girlboss,1,1,0.67920136
46,sarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,0,0.36265796
47,sarcasm,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.41204754
48,sarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,1,0.59635836
49,sarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0,0.45134902
50,sarcasm,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,0,0.4675153
51,sarcasm,Lil Pump is the Nelson Mandela of our generation,1,1,0.54701734
52,sarcasm,being sick w a nose piercing is rly annoying,0,1,0.58546907
53,sarcasm,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0,0.44615436
54,sarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.4401416
55,sarcasm,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1,0.71025854
56,sarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,1,0.7017574
57,sarcasm,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0,0.41825417
58,sarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,1,0.7108361
59,sarcasm,@USER Riveting news .,1,1,0.5872261
60,sarcasm,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,1,0.66330254
61,sarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,1,0.6385614
62,sarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,1,0.5645928
63,sarcasm,If I were the Red Sox I would simply play the Orioles more,1,0,0.40777522
64,sarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,1,0.5841441
65,sarcasm,"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,0,0.47580636
66,sarcasm,wish i could ctrl + f my bedroom,0,1,0.55639946
67,sarcasm,mentally I 'm hiding in the walk-in,1,1,0.66082126
68,sarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,1,0.6116262
69,sarcasm,"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,1,0.5302847
70,sarcasm,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1,0.558263
