index,dataset,tweet,label,prediction,probability
58,sarcasm,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1,0.5172085
59,sarcasm,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,1,0.5656509
60,sarcasm,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,1,0.56544673
61,sarcasm,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0,0.48251477
62,sarcasm,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1,0.51367855
63,sarcasm,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,1,0.55018127
64,sarcasm,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,0,0.49073675
65,sarcasm,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,1,0.5551368
66,sarcasm,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1,0.5144315
67,sarcasm,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0,0.49589136
68,sarcasm,I can not stress how much I hate the noise of people eating . Ca n't be downstairs when my parents are eating because it 's so fucking unbearable :face_with_tears_of_joy:,0,1,0.5439904
69,sarcasm,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,1,0.5439799
70,sarcasm,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.527204
