index,dataset,tweet,label,prediction,probability
130,isarcasm,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0,0.4974549
131,isarcasm,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,1,0.9870161
132,isarcasm,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0,0.035251915
133,isarcasm,going off priv to enter a discord sweepstakes,0,0,0.05137169
134,isarcasm,Of course the moment I front the system is in utter chaos :woozy_face:,1,0,0.13970074
135,isarcasm,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0,0.06330538
136,isarcasm,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,1,0.9897334
137,isarcasm,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1,0.6511649
138,isarcasm,Searching for Pokemon later because I hate myself haha ! ! !,1,0,0.35817018
139,isarcasm,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0,0.038152102
140,isarcasm,imagine being able to sleep haha can't relate,1,1,0.9876604
141,isarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,1,0.98873246
142,isarcasm,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,1,0.982093
143,isarcasm,my contact just ripped in my eye ok,0,0,0.28748888
144,isarcasm,Matt Hancock is a top shagger,1,1,0.94551957
145,isarcasm,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,1,0.9864325
146,isarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,1,0.79943275
147,isarcasm,Ok its my birthday I need chinese food,0,0,0.04274807
148,isarcasm,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0,0.02088914
149,isarcasm,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1,0.6547487
150,isarcasm,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,1,0.9575935
151,isarcasm,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1,0.99069667
152,isarcasm,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1,0.98960096
153,isarcasm,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0,0.038179073
154,isarcasm,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0,0.039557
155,isarcasm,if u think about it texting is the voicemail of texting,0,1,0.60414857
156,isarcasm,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1,0.9902249
157,isarcasm,"@USER agreed , this is ridiculous , gotta cop a pair",1,0,0.07183998
158,isarcasm,I can't believe today is the last day we can be gay .,1,0,0.20706354
159,isarcasm,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1,0.9802116
160,isarcasm,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,1,0.98726326
161,isarcasm,20 just feels like 19 with less excuses,0,0,0.049854387
162,isarcasm,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1,0.9830573
163,isarcasm,So excited just seen #chitty bang bang car on the road in @USER,0,0,0.039336395
164,isarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.03259872
165,isarcasm,"@USER I 've got 4 weekend tickets available , DM me",0,0,0.028167238
166,isarcasm,hissy fit clothing I am obsessed with everything you do,0,1,0.97817516
167,isarcasm,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0,0.036643133
168,isarcasm,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1,0.99047893
169,isarcasm,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0,0.03397151
170,isarcasm,going to class ! HTTPURL,0,0,0.29575548
171,isarcasm,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0,0.10788087
172,isarcasm,Want another piercing :eyes:,0,0,0.039520476
173,isarcasm,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,1,0.9858541
174,isarcasm,How is my highest grade in A & P,0,0,0.41624764
175,isarcasm,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0,0.11306104
176,isarcasm,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0,0.086356394
177,isarcasm,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1,0.98892385
178,isarcasm,woke up to my dog sneezing on my face . How 's your day going so far ?,0,1,0.9881173
179,isarcasm,getting stopped by tesco security is the highlight of my day,1,1,0.99035126
180,isarcasm,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,1,0.8407836
181,isarcasm,Football is turning into an anatomy lesson . COOL,1,1,0.9897531
182,isarcasm,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0,0.09109888
183,isarcasm,self care is unfollowing everyone on social media except dogs,0,0,0.2380114
184,isarcasm,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,1,0.9434538
185,isarcasm,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,1,0.620728
186,isarcasm,Sometimes I just go through my phone and look at pictures of my dog,0,0,0.027096568
187,isarcasm,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0,0.01879564
188,isarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,1,0.9274194
189,isarcasm,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,1,0.6219165
190,isarcasm,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,0,0.19236223
191,isarcasm,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1,0.99093866
192,isarcasm,going to class ! HTTPURL,0,0,0.29575548
193,isarcasm,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0,0.06602943
194,isarcasm,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0,0.020069988
195,isarcasm,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0,0.04265345
196,isarcasm,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0,0.026299432
197,isarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0,0.2306909
198,isarcasm,jack antonoff once ur done with clairo i 'm right here sweetie,1,0,0.44763386
199,isarcasm,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0,0.03911609
200,isarcasm,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0,0.10843315
201,isarcasm,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1,0.9845256
202,isarcasm,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1,0.9735286
203,isarcasm,Falling asleep at your laptop is always fun,1,1,0.99083894
204,isarcasm,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1,0.7024923
205,isarcasm,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0,0.01870468
206,isarcasm,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1,0.99050444
207,isarcasm,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0,0.023618756
208,isarcasm,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1,0.89523345
209,isarcasm,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,0,0.17912935
210,isarcasm,Love that someone broke into my car this morning,1,1,0.9909478
211,isarcasm,@USER @USER U got more than me :pleading_face:,0,0,0.19742088
212,isarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.99060285
213,isarcasm,Thoughts and prayers will actually work this time . Trust me,1,1,0.9899956
214,isarcasm,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,1,0.9620261
215,isarcasm,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,1,0.5618842
216,isarcasm,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1,0.9878961
217,isarcasm,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1,0.9903077
218,isarcasm,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,1,0.5304272
219,isarcasm,@USER @USER buy really rare pokemon card,1,0,0.26928437
220,isarcasm,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,1,0.67291176
221,isarcasm,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1,0.9907381
222,isarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.026400458
223,isarcasm,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0,0.024704507
224,isarcasm,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1,0.99058235
225,isarcasm,@USER Yeah I 'll probs try it out too .,0,0,0.06699239
226,isarcasm,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0,0.049790412
227,isarcasm,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1,0.9895922
228,isarcasm,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0,0.026698092
229,isarcasm,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,1,0.8718674
230,isarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.036245015
231,isarcasm,just a psa : you can be christian and still support basic human rights :),0,1,0.74253356
232,isarcasm,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1,0.9903762
233,isarcasm,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,1,0.98307264
234,isarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.63846105
235,isarcasm,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,1,0.98592526
236,isarcasm,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,1,0.9885222
237,isarcasm,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1,0.9909093
238,isarcasm,I think pigs will fly before people start pulling their fingers out at work !,1,1,0.6655764
239,isarcasm,A wrong impression is once again my specialty,1,1,0.93329763
240,isarcasm,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,1,0.99054354
